run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,28,39.93,0.0,15.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,248,39.25,0.0,15.0,99.9,1.8
h2o_sf1gb_q1,1gb,q1,328,36.59,0.0,49.0,105.9,1.9
h2o_sf1gb_q1,1gb,q1,405,36.84,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,481,36.75,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,564,36.75,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,642,36.79,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,719,36.83,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,795,37.0,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,871,36.9,0.0,283.0,108.2,1.9
h2o_sf1gb_q1,1gb,q1,947,36.9,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,1023,36.4,0.0,283.0,108.9,1.9
h2o_sf1gb_q1,1gb,q1,1100,36.35,0.0,283.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,1176,36.24,0.0,283.0,108.6,1.9
h2o_sf1gb_q1,1gb,q1,1252,36.24,0.0,283.0,107.8,1.9
h2o_sf1gb_q1,1gb,q1,1328,36.05,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,1404,36.04,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,1480,35.84,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,1555,35.84,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1632,35.83,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,1709,35.83,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,1785,35.8,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,1861,35.8,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1937,35.8,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,2013,35.78,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,2089,35.78,0.0,283.0,107.5,1.8
