run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q1,tpch,1,q1,gpu,2000,5,5.0,23.05,283,242,120.2,123.9,6565,93.8,94,0.6,106.6,1.8,0.5,OK
tpch_sf1_q2,tpch,1,q2,gpu,3334,3,3.0,20.95,271,271,54.0,60.2,3453,54.9,85,0.2,107.2,1.8,0.3,OK
tpch_sf1_q3,tpch,1,q3,gpu,3334,3,3.0,33.94,413,368,101.8,103.0,6565,92.0,93,0.3,107.0,1.8,0.3,OK
tpch_sf1_q4,tpch,1,q4,gpu,5000,2,2.0,40.35,490,452,112.8,114.0,6563,92.0,92,0.2,106.7,1.8,0.2,OK
tpch_sf1_q5,tpch,1,q5,gpu,3334,3,3.0,34.33,427,388,106.6,107.9,6563,88.9,89,0.3,107.0,1.8,0.3,OK
tpch_sf1_q6,tpch,1,q6,gpu,10000,1,1.1,59.58,748,714,115.1,116.9,6561,91.0,93,0.1,106.3,1.8,0.1,OK
tpch_sf1_q7,tpch,1,q7,gpu,3334,3,3.0,34.38,431,398,98.3,100.1,6563,83.7,84,0.3,106.7,1.8,0.3,OK
tpch_sf1_q8,tpch,1,q8,gpu,5000,2,2.2,49.71,616,580,101.2,102.9,6563,85.3,86,0.2,107.0,1.8,0.2,OK
tpch_sf1_q9,tpch,1,q9,gpu,2000,5,5.0,27.04,323,285,105.6,107.5,6565,91.2,92,0.5,107.1,1.8,0.5,OK
tpch_sf1_q10,tpch,1,q10,gpu,5000,2,2.0,45.77,586,585,97.9,103.0,6565,82.8,91,0.2,106.4,1.8,0.2,OK
tpch_sf1_q11,tpch,1,q11,gpu,3334,3,3.1,17.68,229,191,92.7,94.6,3453,75.7,76,0.3,106.6,1.8,0.3,OK
tpch_sf1_q12,tpch,1,q12,gpu,5000,2,2.0,44.34,553,521,104.3,106.0,6563,85.7,86,0.2,106.6,1.8,0.2,OK
tpch_sf1_q13,tpch,1,q13,gpu,500,20,20.1,13.92,180,179,99.2,114.8,3453,79.9,97,2.0,106.8,1.8,2.1,OK
tpch_sf1_q14,tpch,1,q14,gpu,5000,2,2.1,37.82,485,447,100.6,102.2,6561,83.5,84,0.2,106.7,1.8,0.2,OK
tpch_sf1_q15,tpch,1,q15,gpu,10000,1,1.2,68.85,870,832,102.7,104.3,6567,82.3,84,0.1,106.3,1.8,0.1,OK
tpch_sf1_q16,tpch,1,q16,gpu,358,28,28.1,13.55,177,141,55.0,56.4,3449,95.8,96,1.5,106.9,1.8,3.0,OK
tpch_sf1_q17,tpch,1,q17,gpu,3334,3,3.2,32.23,404,361,91.0,92.4,6565,79.4,80,0.3,106.8,1.8,0.3,OK
tpch_sf1_q18,tpch,1,q18,gpu,2500,4,4.0,27.81,344,307,109.6,111.2,6565,91.1,92,0.4,106.9,1.8,0.4,OK
tpch_sf1_q19,tpch,1,q19,gpu,417,24,24.1,15.38,197,163,114.5,117.6,6561,93.0,94,2.7,107.2,1.8,2.6,OK
tpch_sf1_q20,tpch,1,q20,gpu,2500,4,4.0,28.27,346,308,92.8,94.2,6563,82.9,83,0.4,107.1,1.8,0.4,OK
tpch_sf1_q21,tpch,1,q21,gpu,127,79,79.8,13.73,175,130,115.3,116.8,12791,97.0,97,9.1,107.3,1.8,8.5,OK
tpch_sf1_q22,tpch,1,q22,gpu,5000,2,2.1,28.02,363,328,62.4,63.4,3453,50.1,51,0.1,106.6,1.8,0.2,OK
