run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,25,48.71,0.0,15.0,106.6,1.8
tpch_sf2_q1,2,q1,142,48.09,0.0,18.0,103.0,1.8
tpch_sf2_q1,2,q1,222,46.98,0.0,283.0,105.9,1.8
tpch_sf2_q1,2,q1,297,43.22,0.0,3395.0,108.8,1.8
tpch_sf2_q1,2,q1,372,43.22,0.0,3395.0,106.4,1.8
tpch_sf2_q1,2,q1,446,38.73,0.0,3395.0,108.7,1.9
tpch_sf2_q1,2,q1,520,35.31,0.0,3395.0,108.0,1.8
tpch_sf2_q1,2,q1,593,35.27,0.0,3395.0,107.2,1.8
tpch_sf2_q1,2,q1,668,35.27,0.0,3395.0,106.9,1.8
tpch_sf2_q1,2,q1,741,35.28,0.0,3395.0,107.9,1.8
tpch_sf2_q1,2,q1,815,35.25,0.0,3395.0,108.5,1.8
tpch_sf2_q1,2,q1,888,35.23,0.0,3395.0,106.9,1.8
tpch_sf2_q1,2,q1,962,35.23,0.0,3395.0,107.6,1.8
tpch_sf2_q1,2,q1,1039,35.2,0.0,3395.0,107.6,1.8
tpch_sf2_q1,2,q1,1114,35.13,0.0,3395.0,107.6,1.8
tpch_sf2_q1,2,q1,1208,35.11,0.0,3403.0,105.2,2.0
tpch_sf2_q1,2,q1,1295,35.04,0.0,3453.0,104.7,1.8
tpch_sf2_q1,2,q1,1374,35.04,6.0,3437.0,104.8,1.9
tpch_sf2_q1,2,q1,1448,35.17,6.0,3437.0,108.6,1.9
tpch_sf2_q1,2,q1,1523,35.16,6.0,3437.0,108.8,1.8
tpch_sf2_q1,2,q1,1597,35.14,6.0,3437.0,106.9,1.8
tpch_sf2_q1,2,q1,1685,35.14,6.0,3437.0,105.8,1.8
tpch_sf2_q1,2,q1,1779,35.16,6.0,3437.0,101.9,1.8
tpch_sf2_q1,2,q1,1859,35.15,0.0,3437.0,104.7,1.9
tpch_sf2_q1,2,q1,1935,35.16,0.0,3441.0,103.9,1.9
tpch_sf2_q1,2,q1,2012,35.52,0.0,3441.0,103.5,2.0
tpch_sf2_q1,2,q1,2088,36.18,0.0,3441.0,102.7,2.0
tpch_sf2_q1,2,q1,2164,36.18,0.0,3441.0,103.2,2.0
tpch_sf2_q1,2,q1,2242,37.79,0.0,6553.0,108.3,1.8
tpch_sf2_q1,2,q1,2321,43.81,0.0,6555.0,113.0,2.2
tpch_sf2_q1,2,q1,2399,47.63,0.0,12783.0,112.1,2.1
tpch_sf2_q1,2,q1,2481,47.63,0.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,2561,54.63,0.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,2641,63.23,0.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,2720,68.47,0.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,2797,80.41,0.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,2880,80.41,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,2959,89.1,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,3040,97.33,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,3120,99.49,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,3198,106.77,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,3279,106.77,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,3359,114.96,97.0,12789.0,104.9,1.8
tpch_sf2_q1,2,q1,3436,118.56,97.0,12789.0,103.8,1.8
tpch_sf2_q1,2,q1,3512,118.79,97.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,3588,121.31,97.0,12789.0,103.9,1.8
tpch_sf2_q1,2,q1,3665,121.31,97.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,3742,121.33,97.0,12789.0,103.8,1.8
tpch_sf2_q1,2,q1,3819,121.44,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,3899,121.49,97.0,12789.0,103.0,1.8
tpch_sf2_q1,2,q1,3978,121.49,97.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,4058,121.48,97.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,4140,121.54,97.0,12789.0,104.1,1.8
tpch_sf2_q1,2,q1,4219,121.62,97.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,4300,121.61,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,4379,121.61,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,4457,121.57,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,4537,121.53,97.0,12789.0,107.5,1.8
