run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,3638,0.0010,0.0047,24.78,314,254,77.7,91.0,15841,48.8,76,0.08,112.4,1.8,0.11,OK
tpch_sf1_q02,tpch,1,q02,4000,0.0050,0.0071,35.85,469,413,38.3,39.7,15841,17.6,22,0.19,109.7,1.8,0.55,OK
tpch_sf1_q03,tpch,1,q03,6668,0.0020,0.0040,34.21,441,395,47.8,50.4,15841,32.3,42,0.10,111.2,1.8,0.22,OK
tpch_sf1_q04,tpch,1,q04,8000,0.0020,0.0034,34.90,450,402,52.8,56.2,15841,31.9,43,0.11,111.0,1.8,0.22,OK
tpch_sf1_q05,tpch,1,q05,5716,0.0020,0.0044,32.75,425,338,43.9,47.5,15841,19.6,41,0.09,109.9,1.8,0.22,OK
tpch_sf1_q06,tpch,1,q06,10000,0.0020,0.0024,27.54,356,306,68.4,69.0,15841,43.9,45,0.14,110.3,1.8,0.22,OK
tpch_sf1_q07,tpch,1,q07,4446,0.0040,0.0059,34.10,440,389,43.6,45.6,15841,21.5,29,0.17,110.6,1.8,0.44,OK
tpch_sf1_q08,tpch,1,q08,5000,0.0040,0.0059,37.05,477,436,43.0,46.0,15841,17.5,38,0.17,110.2,1.8,0.44,OK
tpch_sf1_q09,tpch,1,q09,4446,0.0030,0.0052,31.15,400,394,50.8,58.1,15841,25.6,41,0.15,111.0,1.8,0.33,OK
tpch_sf1_q10,tpch,1,q10,5000,0.0020,0.0049,32.41,418,368,47.8,50.4,15841,26.5,35,0.10,-9106.8,1.8,-18.21,OK
tpch_sf1_q11,tpch,1,q11,10000,0.0010,0.0022,47.54,627,578,39.4,40.3,15841,12.6,15,0.04,110.8,1.8,0.11,OK
tpch_sf1_q12,tpch,1,q12,8000,0.0020,0.0037,37.64,486,438,51.3,53.8,15841,29.3,38,0.10,111.4,1.8,0.22,OK
tpch_sf1_q13,tpch,1,q13,20004,0.0060,0.0067,23.61,285,280,36.8,41.9,15829,2.1,38,0.22,109.5,1.8,0.66,OK
tpch_sf1_q14,tpch,1,q14,13334,0.0010,0.0023,38.51,498,455,44.2,46.0,15841,18.5,22,0.04,110.2,1.8,0.11,OK
tpch_sf1_q15,tpch,1,q15,10000,0.0010,0.0031,39.06,506,455,43.1,44.6,15841,17.3,21,0.04,111.0,1.8,0.11,OK
tpch_sf1_q16,tpch,1,q16,1380,0.0020,0.0095,20.61,264,206,42.2,44.4,15841,55.1,79,0.08,112.3,1.8,0.22,OK
tpch_sf1_q17,tpch,1,q17,5000,0.0010,0.0045,30.11,387,322,53.9,60.1,15841,42.4,58,0.05,112.5,1.8,0.11,OK
tpch_sf1_q18,tpch,1,q18,4446,0.0040,0.0063,35.78,459,412,76.3,82.7,15841,48.8,58,0.31,109.4,1.8,0.44,OK
tpch_sf1_q19,tpch,1,q19,6668,0.0020,0.0040,34.36,441,387,52.4,55.3,15841,25.4,33,0.10,112.1,1.8,0.22,OK
tpch_sf1_q20,tpch,1,q20,5000,0.0030,0.0055,35.27,458,404,42.7,44.2,15841,29.7,39,0.13,110.8,1.8,0.33,OK
tpch_sf1_q21,tpch,1,q21,2106,0.0030,0.0077,23.89,305,266,55.1,61.8,15841,41.6,59,0.17,112.0,1.8,0.34,OK
tpch_sf1_q22,tpch,1,q22,8000,0.0020,0.0040,39.62,515,511,40.3,42.1,15841,18.1,44,0.08,111.2,1.8,0.22,OK
