run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,29,39.15,30.0,15.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,176,38.64,0.0,16.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,275,38.66,0.0,33.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,354,37.35,0.0,3395.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,432,37.35,0.0,3395.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,510,34.66,0.0,3395.0,111.7,1.8
h2o_sf1gb_q1,1gb,q1,588,33.73,0.0,3395.0,111.4,1.8
h2o_sf1gb_q1,1gb,q1,666,33.71,0.0,3395.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,744,33.69,0.0,3395.0,109.8,1.8
h2o_sf1gb_q1,1gb,q1,821,33.69,0.0,3395.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,899,33.69,0.0,3395.0,111.5,1.8
h2o_sf1gb_q1,1gb,q1,977,33.64,0.0,3395.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,1057,33.68,0.0,3395.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,1137,33.68,0.0,3395.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,1217,33.68,0.0,3395.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,1306,33.56,0.0,3403.0,108.4,2.1
h2o_sf1gb_q1,1gb,q1,1426,33.51,0.0,3453.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,1538,33.58,0.0,3648.0,104.2,1.8
h2o_sf1gb_q1,1gb,q1,1618,33.65,1.0,3437.0,109.1,1.9
h2o_sf1gb_q1,1gb,q1,1697,33.65,1.0,3437.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,1776,33.66,1.0,3437.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,1856,33.62,1.0,3437.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,1963,33.57,1.0,3437.0,104.0,1.8
h2o_sf1gb_q1,1gb,q1,2075,33.54,0.0,3437.0,106.3,1.9
h2o_sf1gb_q1,1gb,q1,2152,33.51,0.0,3437.0,101.8,1.8
h2o_sf1gb_q1,1gb,q1,2232,33.51,0.0,3441.0,104.5,1.9
h2o_sf1gb_q1,1gb,q1,2313,33.65,0.0,3441.0,111.8,2.0
h2o_sf1gb_q1,1gb,q1,2397,35.71,0.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,2479,38.61,0.0,3447.0,110.6,1.8
h2o_sf1gb_q1,1gb,q1,2560,42.88,68.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,2641,47.22,68.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,2723,47.22,68.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,2805,51.6,68.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,2888,55.99,68.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,2968,60.36,68.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,3049,64.75,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,3130,64.75,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,3211,69.14,98.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,3293,73.38,98.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,3374,73.72,98.0,3447.0,106.7,1.8
