run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,28,40.91,4.0,15.0,107.7,1.8
tpch_sf1_q1,1,q1,146,40.86,4.0,16.0,103.4,1.8
tpch_sf1_q1,1,q1,266,40.29,4.0,33.0,103.2,1.8
tpch_sf1_q1,1,q1,344,35.01,4.0,3395.0,107.7,1.8
tpch_sf1_q1,1,q1,422,34.96,4.0,3395.0,109.2,1.8
tpch_sf1_q1,1,q1,499,34.65,4.0,3395.0,108.9,1.9
tpch_sf1_q1,1,q1,577,34.35,4.0,3395.0,107.3,1.8
tpch_sf1_q1,1,q1,654,34.35,0.0,3395.0,109.8,1.8
tpch_sf1_q1,1,q1,730,34.33,0.0,3395.0,108.1,1.8
tpch_sf1_q1,1,q1,807,34.32,0.0,3395.0,107.4,1.8
tpch_sf1_q1,1,q1,884,34.3,0.0,3395.0,109.5,1.9
tpch_sf1_q1,1,q1,961,34.3,0.0,3395.0,107.4,1.8
tpch_sf1_q1,1,q1,1039,34.28,0.0,3395.0,107.6,1.8
tpch_sf1_q1,1,q1,1115,34.29,0.0,3395.0,109.3,1.8
tpch_sf1_q1,1,q1,1192,34.27,0.0,3395.0,106.4,1.8
tpch_sf1_q1,1,q1,1282,34.25,0.0,3403.0,108.6,2.1
tpch_sf1_q1,1,q1,1398,34.27,0.0,3453.0,102.8,1.8
tpch_sf1_q1,1,q1,1512,34.33,0.0,3648.0,105.0,1.9
tpch_sf1_q1,1,q1,1591,34.39,0.0,3437.0,107.8,1.9
tpch_sf1_q1,1,q1,1669,34.38,1.0,3437.0,106.2,1.8
tpch_sf1_q1,1,q1,1747,34.38,1.0,3437.0,107.4,1.8
tpch_sf1_q1,1,q1,1824,34.4,1.0,3437.0,106.6,1.8
tpch_sf1_q1,1,q1,1934,34.44,1.0,3437.0,102.5,1.8
tpch_sf1_q1,1,q1,2040,34.42,1.0,3437.0,106.7,2.0
tpch_sf1_q1,1,q1,2117,34.42,1.0,3437.0,98.0,1.8
tpch_sf1_q1,1,q1,2197,34.42,0.0,3441.0,100.4,1.9
tpch_sf1_q1,1,q1,2276,34.86,0.0,3441.0,105.2,2.0
tpch_sf1_q1,1,q1,2355,34.86,0.0,3441.0,106.3,1.9
tpch_sf1_q1,1,q1,2436,37.26,0.0,3443.0,110.0,2.0
tpch_sf1_q1,1,q1,2521,39.4,0.0,6559.0,110.9,2.0
tpch_sf1_q1,1,q1,2605,42.26,0.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,2690,47.18,64.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,2774,52.11,64.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,2859,52.11,64.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,2942,56.94,64.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,3026,61.91,64.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,3106,66.88,64.0,6565.0,104.7,1.8
tpch_sf1_q1,1,q1,3189,71.7,96.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,3273,72.82,96.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,3356,72.82,96.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,3442,76.9,96.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,3525,80.91,96.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,3610,83.39,96.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,3691,83.41,96.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,3773,83.38,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,3857,83.38,96.0,6565.0,109.3,1.8
tpch_sf1_q1,1,q1,3940,83.3,96.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,4025,83.37,96.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,4108,83.29,96.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,4190,83.25,96.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,4273,83.28,96.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,4357,83.28,96.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,4441,83.26,96.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,4523,83.18,96.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,4608,83.31,96.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,4690,83.31,96.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,4770,83.25,96.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,4855,83.25,96.0,6565.0,109.2,1.8
tpch_sf1_q1,1,q1,4939,83.38,96.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,5023,83.41,96.0,6565.0,109.3,1.8
tpch_sf1_q1,1,q1,5107,83.37,96.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,5191,83.41,96.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,5276,83.5,96.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,5361,83.5,96.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,5444,83.44,96.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,5530,83.38,96.0,6565.0,113.8,1.8
tpch_sf1_q1,1,q1,5614,83.43,96.0,6565.0,110.0,1.8
tpch_sf1_q1,1,q1,5697,83.31,96.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,5778,83.36,96.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,5864,83.36,96.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,5948,83.39,96.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,6032,83.36,96.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,6117,83.26,96.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,6200,83.35,96.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,6285,83.37,96.0,6565.0,108.8,1.8
tpch_sf1_q1,1,q1,6368,83.31,96.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,6451,83.31,96.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,6533,83.41,96.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,6615,83.43,96.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,6697,83.42,96.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,6779,83.42,96.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,6863,83.42,96.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,6948,83.44,96.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,7032,83.47,96.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,7117,83.47,96.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,7199,83.49,97.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,7282,83.47,97.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,7363,83.47,97.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,7447,83.47,97.0,6565.0,110.2,1.8
tpch_sf1_q1,1,q1,7531,83.46,97.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,7614,83.46,97.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,7695,83.46,97.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,7779,83.42,97.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,7863,83.42,97.0,6565.0,109.9,1.8
tpch_sf1_q1,1,q1,7948,83.44,97.0,6565.0,108.7,1.8
tpch_sf1_q1,1,q1,8032,83.38,97.0,6565.0,108.8,1.8
tpch_sf1_q1,1,q1,8116,83.29,97.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,8199,83.4,96.0,6565.0,109.0,1.8
tpch_sf1_q1,1,q1,8282,83.34,96.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,8363,83.34,96.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,8448,83.33,96.0,6565.0,111.7,1.8
tpch_sf1_q1,1,q1,8533,83.31,96.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,8615,83.35,96.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,8702,83.3,97.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,8785,83.29,97.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,8870,83.34,97.0,6565.0,109.4,1.8
tpch_sf1_q1,1,q1,8952,83.34,97.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,9036,83.36,97.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,9117,83.29,97.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,9199,83.42,96.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,9283,83.45,96.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,9363,83.45,96.0,6565.0,109.0,1.8
tpch_sf1_q1,1,q1,9446,83.44,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,9531,83.52,96.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,9615,83.52,96.0,6565.0,110.3,1.8
tpch_sf1_q1,1,q1,9700,83.53,97.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,9782,83.53,97.0,6565.0,108.4,1.8
tpch_sf1_q1,1,q1,9866,83.53,97.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,9945,83.57,97.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,10031,83.52,97.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,10115,83.52,97.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,10199,83.55,96.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,10282,83.53,96.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,10361,83.53,96.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,10443,83.43,96.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,10523,83.55,96.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,10605,83.53,96.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,10686,83.46,97.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,10768,83.49,97.0,6565.0,109.3,1.8
tpch_sf1_q1,1,q1,10851,83.49,97.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,10934,83.51,97.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,11020,83.55,97.0,6565.0,109.0,1.8
tpch_sf1_q1,1,q1,11103,83.53,97.0,6565.0,106.7,1.8
tpch_sf1_q1,1,q1,11187,83.59,96.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,11270,83.57,96.0,6565.0,109.0,1.8
tpch_sf1_q1,1,q1,11351,83.57,96.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,11434,83.54,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,11515,83.55,96.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,11599,83.53,96.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,11678,83.48,96.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,11762,83.48,96.0,6565.0,109.5,1.8
tpch_sf1_q1,1,q1,11847,83.53,96.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,11929,83.56,96.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,12014,83.43,96.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,12094,83.46,96.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,12177,83.43,96.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,12262,83.43,96.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,12344,83.37,96.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,12425,83.37,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,12507,83.36,96.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,12592,83.31,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,12676,83.29,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,12760,83.29,96.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,12845,83.4,96.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,12929,83.36,96.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,13012,83.31,96.0,6565.0,109.5,1.8
tpch_sf1_q1,1,q1,13092,83.44,96.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,13175,83.44,96.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,13260,83.44,96.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,13343,83.43,96.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,13428,83.49,96.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,13508,83.56,96.0,6565.0,106.4,1.8
tpch_sf1_q1,1,q1,13592,83.55,96.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,13676,83.58,96.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,13758,83.58,96.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,13842,83.56,96.0,6565.0,106.5,1.8
tpch_sf1_q1,1,q1,13921,83.54,96.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,14002,83.45,96.0,6565.0,105.4,1.8
tpch_sf1_q1,1,q1,14086,83.52,96.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,14165,83.47,97.0,6565.0,105.2,1.8
tpch_sf1_q1,1,q1,14248,83.47,97.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,14335,83.45,97.0,6565.0,111.0,1.8
tpch_sf1_q1,1,q1,14418,83.43,97.0,6565.0,110.4,1.8
tpch_sf1_q1,1,q1,14504,83.47,97.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,14587,83.36,97.0,6565.0,105.0,1.8
tpch_sf1_q1,1,q1,14673,83.42,96.0,6565.0,107.8,1.8
tpch_sf1_q1,1,q1,14756,83.42,96.0,6565.0,106.0,1.8
tpch_sf1_q1,1,q1,14841,83.47,96.0,6565.0,109.1,1.8
tpch_sf1_q1,1,q1,14925,83.42,96.0,6565.0,109.4,1.8
