run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,0,,,,0,0,,,,,,,,,,FAIL
tpch_sf1_q02,tpch,1,q02,0,,,,0,0,,,,,,,,,,FAIL
tpch_sf1_q03,tpch,1,q03,0,,,,0,0,,,,,,,,,,FAIL
tpch_sf1_q04,tpch,1,q04,0,,,,0,0,,,,,,,,,,FAIL
tpch_sf1_q05,tpch,1,q05,0,,,,0,0,,,,,,,,,,FAIL
tpch_sf1_q06,tpch,1,q06,0,0.0000,0.0000,0.00,306,306,77.6,80.9,15011,80.6,87,0.00,192.6,1.8,0.00,FALLBACK
tpch_sf1_q07,tpch,1,q07,0,0.0000,0.0000,0.00,272,272,69.7,81.6,15011,77.2,98,0.00,156.8,2.3,0.00,FALLBACK
tpch_sf1_q08,tpch,1,q08,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q09,tpch,1,q09,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q10,tpch,1,q10,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q11,tpch,1,q11,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q12,tpch,1,q12,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q13,tpch,1,q13,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q14,tpch,1,q14,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q15,tpch,1,q15,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q16,tpch,1,q16,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q17,tpch,1,q17,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q18,tpch,1,q18,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q19,tpch,1,q19,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q20,tpch,1,q20,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q21,tpch,1,q21,0,,,,0,0,,,,,,,,,,FALLBACK
tpch_sf1_q22,tpch,1,q22,0,,,,0,0,,,,,,,,,,FALLBACK
