run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,28,46.92,0.0,15.0,109.8,1.9
tpch_sf2_q1,2,q1,174,42.92,0.0,16.0,101.7,1.8
tpch_sf2_q1,2,q1,273,37.57,0.0,33.0,102.8,1.8
tpch_sf2_q1,2,q1,351,36.23,0.0,3395.0,107.4,1.8
tpch_sf2_q1,2,q1,429,36.07,0.0,3395.0,110.4,1.9
tpch_sf2_q1,2,q1,506,36.07,0.0,3395.0,111.8,1.8
tpch_sf2_q1,2,q1,583,34.69,0.0,3395.0,107.4,1.8
tpch_sf2_q1,2,q1,662,34.68,0.0,3395.0,108.1,1.8
tpch_sf2_q1,2,q1,739,34.69,0.0,3395.0,108.1,1.8
tpch_sf2_q1,2,q1,816,34.62,0.0,3395.0,110.1,1.8
tpch_sf2_q1,2,q1,893,34.62,0.0,3395.0,110.8,1.8
tpch_sf2_q1,2,q1,971,34.62,0.0,3395.0,107.5,1.8
tpch_sf2_q1,2,q1,1048,34.6,0.0,3395.0,109.4,1.8
tpch_sf2_q1,2,q1,1125,34.58,0.0,3395.0,107.9,1.8
tpch_sf2_q1,2,q1,1202,34.58,0.0,3395.0,110.2,1.8
tpch_sf2_q1,2,q1,1286,34.56,0.0,3403.0,110.4,2.1
tpch_sf2_q1,2,q1,1404,34.54,0.0,3453.0,102.4,1.8
tpch_sf2_q1,2,q1,1510,34.52,0.0,3648.0,105.4,1.8
tpch_sf2_q1,2,q1,1589,34.58,0.0,3437.0,107.8,1.9
tpch_sf2_q1,2,q1,1672,34.61,0.0,3437.0,109.7,1.8
tpch_sf2_q1,2,q1,1751,34.61,0.0,3437.0,106.8,1.8
tpch_sf2_q1,2,q1,1828,34.6,0.0,3437.0,109.0,1.8
tpch_sf2_q1,2,q1,1937,34.59,0.0,3437.0,104.5,1.8
tpch_sf2_q1,2,q1,2031,34.61,0.0,3437.0,107.9,2.0
tpch_sf2_q1,2,q1,2113,34.61,0.0,3441.0,104.7,1.9
tpch_sf2_q1,2,q1,2193,34.76,0.0,3441.0,105.6,2.1
tpch_sf2_q1,2,q1,2273,35.24,0.0,3441.0,107.1,2.0
tpch_sf2_q1,2,q1,2353,35.94,0.0,3441.0,106.6,1.9
tpch_sf2_q1,2,q1,2432,38.44,0.0,6553.0,105.6,1.8
tpch_sf2_q1,2,q1,2513,42.32,66.0,6553.0,108.8,1.8
tpch_sf2_q1,2,q1,2594,42.32,66.0,6555.0,115.0,2.2
tpch_sf2_q1,2,q1,2674,45.9,66.0,6555.0,114.6,2.1
tpch_sf2_q1,2,q1,2756,47.86,66.0,12783.0,108.2,1.8
tpch_sf2_q1,2,q1,2838,53.05,66.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,2923,58.52,66.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,3009,58.52,98.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,3091,61.31,98.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,3173,69.29,98.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,3259,74.21,98.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,3340,75.72,98.0,12789.0,109.3,1.8
tpch_sf2_q1,2,q1,3423,82.21,98.0,12789.0,109.5,1.8
tpch_sf2_q1,2,q1,3508,82.21,98.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,3590,83.01,98.0,12789.0,108.1,1.8
