run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,455,21,22.1,19.79,233,198,88.8,90.4,12789,98.0,98,1.9,108.3,1.8,2.3,OK
tpch_sf2_q2,tpch,2,q2,gpu,1112,8,8.9,17.87,217,217,47.8,56.4,6563,73.2,98,0.4,-15303.0,1.8,-122.4,OK
tpch_sf2_q3,tpch,2,q3,gpu,834,12,12.1,28.14,326,292,80.3,81.4,12789,97.8,98,1.0,108.2,1.8,1.3,OK
tpch_sf2_q4,tpch,2,q4,gpu,1250,8,8.0,34.92,398,351,88.6,89.3,12787,98.0,98,0.7,108.1,1.8,0.9,OK
tpch_sf2_q5,tpch,2,q5,gpu,667,15,15.1,25.51,298,261,82.3,83.7,12787,96.8,97,1.2,108.7,1.8,1.6,OK
tpch_sf2_q6,tpch,2,q6,gpu,2500,4,4.3,50.01,571,529,91.5,92.3,12785,97.3,98,0.4,108.2,1.8,0.4,OK
tpch_sf2_q7,tpch,2,q7,gpu,1000,10,10.1,32.36,375,334,82.6,83.4,12787,94.6,95,0.8,108.2,1.8,1.1,OK
tpch_sf2_q8,tpch,2,q8,gpu,910,11,11.1,31.15,361,324,83.1,84.3,12787,95.6,96,0.9,108.4,1.8,1.2,OK
tpch_sf2_q9,tpch,2,q9,gpu,435,22,23.1,22.25,257,217,80.1,80.9,12789,97.9,98,1.8,108.5,1.8,2.4,OK
tpch_sf2_q10,tpch,2,q10,gpu,1250,8,8.0,36.08,414,372,87.5,89.8,12789,94.9,95,0.7,108.5,1.8,0.9,OK
tpch_sf2_q11,tpch,2,q11,gpu,910,11,11.3,16.70,203,202,68.9,76.3,6565,78.4,95,0.8,108.7,1.8,1.2,OK
tpch_sf2_q12,tpch,2,q12,gpu,1112,9,9.1,32.71,376,342,84.6,86.5,12787,95.1,96,0.8,109.4,1.8,1.0,OK
tpch_sf2_q13,tpch,2,q13,gpu,109,92,92.6,13.99,171,138,71.1,73.7,6565,99.0,100,6.5,109.4,1.8,10.1,OK
tpch_sf2_q14,tpch,2,q14,gpu,2000,5,5.4,44.52,512,475,84.2,85.7,12785,93.7,95,0.4,108.7,1.8,0.5,OK
tpch_sf2_q15,tpch,2,q15,gpu,2500,4,4.3,50.65,580,541,86.5,88.0,12791,93.0,95,0.3,108.8,1.8,0.4,OK
tpch_sf2_q16,tpch,2,q16,gpu,121,83,84.3,14.20,173,133,46.6,53.5,6561,98.5,99,3.9,109.4,1.8,9.1,OK
tpch_sf2_q17,tpch,2,q17,gpu,910,11,11.3,27.59,324,324,71.3,77.0,12791,85.0,99,0.8,108.7,1.8,1.2,OK
tpch_sf2_q18,tpch,2,q18,gpu,834,12,12.1,28.35,325,285,88.3,90.0,12789,96.9,97,1.1,108.7,1.8,1.3,OK
tpch_sf2_q19,tpch,2,q19,gpu,88,114,114.5,15.02,181,148,73.3,75.3,12785,97.8,99,8.4,108.5,1.8,12.4,OK
tpch_sf2_q20,tpch,2,q20,gpu,834,12,12.1,28.11,328,327,73.9,79.9,12787,84.9,99,0.9,108.9,1.8,1.3,OK
tpch_sf2_q21,tpch,2,q21,gpu,30,334,336.9,14.12,171,124,79.5,81.1,14347,99.2,100,26.5,108.8,1.8,36.3,OK
tpch_sf2_q22,tpch,2,q22,gpu,2000,5,5.0,24.28,289,254,60.7,62.8,6565,75.0,100,0.3,108.5,1.8,0.5,OK
