run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,30,44.35,4.0,15.0,110.0,1.8
h2o_sf2gb_q1,2gb,q1,176,44.22,4.0,16.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,274,41.56,4.0,33.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,352,41.56,4.0,3395.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,430,38.42,4.0,3395.0,111.2,1.8
h2o_sf2gb_q1,2gb,q1,508,34.72,4.0,3395.0,110.6,1.8
h2o_sf2gb_q1,2gb,q1,586,34.06,4.0,3395.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,664,34.03,0.0,3395.0,111.3,1.8
h2o_sf2gb_q1,2gb,q1,741,34.03,0.0,3395.0,110.4,1.8
h2o_sf2gb_q1,2gb,q1,818,34.01,0.0,3395.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,896,33.98,0.0,3395.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,973,34.0,0.0,3395.0,109.7,1.8
h2o_sf2gb_q1,2gb,q1,1051,34.0,0.0,3395.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,1129,34.02,0.0,3395.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,1206,34.01,0.0,3395.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,1308,33.97,0.0,3403.0,109.7,2.1
h2o_sf2gb_q1,2gb,q1,1431,33.94,0.0,3453.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,1541,33.99,0.0,3648.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,1622,34.09,0.0,3437.0,108.2,1.9
h2o_sf2gb_q1,2gb,q1,1702,34.09,2.0,3437.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,1782,34.1,2.0,3437.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,1861,34.1,2.0,3437.0,110.4,1.8
h2o_sf2gb_q1,2gb,q1,1978,34.11,2.0,3437.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,2075,34.11,2.0,3437.0,107.6,2.0
h2o_sf2gb_q1,2gb,q1,2153,34.11,0.0,3437.0,101.0,1.8
h2o_sf2gb_q1,2gb,q1,2234,34.13,0.0,3441.0,106.3,1.9
h2o_sf2gb_q1,2gb,q1,2315,34.44,0.0,3441.0,107.9,1.9
h2o_sf2gb_q1,2gb,q1,2397,35.18,0.0,3441.0,112.3,2.1
h2o_sf2gb_q1,2gb,q1,2477,38.92,0.0,6555.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,2561,38.92,0.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,2645,40.73,54.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,2730,45.86,54.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,2815,50.54,54.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,2897,55.08,54.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,2979,59.63,54.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,3063,59.63,54.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,3150,61.55,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,3231,68.85,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,3313,73.11,99.0,6559.0,104.8,1.8
h2o_sf2gb_q1,2gb,q1,3399,77.08,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,3484,77.89,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,3566,78.0,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,3648,78.0,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,3733,80.0,99.0,6559.0,106.2,1.7
h2o_sf2gb_q1,2gb,q1,3818,80.06,99.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,3898,79.92,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,3981,79.99,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,4066,80.02,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,4150,80.02,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,4232,79.96,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,4314,79.99,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,4400,79.99,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,4483,79.9,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,4565,80.0,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,4649,80.0,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,4733,79.98,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,4816,79.92,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,4899,79.93,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,4982,80.06,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,5069,80.01,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,5151,80.01,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,5235,80.05,99.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,5319,80.1,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,5403,80.04,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,5486,80.03,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,5568,80.14,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,5652,80.14,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,5738,80.12,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,5822,80.03,99.0,6559.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,5904,80.21,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,5988,80.2,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,6073,80.1,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,6158,80.1,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,6240,80.18,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,6324,80.24,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,6407,80.19,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,6489,80.3,99.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,6571,80.22,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,6655,80.22,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,6741,80.13,99.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,6822,80.16,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,6906,80.25,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,6988,80.06,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,7070,80.08,99.0,6559.0,110.3,1.8
h2o_sf2gb_q1,2gb,q1,7153,80.08,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,7237,80.14,99.0,6559.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,7324,80.01,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,7406,79.99,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,7491,80.07,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,7574,79.98,99.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,7658,79.98,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,7739,79.93,99.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,7821,80.07,99.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,7905,80.05,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,7991,79.91,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,8073,80.03,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,8155,80.03,99.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,8239,80.02,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,8321,79.88,99.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,8404,80.02,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,8488,80.04,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,8572,79.88,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,8653,79.88,99.0,6559.0,108.6,1.8
h2o_sf2gb_q1,2gb,q1,8736,80.03,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,8820,79.96,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,8906,79.89,99.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,8988,80.01,99.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,9071,80.05,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,9155,80.05,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,9242,79.91,99.0,6559.0,109.8,1.8
h2o_sf2gb_q1,2gb,q1,9325,80.0,99.0,6559.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,9407,79.97,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,9490,79.88,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,9572,79.92,99.0,6559.0,106.1,1.7
h2o_sf2gb_q1,2gb,q1,9656,79.92,99.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,9740,80.04,99.0,6559.0,106.9,1.8
