run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q03,2,q03,40,92.09,99.0,15551.0,118.0,1.8
tpch_sf2_q03,2,q03,154,92.17,99.0,15551.0,111.8,1.8
tpch_sf2_q03,2,q03,357,92.14,98.0,15566.0,112.6,1.8
tpch_sf2_q03,2,q03,497,92.01,98.0,15567.0,112.9,1.8
tpch_sf2_q03,2,q03,591,91.81,98.0,15817.0,115.1,1.9
tpch_sf2_q03,2,q03,681,91.43,98.0,15817.0,119.5,1.9
tpch_sf2_q03,2,q03,772,91.43,98.0,15817.0,120.2,1.9
tpch_sf2_q03,2,q03,864,91.41,98.0,15817.0,117.9,1.9
tpch_sf2_q03,2,q03,952,91.42,98.0,15817.0,118.6,1.8
tpch_sf2_q03,2,q03,1045,91.42,98.0,15817.0,117.6,1.9
tpch_sf2_q03,2,q03,1134,91.41,98.0,15817.0,119.7,1.9
tpch_sf2_q03,2,q03,1222,91.47,98.0,15817.0,117.8,1.8
tpch_sf2_q03,2,q03,1320,91.51,98.0,15817.0,117.2,1.8
tpch_sf2_q03,2,q03,1411,91.61,98.0,15817.0,118.3,1.8
tpch_sf2_q03,2,q03,1497,91.61,98.0,15817.0,119.6,1.9
tpch_sf2_q03,2,q03,1590,91.66,98.0,15817.0,118.4,1.8
tpch_sf2_q03,2,q03,1682,92.3,98.0,15817.0,117.8,1.9
tpch_sf2_q03,2,q03,1775,92.32,98.0,15817.0,118.2,1.9
tpch_sf2_q03,2,q03,1866,92.28,98.0,15817.0,118.7,1.8
tpch_sf2_q03,2,q03,1955,92.28,98.0,15817.0,119.7,1.8
tpch_sf2_q03,2,q03,2045,92.28,98.0,15817.0,118.7,1.9
tpch_sf2_q03,2,q03,2137,92.29,98.0,15817.0,119.6,1.9
tpch_sf2_q03,2,q03,2225,92.28,98.0,15817.0,116.4,1.8
tpch_sf2_q03,2,q03,2316,92.3,98.0,15817.0,118.8,1.9
tpch_sf2_q03,2,q03,2407,92.27,98.0,15817.0,119.7,1.9
tpch_sf2_q03,2,q03,2497,92.29,98.0,15817.0,118.8,1.9
tpch_sf2_q03,2,q03,2585,92.3,98.0,15817.0,116.6,1.8
tpch_sf2_q03,2,q03,2675,92.32,98.0,15817.0,119.8,1.9
