run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q06,1,q06,41,60.49,87.0,14735.0,114.0,1.7
tpch_sf1_q06,1,q06,152,58.5,78.0,14737.0,111.1,1.8
tpch_sf1_q06,1,q06,336,58.65,78.0,14750.0,111.8,1.8
tpch_sf1_q06,1,q06,423,57.74,78.0,15001.0,115.1,1.9
tpch_sf1_q06,1,q06,506,56.97,78.0,15001.0,117.2,1.8
tpch_sf1_q06,1,q06,594,56.97,78.0,15001.0,120.4,1.9
tpch_sf1_q06,1,q06,682,61.63,78.0,15001.0,118.7,1.8
tpch_sf1_q06,1,q06,772,65.83,78.0,15001.0,118.4,1.8
tpch_sf1_q06,1,q06,858,70.46,78.0,15001.0,117.1,1.8
tpch_sf1_q06,1,q06,944,74.75,78.0,15001.0,118.6,1.8
tpch_sf1_q06,1,q06,1031,78.46,78.0,15001.0,118.1,1.8
tpch_sf1_q06,1,q06,1121,78.52,78.0,15001.0,116.3,1.8
tpch_sf1_q06,1,q06,1207,79.03,82.0,15001.0,119.3,1.9
tpch_sf1_q06,1,q06,1293,79.03,82.0,15001.0,118.0,1.8
tpch_sf1_q06,1,q06,1378,79.09,82.0,15003.0,116.1,1.8
tpch_sf1_q06,1,q06,1463,79.94,82.0,15001.0,118.4,1.9
tpch_sf1_q06,1,q06,1550,79.81,82.0,15001.0,116.4,1.8
tpch_sf1_q06,1,q06,1636,80.76,86.0,15001.0,117.6,1.9
tpch_sf1_q06,1,q06,1722,80.58,86.0,15001.0,118.2,1.9
tpch_sf1_q06,1,q06,1808,80.8,86.0,15001.0,117.7,1.8
tpch_sf1_q06,1,q06,1892,80.8,86.0,15003.0,119.5,1.8
tpch_sf1_q06,1,q06,1977,80.43,86.0,15001.0,118.7,1.8
tpch_sf1_q06,1,q06,2064,80.86,86.0,15001.0,119.1,1.8
tpch_sf1_q06,1,q06,2151,80.63,86.0,15001.0,118.7,1.8
tpch_sf1_q06,1,q06,2237,80.35,86.0,15001.0,120.1,1.8
tpch_sf1_q06,1,q06,2322,80.54,86.0,15001.0,117.7,1.8
tpch_sf1_q06,1,q06,2407,80.31,86.0,15003.0,118.9,1.8
tpch_sf1_q06,1,q06,2491,80.31,86.0,15001.0,116.8,1.8
tpch_sf1_q06,1,q06,2579,80.47,86.0,15001.0,119.7,1.9
tpch_sf1_q06,1,q06,2666,80.12,86.0,15001.0,117.2,1.8
tpch_sf1_q06,1,q06,2838,76.5,86.0,15009.0,112.4,2.3
tpch_sf1_q06,1,q06,2941,75.69,86.0,15009.0,161.1,1.9
tpch_sf1_q06,1,q06,3048,74.93,86.0,15009.0,202.5,1.8
tpch_sf1_q06,1,q06,3153,75.51,85.0,15009.0,202.8,1.8
tpch_sf1_q06,1,q06,3262,75.15,85.0,15011.0,201.1,1.8
tpch_sf1_q06,1,q06,3375,74.37,85.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,3480,74.98,85.0,15009.0,202.9,1.8
tpch_sf1_q06,1,q06,3579,74.23,85.0,15009.0,201.5,1.8
tpch_sf1_q06,1,q06,3685,74.01,85.0,15011.0,202.7,1.8
tpch_sf1_q06,1,q06,3803,74.04,85.0,15009.0,201.9,1.9
tpch_sf1_q06,1,q06,3925,73.64,85.0,15009.0,203.9,1.8
tpch_sf1_q06,1,q06,4025,77.54,85.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,4127,77.35,85.0,15009.0,204.6,1.8
tpch_sf1_q06,1,q06,4233,77.53,85.0,15011.0,203.7,1.8
tpch_sf1_q06,1,q06,4331,77.21,85.0,15009.0,204.2,1.8
tpch_sf1_q06,1,q06,4427,77.1,85.0,15009.0,203.0,1.9
tpch_sf1_q06,1,q06,4521,77.61,85.0,15009.0,202.3,1.8
tpch_sf1_q06,1,q06,4618,77.58,85.0,15009.0,202.9,1.9
tpch_sf1_q06,1,q06,4714,77.78,85.0,15009.0,200.3,1.8
tpch_sf1_q06,1,q06,4802,77.78,85.0,15011.0,204.3,1.9
tpch_sf1_q06,1,q06,4894,77.08,85.0,15009.0,203.4,1.9
tpch_sf1_q06,1,q06,4995,76.81,85.0,15009.0,203.4,1.8
tpch_sf1_q06,1,q06,5096,77.47,85.0,15009.0,202.7,1.8
tpch_sf1_q06,1,q06,5193,77.14,78.0,15009.0,202.4,1.8
tpch_sf1_q06,1,q06,5292,76.97,78.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,5386,76.97,78.0,15009.0,203.7,1.9
tpch_sf1_q06,1,q06,5492,77.26,78.0,15009.0,204.1,1.8
tpch_sf1_q06,1,q06,5591,77.17,78.0,15009.0,200.1,1.8
tpch_sf1_q06,1,q06,5685,77.01,76.0,15009.0,202.8,1.8
tpch_sf1_q06,1,q06,5785,76.95,76.0,15011.0,204.0,1.9
tpch_sf1_q06,1,q06,5885,77.71,76.0,15009.0,201.9,1.8
tpch_sf1_q06,1,q06,5981,77.41,76.0,15009.0,204.5,1.8
tpch_sf1_q06,1,q06,6081,77.76,76.0,15009.0,203.0,1.8
tpch_sf1_q06,1,q06,6181,77.25,78.0,15009.0,204.1,1.8
