run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q1,tpch,1,q1,gpu,910,11,11.1,20.52,240,203,82.9,83.6,6565,96.2,97,0.9,107.8,1.8,1.2,OK
tpch_sf1_q2,tpch,1,q2,gpu,1429,7,7.0,17.80,217,216,42.3,49.5,3648,71.5,96,0.3,108.1,1.8,0.8,OK
tpch_sf1_q3,tpch,1,q3,gpu,1250,8,8.0,25.12,287,253,70.8,71.7,6565,96.0,96,0.6,107.8,1.8,0.9,OK
tpch_sf1_q4,tpch,1,q4,gpu,2500,4,4.0,36.22,406,367,81.8,82.4,6563,96.0,96,0.3,108.1,1.8,0.4,OK
tpch_sf1_q5,tpch,1,q5,gpu,1250,8,8.0,25.61,296,258,74.1,74.8,6563,94.2,95,0.6,108.2,1.8,0.9,OK
tpch_sf1_q6,tpch,1,q6,gpu,5000,2,2.1,51.42,591,555,86.5,87.2,6561,95.4,97,0.2,107.8,1.8,0.2,OK
tpch_sf1_q7,tpch,1,q7,gpu,1667,6,6.1,31.09,362,324,73.4,73.8,6563,90.9,91,0.4,107.8,1.8,0.6,OK
tpch_sf1_q8,tpch,1,q8,gpu,1667,6,6.0,31.23,368,333,74.3,75.0,6563,92.0,93,0.4,108.0,1.8,0.6,OK
tpch_sf1_q9,tpch,1,q9,gpu,770,13,13.1,21.87,257,253,67.6,73.2,6565,83.7,96,0.9,108.0,1.8,1.4,OK
tpch_sf1_q10,tpch,1,q10,gpu,2000,5,5.0,33.03,370,333,77.1,77.8,6565,91.1,92,0.4,108.3,1.8,0.5,OK
tpch_sf1_q11,tpch,1,q11,gpu,1429,7,7.1,16.10,196,162,65.1,66.2,3451,86.8,89,0.5,108.0,1.8,0.8,OK
tpch_sf1_q12,tpch,1,q12,gpu,2000,5,5.0,32.50,369,331,79.3,80.0,6563,91.8,92,0.4,108.1,1.8,0.5,OK
tpch_sf1_q13,tpch,1,q13,gpu,209,48,48.3,13.73,168,164,62.8,70.2,3659,79.1,99,3.0,107.9,1.8,5.2,OK
tpch_sf1_q14,tpch,1,q14,gpu,2500,3,4.2,32.55,380,343,78.7,79.5,6561,88.4,91,0.2,108.0,1.8,0.3,OK
tpch_sf1_q15,tpch,1,q15,gpu,3334,3,3.1,38.67,453,417,82.5,83.2,6567,89.0,90,0.2,107.9,1.8,0.3,OK
tpch_sf1_q16,tpch,1,q16,gpu,136,74,74.5,13.74,169,128,41.2,45.9,3449,98.0,99,3.1,108.2,1.8,8.0,OK
tpch_sf1_q17,tpch,1,q17,gpu,1250,7,8.1,23.10,274,242,68.4,69.5,6567,87.1,89,0.5,108.2,1.8,0.8,OK
tpch_sf1_q18,tpch,1,q18,gpu,1429,7,7.0,26.51,306,269,86.0,86.8,6565,95.0,95,0.6,108.2,1.8,0.8,OK
tpch_sf1_q19,tpch,1,q19,gpu,170,59,59.4,14.85,179,149,72.7,75.0,6561,96.0,98,4.3,108.4,1.8,6.4,OK
tpch_sf1_q20,tpch,1,q20,gpu,1112,9,9.1,23.34,273,231,71.9,72.4,6563,89.7,91,0.6,108.3,1.8,1.0,OK
tpch_sf1_q21,tpch,1,q21,gpu,58,173,174.7,13.88,168,130,77.2,78.8,12791,98.2,99,13.4,108.0,1.8,18.7,OK
tpch_sf1_q22,tpch,1,q22,gpu,2500,4,4.2,23.77,285,285,50.3,54.9,3648,59.0,91,0.2,107.9,1.8,0.4,OK
