run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,28,45.04,0.0,15.0,105.7,1.9
h2o_sf2gb_q1,2gb,q1,146,45.04,0.0,16.0,102.7,1.8
h2o_sf2gb_q1,2gb,q1,262,40.1,0.0,33.0,101.9,1.8
h2o_sf2gb_q1,2gb,q1,341,39.59,0.0,3395.0,107.6,1.9
h2o_sf2gb_q1,2gb,q1,419,39.59,0.0,3395.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,496,35.81,0.0,3395.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,574,34.27,0.0,3395.0,108.0,1.9
h2o_sf2gb_q1,2gb,q1,650,34.25,0.0,3395.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,727,34.25,0.0,3395.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,803,34.25,0.0,3395.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,879,34.18,0.0,3395.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,955,34.18,0.0,3395.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,1033,34.17,0.0,3395.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,1110,34.17,0.0,3395.0,108.0,1.9
h2o_sf2gb_q1,2gb,q1,1188,34.15,0.0,3395.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,1276,34.12,0.0,3403.0,106.3,2.0
h2o_sf2gb_q1,2gb,q1,1393,34.09,0.0,3453.0,103.5,1.8
h2o_sf2gb_q1,2gb,q1,1499,34.15,0.0,3648.0,101.8,1.9
h2o_sf2gb_q1,2gb,q1,1577,34.25,0.0,3437.0,107.0,1.9
h2o_sf2gb_q1,2gb,q1,1657,34.24,0.0,3437.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,1736,34.23,0.0,3437.0,105.3,1.8
h2o_sf2gb_q1,2gb,q1,1830,34.23,0.0,3437.0,104.2,1.8
h2o_sf2gb_q1,2gb,q1,1931,34.23,0.0,3437.0,100.6,1.8
h2o_sf2gb_q1,2gb,q1,2015,34.22,0.0,3437.0,105.0,1.9
h2o_sf2gb_q1,2gb,q1,2092,34.23,0.0,3437.0,98.2,1.8
h2o_sf2gb_q1,2gb,q1,2172,34.21,0.0,3441.0,102.4,1.9
h2o_sf2gb_q1,2gb,q1,2251,34.58,0.0,3441.0,102.1,1.9
h2o_sf2gb_q1,2gb,q1,2332,35.23,25.0,3441.0,104.1,2.0
h2o_sf2gb_q1,2gb,q1,2414,35.23,25.0,6555.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,2502,39.54,25.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,2592,42.17,25.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,2678,46.28,25.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,2759,50.53,25.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,2841,56.72,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,2925,56.72,99.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,3009,61.35,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,3091,66.03,99.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,3175,67.24,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,3258,71.42,99.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,3340,78.73,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,3423,78.73,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,3507,78.84,99.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,3591,80.14,99.0,6559.0,104.1,1.8
h2o_sf2gb_q1,2gb,q1,3674,80.2,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,3757,80.14,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,3840,80.06,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,3925,80.06,99.0,6559.0,105.2,1.8
h2o_sf2gb_q1,2gb,q1,4006,80.17,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,4089,80.14,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,4174,80.07,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,4260,80.19,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,4342,80.28,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,4426,80.28,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,4509,80.14,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,4594,80.24,99.0,6559.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,4676,80.31,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,4759,80.22,99.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,4843,80.28,99.0,6559.0,108.1,1.9
h2o_sf2gb_q1,2gb,q1,4928,80.28,99.0,6559.0,105.0,1.8
h2o_sf2gb_q1,2gb,q1,5011,80.37,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,5094,80.34,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,5176,80.36,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,5262,80.44,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,5344,80.39,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,5426,80.39,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,5510,80.39,99.0,6559.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,5593,80.43,99.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,5675,80.47,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,5757,80.41,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,5841,80.43,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,5922,80.43,99.0,6559.0,102.4,1.8
h2o_sf2gb_q1,2gb,q1,6005,80.46,99.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,6089,80.39,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,6172,80.38,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,6254,80.41,99.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,6338,80.34,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,6424,80.34,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,6506,80.32,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,6587,80.4,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,6671,80.24,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,6756,80.21,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,6836,80.33,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,6919,80.33,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,7003,80.29,99.0,6559.0,105.6,1.7
h2o_sf2gb_q1,2gb,q1,7088,80.13,99.0,6559.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,7172,80.26,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,7254,80.27,99.0,6559.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,7340,80.19,99.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,7425,80.19,99.0,6559.0,105.5,1.8
h2o_sf2gb_q1,2gb,q1,7507,80.29,99.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,7589,80.26,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,7672,80.2,99.0,6559.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,7752,80.31,99.0,6559.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,7834,80.36,99.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,7917,80.36,99.0,6559.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,8000,80.22,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,8084,80.28,99.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,8167,80.29,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,8253,80.25,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,8335,80.26,99.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,8418,80.26,99.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,8501,80.34,99.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,8585,80.24,99.0,6559.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,8667,80.17,99.0,6559.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,8749,80.29,99.0,6559.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,8833,80.24,99.0,6559.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,8916,80.24,99.0,6559.0,106.1,1.8
h2o_sf2gb_q1,2gb,q1,8998,80.24,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9081,80.31,99.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,9166,80.32,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,9248,80.26,99.0,6559.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,9331,80.32,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9413,80.32,99.0,6559.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,9494,80.36,99.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,9576,80.3,99.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,9662,80.36,99.0,6559.0,104.4,1.8
h2o_sf2gb_q1,2gb,q1,9746,80.39,99.0,6559.0,105.8,1.8
