run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,455,22,22.1,19.91,234,195,89.3,90.3,12789,97.9,98,2.0,107.2,1.8,2.4,OK
tpch_sf2_q2,tpch,2,q2,gpu,1112,8,9.0,17.91,219,181,50.0,55.8,6563,83.9,84,0.4,107.4,1.8,0.9,OK
tpch_sf2_q3,tpch,2,q3,gpu,834,12,12.1,28.08,329,285,81.1,81.6,12789,98.0,98,1.0,107.2,1.8,1.3,OK
tpch_sf2_q4,tpch,2,q4,gpu,1250,8,8.0,34.68,398,360,88.9,89.8,12787,98.0,98,0.7,106.9,1.8,0.9,OK
tpch_sf2_q5,tpch,2,q5,gpu,667,15,15.1,25.49,300,300,77.4,84.0,12787,87.4,98,1.2,107.1,1.8,1.6,OK
tpch_sf2_q6,tpch,2,q6,gpu,2500,4,4.3,50.04,576,575,88.3,92.7,12785,91.4,98,0.4,106.6,1.8,0.4,OK
tpch_sf2_q7,tpch,2,q7,gpu,1000,10,10.1,32.32,377,336,83.2,84.0,12787,94.7,95,0.8,107.3,1.8,1.1,OK
tpch_sf2_q8,tpch,2,q8,gpu,910,11,11.1,30.93,363,327,83.9,84.9,12787,95.5,96,0.9,107.0,1.8,1.2,OK
tpch_sf2_q9,tpch,2,q9,gpu,435,22,23.1,22.31,256,217,80.6,81.5,12789,97.9,98,1.8,107.0,1.8,2.4,OK
tpch_sf2_q10,tpch,2,q10,gpu,1250,8,8.0,36.11,418,375,88.1,90.9,12789,95.0,96,0.7,106.6,1.8,0.9,OK
tpch_sf2_q11,tpch,2,q11,gpu,910,11,11.3,16.77,205,163,75.8,76.8,6565,92.1,93,0.8,107.0,1.8,1.2,OK
tpch_sf2_q12,tpch,2,q12,gpu,1112,9,9.1,32.77,382,348,85.1,87.4,12787,95.2,96,0.8,107.6,1.8,1.0,OK
tpch_sf2_q13,tpch,2,q13,gpu,109,92,92.5,14.06,173,139,72.0,73.7,6565,98.1,99,6.6,107.6,1.8,9.9,OK
tpch_sf2_q14,tpch,2,q14,gpu,2000,5,5.4,44.44,517,515,81.5,86.3,12785,88.5,99,0.4,107.3,1.8,0.5,OK
tpch_sf2_q15,tpch,2,q15,gpu,2500,4,4.3,50.60,583,539,87.0,88.4,12791,93.1,95,0.3,107.3,1.8,0.4,OK
tpch_sf2_q16,tpch,2,q16,gpu,120,83,84.2,14.09,174,140,47.5,55.1,6561,97.9,99,3.9,107.4,1.8,8.9,OK
tpch_sf2_q17,tpch,2,q17,gpu,910,11,11.4,27.66,329,295,75.4,77.1,12791,92.0,94,0.8,107.4,1.8,1.2,OK
tpch_sf2_q18,tpch,2,q18,gpu,834,12,12.1,28.26,330,291,88.4,90.3,12789,97.0,97,1.1,107.2,1.8,1.3,OK
tpch_sf2_q19,tpch,2,q19,gpu,88,114,114.5,15.01,182,149,73.7,76.0,12785,97.4,99,8.4,107.6,1.8,12.3,OK
tpch_sf2_q20,tpch,2,q20,gpu,834,12,12.1,28.20,333,333,73.8,79.9,12787,84.8,98,0.9,107.0,1.8,1.3,OK
tpch_sf2_q21,tpch,2,q21,gpu,30,334,337.1,14.22,172,171,70.5,81.3,14347,82.5,100,23.5,-19830.3,1.8,-6623.3,OK
tpch_sf2_q22,tpch,2,q22,gpu,2000,5,5.0,24.17,288,252,61.0,62.3,6563,74.1,75,0.3,107.0,1.8,0.5,OK
