run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q01,tpch,2,q01,1112,0.0010,0.0119,21.63,260,212,70.2,86.4,15841,64.1,91,0.07,114.0,1.8,0.11,OK
tpch_sf2_q02,tpch,2,q02,2500,0.0070,0.0101,33.24,414,370,38.2,39.6,15841,39.6,50,0.27,109.1,1.8,0.76,OK
tpch_sf2_q03,tpch,2,q03,2858,0.0030,0.0067,27.20,332,289,47.3,50.8,15841,51.9,71,0.14,110.8,1.8,0.33,OK
tpch_sf2_q04,tpch,2,q04,3638,0.0030,0.0058,29.12,355,312,53.3,57.7,15841,51.4,66,0.16,110.4,1.8,0.33,OK
tpch_sf2_q05,tpch,2,q05,2668,0.0030,0.0069,26.69,327,278,43.9,48.2,15841,38.2,63,0.13,111.1,1.8,0.33,OK
tpch_sf2_q06,tpch,2,q06,3334,0.0050,0.0059,23.80,291,247,72.7,74.5,15841,73.9,77,0.36,109.4,1.8,0.55,OK
tpch_sf2_q07,tpch,2,q07,2354,0.0050,0.0091,29.61,364,315,44.8,47.1,15841,38.1,57,0.22,109.9,1.8,0.55,OK
tpch_sf2_q08,tpch,2,q08,2224,0.0040,0.0084,27.11,332,283,42.3,45.7,15841,33.1,63,0.17,110.3,1.8,0.44,OK
tpch_sf2_q09,tpch,2,q09,1600,0.0050,0.0102,24.68,300,245,50.2,55.8,15841,50.0,74,0.25,110.9,1.8,0.55,OK
tpch_sf2_q10,tpch,2,q10,2354,0.0040,0.0080,27.40,334,288,48.2,51.6,15841,47.1,64,0.19,110.4,1.8,0.44,OK
tpch_sf2_q11,tpch,2,q11,5000,0.0010,0.0030,34.18,428,373,38.9,39.4,15841,33.8,40,0.04,111.4,1.8,0.11,OK
tpch_sf2_q12,tpch,2,q12,3334,0.0040,0.0066,30.46,372,326,55.3,60.2,15841,53.7,68,0.22,110.1,1.8,0.44,OK
tpch_sf2_q13,tpch,2,q13,4765,0.0210,0.0217,22.24,254,245,36.9,47.5,15841,11.2,89,0.77,106.9,1.8,2.25,OK
tpch_sf2_q14,tpch,2,q14,8000,0.0020,0.0038,38.77,478,434,50.1,52.9,15841,41.9,53,0.10,110.5,1.8,0.22,OK
tpch_sf2_q15,tpch,2,q15,5716,0.0020,0.0047,34.81,427,382,48.2,50.9,15841,38.1,72,0.10,110.6,1.8,0.22,OK
tpch_sf2_q16,tpch,2,q16,780,0.0020,0.0215,28.83,351,306,38.5,40.9,15841,60.0,95,0.08,112.0,1.8,0.22,OK
tpch_sf2_q17,tpch,2,q17,1250,0.0020,0.0105,21.32,257,213,46.3,51.1,15841,61.9,91,0.09,114.1,1.8,0.23,OK
tpch_sf2_q18,tpch,2,q18,1906,0.0100,0.0126,32.05,392,344,74.9,83.7,15841,67.6,83,0.75,108.7,1.8,1.09,OK
tpch_sf2_q19,tpch,2,q19,3334,0.0030,0.0060,28.72,348,298,55.5,61.2,15841,46.3,64,0.17,110.3,1.8,0.33,OK
tpch_sf2_q20,tpch,2,q20,2224,0.0050,0.0089,28.08,342,300,43.1,45.6,15841,45.1,69,0.22,110.6,1.8,0.55,OK
tpch_sf2_q21,tpch,2,q21,770,0.0060,0.0164,20.87,253,207,51.5,58.6,15841,56.4,83,0.31,113.0,1.8,0.68,OK
tpch_sf2_q22,tpch,2,q22,4446,0.0030,0.0054,32.19,398,356,38.8,40.4,15841,36.7,63,0.12,111.9,1.8,0.34,OK
