run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,2000,0.0010,0.0071,22.45,269,223,64.2,76.4,15841,58.8,86,0.06,113.5,1.8,0.11,OK
tpch_sf1_q02,tpch,1,q02,2668,0.0060,0.0093,32.71,407,356,36.6,37.9,15841,34.5,46,0.22,109.7,1.8,0.66,OK
tpch_sf1_q03,tpch,1,q03,3334,0.0020,0.0055,26.35,322,271,41.8,43.7,15841,43.8,67,0.08,110.8,1.8,0.22,OK
tpch_sf1_q04,tpch,1,q04,5000,0.0020,0.0048,32.11,393,355,45.8,48.2,15841,47.8,72,0.09,110.7,1.8,0.22,OK
tpch_sf1_q05,tpch,1,q05,3638,0.0030,0.0058,29.34,361,353,39.2,41.8,15841,32.7,72,0.12,110.3,1.8,0.33,OK
tpch_sf1_q06,tpch,1,q06,5000,0.0030,0.0038,22.98,283,236,59.3,60.2,15841,60.0,62,0.18,110.1,1.8,0.33,OK
tpch_sf1_q07,tpch,1,q07,2858,0.0050,0.0080,31.13,380,338,39.6,41.1,15841,36.0,68,0.20,109.8,1.8,0.55,OK
tpch_sf1_q08,tpch,1,q08,3334,0.0040,0.0073,32.48,401,355,38.6,40.1,15841,30.6,68,0.15,109.8,1.8,0.44,OK
tpch_sf1_q09,tpch,1,q09,2500,0.0040,0.0076,27.30,335,277,44.3,47.3,15841,44.6,62,0.18,110.9,1.8,0.44,OK
tpch_sf1_q10,tpch,1,q10,3078,0.0030,0.0063,27.74,338,294,42.4,44.3,15841,40.2,66,0.13,112.0,1.8,0.34,OK
tpch_sf1_q11,tpch,1,q11,6667,0.0010,0.0026,39.30,494,444,36.7,37.5,15841,26.3,32,0.04,111.1,1.8,0.11,OK
tpch_sf1_q12,tpch,1,q12,4446,0.0020,0.0053,31.76,389,346,44.9,47.1,15841,43.1,55,0.09,112.2,1.8,0.22,OK
tpch_sf1_q13,tpch,1,q13,7695,0.0130,0.0136,21.21,245,156,36.1,40.9,15813,7.6,84,0.47,109.0,1.8,1.42,OK
tpch_sf1_q14,tpch,1,q14,10000,0.0010,0.0031,39.17,482,440,40.7,42.5,15841,32.7,73,0.04,110.9,1.8,0.11,OK
tpch_sf1_q15,tpch,1,q15,6668,0.0020,0.0039,34.09,420,377,40.1,41.4,15841,28.0,35,0.08,110.8,1.8,0.22,OK
tpch_sf1_q16,tpch,1,q16,834,0.0020,0.0197,28.53,346,293,35.9,37.5,15841,60.5,96,0.07,113.1,1.8,0.23,OK
tpch_sf1_q17,tpch,1,q17,2106,0.0020,0.0068,22.53,275,221,41.5,44.1,15841,49.8,76,0.08,111.9,1.8,0.22,OK
tpch_sf1_q18,tpch,1,q18,2858,0.0060,0.0088,33.04,406,358,63.5,69.6,15841,57.4,71,0.38,109.3,1.8,0.66,OK
tpch_sf1_q19,tpch,1,q19,4446,0.0020,0.0051,30.91,380,334,47.3,50.2,15841,36.4,52,0.09,111.1,1.8,0.22,OK
tpch_sf1_q20,tpch,1,q20,2668,0.0040,0.0075,28.22,347,291,38.4,39.6,15841,40.9,66,0.15,110.7,1.8,0.44,OK
tpch_sf1_q21,tpch,1,q21,1026,0.0040,0.0126,21.03,255,213,44.9,48.7,15841,52.0,84,0.18,112.2,1.8,0.45,OK
tpch_sf1_q22,tpch,1,q22,5716,0.0030,0.0051,37.22,463,420,36.8,38.0,15841,32.1,46,0.11,111.0,1.8,0.33,OK
