run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,31,36.61,32.0,15.0,105.5,1.8
tpch_sf1_q01,1,q01,188,36.6,32.0,16.0,108.0,1.8
tpch_sf1_q01,1,q01,292,35.23,32.0,18.0,109.8,1.8
tpch_sf1_q01,1,q01,395,35.24,32.0,33.0,112.8,1.8
tpch_sf1_q01,1,q01,476,35.26,32.0,283.0,115.9,1.9
tpch_sf1_q01,1,q01,555,35.26,32.0,283.0,117.1,1.8
tpch_sf1_q01,1,q01,635,35.31,32.0,283.0,115.6,1.8
tpch_sf1_q01,1,q01,715,35.23,32.0,283.0,117.4,1.9
tpch_sf1_q01,1,q01,792,35.32,32.0,283.0,116.7,1.8
tpch_sf1_q01,1,q01,871,34.57,32.0,283.0,117.2,1.8
tpch_sf1_q01,1,q01,948,34.57,0.0,283.0,116.7,1.8
tpch_sf1_q01,1,q01,1027,34.5,0.0,283.0,119.6,1.8
tpch_sf1_q01,1,q01,1103,34.47,0.0,283.0,116.6,1.8
tpch_sf1_q01,1,q01,1181,34.43,0.0,283.0,115.9,1.8
tpch_sf1_q01,1,q01,1258,34.43,0.0,283.0,116.7,1.8
tpch_sf1_q01,1,q01,1336,34.42,0.0,283.0,116.7,1.8
tpch_sf1_q01,1,q01,1413,34.39,0.0,283.0,116.6,1.8
tpch_sf1_q01,1,q01,1492,34.35,0.0,283.0,117.3,1.8
tpch_sf1_q01,1,q01,1570,34.34,0.0,283.0,117.1,1.8
tpch_sf1_q01,1,q01,1648,34.34,0.0,283.0,116.6,1.8
tpch_sf1_q01,1,q01,1726,34.34,0.0,283.0,116.9,1.8
tpch_sf1_q01,1,q01,1805,34.34,0.0,283.0,118.1,1.8
tpch_sf1_q01,1,q01,1883,34.35,0.0,283.0,116.8,1.8
tpch_sf1_q01,1,q01,1965,34.35,0.0,283.0,116.7,1.8
tpch_sf1_q01,1,q01,2043,34.35,0.0,283.0,116.7,1.8
tpch_sf1_q01,1,q01,2120,34.35,0.0,283.0,117.6,1.8
tpch_sf1_q01,1,q01,2197,34.35,0.0,283.0,118.0,1.8
tpch_sf1_q01,1,q01,2275,34.35,0.0,283.0,115.9,1.8
tpch_sf1_q01,1,q01,2352,34.35,0.0,283.0,116.4,1.8
tpch_sf1_q01,1,q01,2430,34.34,0.0,283.0,116.8,1.8
tpch_sf1_q01,1,q01,2509,34.34,0.0,283.0,116.8,1.8
tpch_sf1_q01,1,q01,2587,34.35,0.0,283.0,115.8,1.8
tpch_sf1_q01,1,q01,2776,34.35,0.0,283.0,116.0,2.1
tpch_sf1_q01,1,q01,2855,34.34,0.0,15669.0,115.0,1.8
tpch_sf1_q01,1,q01,2933,34.37,27.0,15669.0,115.0,1.8
tpch_sf1_q01,1,q01,3016,34.36,27.0,15669.0,137.5,2.4
tpch_sf1_q01,1,q01,3097,35.41,27.0,15697.0,116.6,1.8
tpch_sf1_q01,1,q01,3178,37.96,27.0,15713.0,106.8,1.8
tpch_sf1_q01,1,q01,3259,37.96,27.0,15731.0,108.0,1.8
tpch_sf1_q01,1,q01,3340,42.94,27.0,15749.0,107.3,1.8
tpch_sf1_q01,1,q01,3422,47.6,86.0,15767.0,110.5,1.8
tpch_sf1_q01,1,q01,3504,52.23,86.0,15783.0,106.1,1.8
tpch_sf1_q01,1,q01,3587,54.83,86.0,15801.0,109.9,1.8
tpch_sf1_q01,1,q01,3669,54.83,86.0,15819.0,112.0,1.8
tpch_sf1_q01,1,q01,3749,58.96,86.0,15837.0,106.4,1.8
tpch_sf1_q01,1,q01,3830,63.05,86.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,3913,66.18,63.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,3993,69.6,63.0,15841.0,113.6,1.8
