run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,28,47.83,4.0,15.0,106.3,1.8
tpch_sf2_q1,2,q1,144,44.29,4.0,16.0,103.7,1.8
tpch_sf2_q1,2,q1,253,40.61,4.0,33.0,103.1,1.8
tpch_sf2_q1,2,q1,332,36.17,4.0,3395.0,106.8,1.8
tpch_sf2_q1,2,q1,409,34.65,4.0,3395.0,107.7,1.8
tpch_sf2_q1,2,q1,487,34.65,4.0,3395.0,107.5,1.8
tpch_sf2_q1,2,q1,564,34.63,4.0,3395.0,108.1,1.8
tpch_sf2_q1,2,q1,641,34.6,4.0,3395.0,108.2,1.8
tpch_sf2_q1,2,q1,718,34.6,0.0,3395.0,108.1,1.8
tpch_sf2_q1,2,q1,794,34.58,0.0,3395.0,108.0,1.8
tpch_sf2_q1,2,q1,871,34.58,0.0,3395.0,108.2,1.8
tpch_sf2_q1,2,q1,948,34.53,0.0,3395.0,108.5,1.8
tpch_sf2_q1,2,q1,1024,34.53,0.0,3395.0,109.5,1.9
tpch_sf2_q1,2,q1,1101,34.52,0.0,3395.0,107.5,1.8
tpch_sf2_q1,2,q1,1178,34.52,0.0,3395.0,106.7,1.8
tpch_sf2_q1,2,q1,1294,34.52,0.0,3403.0,106.3,2.1
tpch_sf2_q1,2,q1,1417,34.5,0.0,3453.0,100.9,1.8
tpch_sf2_q1,2,q1,1520,34.53,0.0,3648.0,101.7,1.8
tpch_sf2_q1,2,q1,1597,34.59,0.0,3437.0,106.3,1.9
tpch_sf2_q1,2,q1,1674,34.59,0.0,3437.0,105.5,1.8
tpch_sf2_q1,2,q1,1751,34.6,1.0,3437.0,106.6,1.8
tpch_sf2_q1,2,q1,1832,34.58,1.0,3437.0,105.6,1.8
tpch_sf2_q1,2,q1,1943,34.6,1.0,3437.0,102.7,1.8
tpch_sf2_q1,2,q1,2041,34.6,1.0,3437.0,104.6,1.9
tpch_sf2_q1,2,q1,2119,34.62,1.0,3437.0,98.6,1.8
tpch_sf2_q1,2,q1,2200,34.65,0.0,3441.0,103.5,1.9
tpch_sf2_q1,2,q1,2279,34.65,0.0,3441.0,106.9,2.1
tpch_sf2_q1,2,q1,2359,35.14,0.0,3441.0,105.6,2.0
tpch_sf2_q1,2,q1,2439,35.73,0.0,3441.0,105.1,2.0
tpch_sf2_q1,2,q1,2521,37.35,0.0,6553.0,104.1,1.8
tpch_sf2_q1,2,q1,2603,41.61,0.0,6553.0,106.1,1.8
tpch_sf2_q1,2,q1,2687,41.61,0.0,6555.0,113.5,2.3
tpch_sf2_q1,2,q1,2768,43.63,0.0,6555.0,110.0,2.1
tpch_sf2_q1,2,q1,2851,48.14,0.0,12783.0,107.6,1.8
tpch_sf2_q1,2,q1,2934,50.03,0.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,3021,54.79,0.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,3103,59.76,0.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,3185,59.76,0.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,3270,64.76,98.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,3353,72.67,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,3434,77.65,98.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,3518,78.77,98.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,3601,82.79,98.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,3684,82.79,98.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,3768,85.34,98.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,3851,87.23,98.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,3933,89.42,98.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,4017,89.75,98.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,4101,89.75,98.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,4183,89.75,98.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,4271,89.74,98.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,4351,89.73,98.0,12789.0,107.1,1.8
