run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,28,40.99,0.0,15.0,112.7,1.9
tpch_sf1_q1,1,q1,146,40.4,0.0,16.0,102.1,1.8
tpch_sf1_q1,1,q1,258,38.16,0.0,33.0,102.4,1.8
tpch_sf1_q1,1,q1,336,34.88,0.0,3395.0,106.1,1.8
tpch_sf1_q1,1,q1,413,34.24,0.0,3395.0,107.2,1.8
tpch_sf1_q1,1,q1,491,34.24,0.0,3395.0,105.2,1.8
tpch_sf1_q1,1,q1,567,34.25,0.0,3395.0,108.3,1.8
tpch_sf1_q1,1,q1,644,34.24,0.0,3395.0,108.8,1.8
tpch_sf1_q1,1,q1,721,34.22,0.0,3395.0,107.5,1.8
tpch_sf1_q1,1,q1,797,34.22,0.0,3395.0,107.8,1.8
tpch_sf1_q1,1,q1,874,34.23,0.0,3395.0,105.1,1.8
tpch_sf1_q1,1,q1,950,34.18,0.0,3395.0,109.7,1.9
tpch_sf1_q1,1,q1,1027,34.21,0.0,3395.0,105.8,1.8
tpch_sf1_q1,1,q1,1103,34.21,0.0,3395.0,107.9,1.8
tpch_sf1_q1,1,q1,1182,34.19,0.0,3395.0,108.6,1.8
tpch_sf1_q1,1,q1,1281,34.15,0.0,3403.0,108.2,2.1
tpch_sf1_q1,1,q1,1401,34.1,0.0,3453.0,101.7,1.8
tpch_sf1_q1,1,q1,1508,34.14,0.0,3648.0,104.0,1.8
tpch_sf1_q1,1,q1,1585,34.19,0.0,3437.0,107.9,1.9
tpch_sf1_q1,1,q1,1662,34.21,0.0,3437.0,106.7,1.8
tpch_sf1_q1,1,q1,1739,34.22,1.0,3437.0,107.3,1.8
tpch_sf1_q1,1,q1,1817,34.21,1.0,3437.0,107.0,1.8
tpch_sf1_q1,1,q1,1920,34.21,1.0,3437.0,102.5,1.8
tpch_sf1_q1,1,q1,2017,34.17,1.0,3437.0,105.5,2.0
tpch_sf1_q1,1,q1,2096,34.17,1.0,3441.0,102.9,1.9
tpch_sf1_q1,1,q1,2178,34.36,1.0,3441.0,105.3,2.1
tpch_sf1_q1,1,q1,2262,35.08,15.0,3441.0,107.3,1.8
tpch_sf1_q1,1,q1,2343,38.18,15.0,3443.0,111.9,2.0
tpch_sf1_q1,1,q1,2424,41.33,15.0,6559.0,109.7,1.9
tpch_sf1_q1,1,q1,2511,41.33,15.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,2591,44.36,15.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,2681,49.13,15.0,6565.0,107.5,1.8
