run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,28,38.88,2.0,15.0,108.1,1.9
h2o_sf1gb_q1,1gb,q1,147,38.89,2.0,16.0,103.3,1.8
h2o_sf1gb_q1,1gb,q1,262,39.09,2.0,33.0,102.5,1.8
h2o_sf1gb_q1,1gb,q1,340,36.73,2.0,3395.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,417,33.97,2.0,3395.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,494,33.96,2.0,3395.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,572,33.96,2.0,3395.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,649,33.94,2.0,3395.0,109.5,1.9
h2o_sf1gb_q1,1gb,q1,726,33.92,2.0,3395.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,803,33.89,2.0,3395.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,881,33.89,2.0,3395.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,958,33.82,2.0,3395.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,1034,33.85,2.0,3395.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1111,33.81,2.0,3395.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,1188,33.77,2.0,3395.0,111.2,1.8
h2o_sf1gb_q1,1gb,q1,1294,33.76,2.0,3403.0,106.6,2.0
h2o_sf1gb_q1,1gb,q1,1410,33.74,3.0,3453.0,103.9,1.8
h2o_sf1gb_q1,1gb,q1,1518,33.79,3.0,3648.0,103.7,1.8
h2o_sf1gb_q1,1gb,q1,1596,33.84,3.0,3437.0,107.3,1.9
h2o_sf1gb_q1,1gb,q1,1673,33.84,3.0,3437.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,1750,33.84,3.0,3437.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,1830,33.85,3.0,3437.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,1937,33.81,0.0,3437.0,102.1,1.8
h2o_sf1gb_q1,1gb,q1,2034,33.79,0.0,3437.0,107.5,2.0
h2o_sf1gb_q1,1gb,q1,2112,33.78,0.0,3437.0,95.8,1.8
h2o_sf1gb_q1,1gb,q1,2191,33.84,0.0,3441.0,103.4,1.9
h2o_sf1gb_q1,1gb,q1,2272,33.84,0.0,3441.0,105.5,1.9
h2o_sf1gb_q1,1gb,q1,2355,35.24,0.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,2439,37.52,48.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,2520,42.16,48.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,2600,45.37,48.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,2681,45.37,48.0,3447.0,104.9,1.7
h2o_sf1gb_q1,1gb,q1,2763,49.29,48.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,2846,53.26,48.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,2926,59.62,98.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,3007,64.03,98.0,3447.0,106.4,1.8
h2o_sf1gb_q1,1gb,q1,3090,68.43,98.0,3447.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,3170,68.43,98.0,3447.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,3250,72.77,98.0,3447.0,103.3,1.8
h2o_sf1gb_q1,1gb,q1,3333,75.78,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,3413,77.48,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,3494,77.48,98.0,3447.0,105.4,1.8
h2o_sf1gb_q1,1gb,q1,3577,77.48,98.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,3657,77.49,98.0,3447.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,3739,77.51,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,3820,77.54,98.0,3447.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,3900,77.57,98.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,3982,77.57,98.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,4064,77.57,98.0,3447.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,4145,77.59,98.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,4227,77.61,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,4307,77.64,98.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,4389,77.69,98.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,4470,77.69,98.0,3447.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,4551,77.7,98.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,4632,77.77,98.0,3447.0,108.9,1.8
