run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,31,36.85,0.0,15.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,189,36.61,0.0,16.0,99.4,1.8
h2o_sf1gb_q1,1gb,q1,303,35.06,0.0,18.0,101.1,1.8
h2o_sf1gb_q1,1gb,q1,393,35.06,0.0,33.0,102.6,1.8
h2o_sf1gb_q1,1gb,q1,472,35.01,0.0,283.0,106.1,1.9
h2o_sf1gb_q1,1gb,q1,549,35.03,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,627,35.02,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,704,35.02,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,781,35.02,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,858,34.68,0.0,283.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,936,34.64,0.0,283.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,1015,34.36,0.0,283.0,106.6,1.9
h2o_sf1gb_q1,1gb,q1,1093,34.36,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,1171,34.31,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,1248,34.3,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,1325,34.28,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1403,34.28,0.0,283.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,1481,34.26,0.0,283.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,1558,34.24,0.0,283.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,1636,34.24,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,1713,34.23,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,1791,34.23,0.0,283.0,107.1,1.8
