run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,31,36.33,0.0,15.0,106.2,1.8
tpch_sf2_q01,2,q01,190,35.89,0.0,16.0,102.1,1.8
tpch_sf2_q01,2,q01,303,35.14,0.0,18.0,101.1,1.8
tpch_sf2_q01,2,q01,404,35.14,0.0,33.0,101.8,1.8
tpch_sf2_q01,2,q01,483,35.18,0.0,283.0,107.0,1.9
tpch_sf2_q01,2,q01,564,35.09,0.0,283.0,107.4,1.8
tpch_sf2_q01,2,q01,644,35.09,0.0,283.0,106.4,1.8
tpch_sf2_q01,2,q01,724,35.16,0.0,283.0,108.5,1.9
tpch_sf2_q01,2,q01,804,35.13,0.0,283.0,106.7,1.8
tpch_sf2_q01,2,q01,884,34.37,0.0,283.0,108.3,1.8
tpch_sf2_q01,2,q01,964,34.33,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,1044,34.33,0.0,283.0,106.9,1.8
tpch_sf2_q01,2,q01,1123,34.3,0.0,283.0,107.2,1.8
tpch_sf2_q01,2,q01,1206,34.22,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,1287,34.19,0.0,283.0,105.8,1.9
tpch_sf2_q01,2,q01,1366,34.17,0.0,283.0,108.4,1.8
tpch_sf2_q01,2,q01,1446,34.17,0.0,283.0,106.2,1.8
tpch_sf2_q01,2,q01,1527,34.15,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,1606,34.09,0.0,283.0,108.4,1.8
tpch_sf2_q01,2,q01,1685,34.09,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,1764,34.09,0.0,283.0,106.7,1.8
tpch_sf2_q01,2,q01,1844,34.09,0.0,283.0,108.5,1.8
tpch_sf2_q01,2,q01,1924,34.1,0.0,283.0,108.4,1.8
tpch_sf2_q01,2,q01,2004,34.12,0.0,283.0,105.7,1.8
tpch_sf2_q01,2,q01,2082,34.14,0.0,283.0,107.8,1.8
tpch_sf2_q01,2,q01,2161,34.15,0.0,283.0,108.6,1.8
tpch_sf2_q01,2,q01,2240,34.15,0.0,283.0,106.0,1.8
tpch_sf2_q01,2,q01,2319,34.16,0.0,283.0,108.1,1.8
tpch_sf2_q01,2,q01,2399,34.17,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,2478,34.16,0.0,283.0,107.6,1.8
tpch_sf2_q01,2,q01,2558,34.17,0.0,283.0,107.1,1.8
tpch_sf2_q01,2,q01,2637,34.17,0.0,283.0,108.5,2.0
tpch_sf2_q01,2,q01,2770,34.15,0.0,301.0,107.1,2.2
tpch_sf2_q01,2,q01,2851,34.17,0.0,15669.0,107.5,1.8
tpch_sf2_q01,2,q01,2932,34.17,0.0,15669.0,107.5,1.8
tpch_sf2_q01,2,q01,3012,34.16,0.0,15669.0,107.1,1.8
tpch_sf2_q01,2,q01,3105,34.16,0.0,15669.0,146.0,2.8
tpch_sf2_q01,2,q01,3191,34.88,0.0,15691.0,106.7,1.9
tpch_sf2_q01,2,q01,3274,37.16,46.0,15701.0,107.3,1.8
tpch_sf2_q01,2,q01,3358,42.35,46.0,15713.0,106.1,1.8
tpch_sf2_q01,2,q01,3441,42.35,46.0,15723.0,111.8,1.8
tpch_sf2_q01,2,q01,3526,46.47,46.0,15731.0,106.3,1.8
tpch_sf2_q01,2,q01,3609,51.27,46.0,15745.0,114.7,1.8
tpch_sf2_q01,2,q01,3692,55.87,46.0,15753.0,108.7,1.8
tpch_sf2_q01,2,q01,3775,63.18,91.0,15761.0,111.4,1.8
tpch_sf2_q01,2,q01,3858,65.4,91.0,15775.0,111.0,1.8
tpch_sf2_q01,2,q01,3942,65.4,91.0,15783.0,107.1,1.8
tpch_sf2_q01,2,q01,4025,70.21,91.0,15793.0,106.6,1.8
tpch_sf2_q01,2,q01,4108,74.94,91.0,15805.0,106.5,1.8
tpch_sf2_q01,2,q01,4193,83.44,91.0,15815.0,108.5,1.8
tpch_sf2_q01,2,q01,4276,83.59,91.0,15823.0,111.4,1.8
tpch_sf2_q01,2,q01,4360,86.43,91.0,15837.0,107.2,1.8
tpch_sf2_q01,2,q01,4442,86.43,91.0,15841.0,109.9,1.8
tpch_sf2_q01,2,q01,4524,85.87,91.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,4603,85.31,91.0,15841.0,114.1,1.8
tpch_sf2_q01,2,q01,4685,84.14,91.0,15841.0,115.0,1.8
tpch_sf2_q01,2,q01,4768,83.57,76.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,4848,83.28,76.0,15841.0,116.2,1.8
tpch_sf2_q01,2,q01,4928,83.28,76.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,5010,82.78,76.0,15841.0,113.5,1.8
tpch_sf2_q01,2,q01,5093,81.82,76.0,15841.0,115.8,1.8
tpch_sf2_q01,2,q01,5175,81.67,76.0,15841.0,114.9,1.8
tpch_sf2_q01,2,q01,5256,81.78,76.0,15841.0,114.7,1.8
tpch_sf2_q01,2,q01,5337,81.78,76.0,15841.0,116.6,1.8
tpch_sf2_q01,2,q01,5416,81.46,76.0,15841.0,116.5,1.8
tpch_sf2_q01,2,q01,5497,80.79,76.0,15841.0,114.4,1.8
tpch_sf2_q01,2,q01,5577,80.89,76.0,15841.0,115.2,1.8
tpch_sf2_q01,2,q01,5659,80.7,76.0,15841.0,115.3,1.8
