run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q1,tpch,1,q1,gpu,910,11,11.1,20.42,241,208,82.7,84.0,6565,96.4,97,0.9,106.9,1.8,1.2,OK
tpch_sf1_q2,tpch,1,q2,gpu,1429,7,7.0,17.72,218,183,43.6,47.0,3451,79.9,80,0.3,106.4,1.8,0.7,OK
tpch_sf1_q3,tpch,1,q3,gpu,1250,8,8.0,25.01,291,254,71.1,71.6,6565,96.0,96,0.6,106.9,1.8,0.9,OK
tpch_sf1_q4,tpch,1,q4,gpu,2500,4,4.0,36.01,414,376,82.0,82.8,6563,96.0,96,0.3,106.5,1.8,0.4,OK
tpch_sf1_q5,tpch,1,q5,gpu,1250,8,8.0,25.40,298,262,74.4,75.2,6563,94.1,95,0.6,106.7,1.8,0.9,OK
tpch_sf1_q6,tpch,1,q6,gpu,5000,2,2.1,51.15,594,592,83.9,87.5,6561,90.7,97,0.2,106.3,1.8,0.2,OK
tpch_sf1_q7,tpch,1,q7,gpu,1667,6,6.0,31.02,366,329,73.4,74.1,6563,91.0,91,0.4,106.3,1.8,0.6,OK
tpch_sf1_q8,tpch,1,q8,gpu,1667,6,6.1,31.33,369,334,74.3,75.0,6563,92.0,92,0.4,106.6,1.8,0.6,OK
tpch_sf1_q9,tpch,1,q9,gpu,770,13,13.1,21.77,256,253,67.9,73.5,6565,83.4,96,0.9,106.6,1.8,1.4,OK
tpch_sf1_q10,tpch,1,q10,gpu,2000,5,5.0,32.94,370,334,77.5,78.1,6565,91.2,92,0.4,106.6,1.8,0.5,OK
tpch_sf1_q11,tpch,1,q11,gpu,1429,7,7.1,16.04,197,161,65.5,66.2,3453,87.6,89,0.5,106.9,1.8,0.7,OK
tpch_sf1_q12,tpch,1,q12,gpu,2000,5,5.0,32.44,369,333,79.5,80.2,6563,92.0,92,0.4,106.5,1.8,0.5,OK
tpch_sf1_q13,tpch,1,q13,gpu,209,48,48.3,13.82,170,134,69.1,70.0,3453,98.4,99,3.3,106.7,1.8,5.1,OK
tpch_sf1_q14,tpch,1,q14,gpu,2500,3,4.1,32.27,386,351,79.0,80.0,6561,88.7,91,0.2,106.3,1.8,0.3,OK
tpch_sf1_q15,tpch,1,q15,gpu,3334,3,3.1,38.46,453,410,83.3,83.8,6567,89.3,91,0.2,106.5,1.8,0.3,OK
tpch_sf1_q16,tpch,1,q16,gpu,134,74,74.7,13.59,167,134,41.5,45.5,3449,97.5,99,3.1,106.6,1.8,7.9,OK
tpch_sf1_q17,tpch,1,q17,gpu,1250,7,8.0,23.16,277,277,64.7,69.5,6567,79.6,90,0.5,106.6,1.8,0.7,OK
tpch_sf1_q18,tpch,1,q18,gpu,1429,7,7.0,26.60,310,272,86.6,87.2,6565,94.9,95,0.6,106.6,1.8,0.7,OK
tpch_sf1_q19,tpch,1,q19,gpu,170,59,59.3,14.89,181,137,74.7,75.3,6561,96.8,98,4.4,105.4,1.8,6.2,OK
tpch_sf1_q20,tpch,1,q20,gpu,1112,8,9.1,23.26,276,241,71.8,72.5,6563,89.8,91,0.6,106.0,1.8,0.8,OK
tpch_sf1_q21,tpch,1,q21,gpu,58,173,174.7,13.87,168,138,75.8,78.7,12791,97.7,99,13.1,105.2,1.8,18.2,OK
tpch_sf1_q22,tpch,1,q22,gpu,2500,4,4.2,23.56,286,248,52.4,53.2,3453,64.7,66,0.2,106.4,1.8,0.4,OK
