run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf1gb_q1,h2o,1gb,q1,16670,0.0060,0.0065,21.14,242,199,36.3,41.9,15811,8.6,79,0.22,108.9,1.8,0.65,OK
h2o_sf1gb_q10,h2o,1gb,q10,5265,0.0180,0.0192,24.73,290,240,41.2,65.8,15841,15.2,90,0.74,110.9,1.8,2.00,OK
h2o_sf1gb_q2,h2o,1gb,q2,11115,0.0090,0.0099,22.10,254,213,37.2,45.4,15841,14.4,86,0.33,108.9,1.8,0.98,OK
h2o_sf1gb_q3,h2o,1gb,q3,10000,0.0090,0.0101,22.05,252,211,38.0,49.0,15841,12.2,87,0.34,107.1,1.8,0.96,OK
h2o_sf1gb_q4,h2o,1gb,q4,14290,0.0060,0.0072,21.41,245,205,36.6,43.0,15841,7.6,80,0.22,108.9,1.8,0.65,OK
h2o_sf1gb_q5,h2o,1gb,q5,11115,0.0090,0.0100,21.90,253,207,37.6,48.0,15835,12.1,83,0.34,108.7,1.8,0.98,OK
h2o_sf1gb_q6,h2o,1gb,q6,9095,0.0100,0.0114,22.11,255,213,38.4,50.8,15841,13.5,85,0.38,107.2,1.8,1.07,OK
h2o_sf1gb_q7,h2o,1gb,q7,14290,0.0070,0.0076,21.42,245,199,37.7,48.4,15835,8.4,77,0.26,110.2,1.8,0.77,OK
h2o_sf1gb_q8,h2o,1gb,q8,5560,0.0170,0.0180,23.15,270,227,38.8,52.4,15837,19.6,92,0.66,108.7,1.8,1.85,OK
h2o_sf1gb_q9,h2o,1gb,q9,4350,0.0220,0.0233,24.40,283,239,42.3,69.6,15839,20.3,89,0.93,110.4,1.8,2.43,OK
