run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,25,47.12,1.0,15.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,142,47.12,1.0,18.0,104.7,1.9
h2o_sf2gb_q1,2gb,q1,222,46.27,1.0,283.0,104.0,1.8
h2o_sf2gb_q1,2gb,q1,296,46.32,1.0,3395.0,107.3,1.9
h2o_sf2gb_q1,2gb,q1,370,45.58,1.0,3395.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,443,41.8,1.0,3395.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,517,41.8,1.0,3395.0,107.3,1.9
h2o_sf2gb_q1,2gb,q1,592,37.1,1.0,3395.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,665,36.95,1.0,3395.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,739,36.89,1.0,3395.0,107.8,1.9
h2o_sf2gb_q1,2gb,q1,813,36.89,1.0,3395.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,886,36.8,1.0,3395.0,105.7,1.8
h2o_sf2gb_q1,2gb,q1,960,36.76,1.0,3395.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,1033,36.74,1.0,3395.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,1117,36.74,1.0,3395.0,108.0,1.9
h2o_sf2gb_q1,2gb,q1,1199,36.63,1.0,3403.0,108.0,2.1
h2o_sf2gb_q1,2gb,q1,1289,36.62,1.0,3455.0,104.9,1.8
h2o_sf2gb_q1,2gb,q1,1368,36.62,1.0,3437.0,105.4,1.9
h2o_sf2gb_q1,2gb,q1,1444,36.67,1.0,3437.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,1520,36.67,1.0,3437.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,1597,36.68,1.0,3437.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,1694,36.68,1.0,3437.0,106.3,1.8
