run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,28,42.57,0.0,15.0,104.6,1.8
h2o_sf2gb_q1,2gb,q1,149,42.29,0.0,16.0,102.9,1.8
h2o_sf2gb_q1,2gb,q1,249,40.56,0.0,18.0,102.2,1.8
h2o_sf2gb_q1,2gb,q1,330,36.66,0.0,47.0,104.5,1.9
h2o_sf2gb_q1,2gb,q1,407,36.63,0.0,283.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,483,36.63,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,565,36.53,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,641,36.53,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,717,36.64,0.0,283.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,792,36.63,0.0,283.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,870,36.52,0.0,283.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,946,36.52,0.0,283.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,1022,35.98,0.0,283.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,1099,35.93,0.0,283.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,1175,35.81,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,1251,35.81,0.0,283.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,1328,35.66,0.0,283.0,110.1,1.8
h2o_sf2gb_q1,2gb,q1,1404,35.67,0.0,283.0,109.3,1.8
h2o_sf2gb_q1,2gb,q1,1480,35.48,0.0,283.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,1561,35.48,0.0,283.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,1638,35.48,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,1714,35.48,0.0,283.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,1790,35.47,0.0,283.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,1867,35.47,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,1944,35.47,0.0,283.0,109.6,1.9
h2o_sf2gb_q1,2gb,q1,2020,35.46,0.0,283.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,2096,35.45,0.0,283.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,2172,35.44,0.0,283.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,2249,35.44,0.0,283.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,2326,35.43,0.0,283.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,2402,35.42,0.0,283.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,2478,35.41,0.0,283.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,2559,35.41,0.0,283.0,107.2,1.9
h2o_sf2gb_q1,2gb,q1,2699,35.39,0.0,303.0,106.1,2.2
h2o_sf2gb_q1,2gb,q1,2777,35.5,0.0,15669.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,2853,35.5,0.0,15669.0,115.9,1.9
h2o_sf2gb_q1,2gb,q1,2939,35.53,0.0,15669.0,140.7,2.5
h2o_sf2gb_q1,2gb,q1,3015,36.06,0.0,15691.0,115.9,1.8
