run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,28,40.19,0.0,15.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,152,39.84,0.0,16.0,100.0,1.8
h2o_sf1gb_q1,1gb,q1,251,36.63,0.0,18.0,101.9,1.8
h2o_sf1gb_q1,1gb,q1,333,36.67,0.0,47.0,104.7,1.8
h2o_sf1gb_q1,1gb,q1,410,36.89,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,486,36.89,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,562,36.92,0.0,283.0,108.9,1.9
h2o_sf1gb_q1,1gb,q1,638,36.95,0.0,283.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,713,36.98,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,789,36.98,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,866,37.04,0.0,283.0,108.5,1.9
h2o_sf1gb_q1,1gb,q1,941,36.42,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,1018,36.38,0.0,283.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,1094,36.38,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,1170,36.26,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,1246,36.23,0.0,283.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,1322,35.99,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,1398,35.99,0.0,283.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,1474,35.99,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,1555,35.91,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1632,35.9,0.0,283.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,1708,35.92,0.0,283.0,109.4,1.9
h2o_sf1gb_q1,1gb,q1,1784,35.92,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1860,35.95,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,1935,35.94,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2011,35.94,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,2087,35.94,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,2164,35.94,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2240,35.94,0.0,283.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,2315,35.95,0.0,283.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,2391,35.95,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,2467,35.98,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2549,36.0,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,2692,36.01,0.0,303.0,105.5,2.2
h2o_sf1gb_q1,1gb,q1,2769,36.08,0.0,15669.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,2851,36.14,0.0,15669.0,121.0,2.2
h2o_sf1gb_q1,1gb,q1,2928,36.56,0.0,15691.0,103.6,1.8
h2o_sf1gb_q1,1gb,q1,3006,36.56,0.0,15795.0,109.9,1.8
