run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q01,2,q01,28,37.3,0.0,15.0,111.3,1.9
tpch_sf2_q01,2,q01,148,37.35,0.0,16.0,102.0,1.8
tpch_sf2_q01,2,q01,247,36.15,0.0,18.0,101.9,1.8
tpch_sf2_q01,2,q01,327,36.19,0.0,49.0,104.1,1.8
tpch_sf2_q01,2,q01,404,36.19,0.0,283.0,106.3,1.8
tpch_sf2_q01,2,q01,481,36.36,0.0,283.0,109.3,1.9
tpch_sf2_q01,2,q01,557,36.38,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,634,36.29,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,710,36.29,0.0,283.0,107.4,1.8
tpch_sf2_q01,2,q01,787,36.32,0.0,283.0,106.9,1.8
tpch_sf2_q01,2,q01,863,36.33,0.0,283.0,108.0,1.8
tpch_sf2_q01,2,q01,940,36.35,0.0,283.0,107.8,1.8
tpch_sf2_q01,2,q01,1016,36.35,0.0,283.0,107.8,1.9
tpch_sf2_q01,2,q01,1092,35.78,0.0,283.0,106.6,1.8
tpch_sf2_q01,2,q01,1168,35.6,0.0,283.0,109.8,1.8
tpch_sf2_q01,2,q01,1244,35.58,0.0,283.0,107.6,1.8
tpch_sf2_q01,2,q01,1320,35.42,0.0,283.0,108.1,1.8
tpch_sf2_q01,2,q01,1396,35.42,0.0,283.0,108.0,1.8
tpch_sf2_q01,2,q01,1472,35.42,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,1549,35.37,0.0,283.0,109.1,1.8
tpch_sf2_q01,2,q01,1625,35.36,0.0,283.0,106.1,1.8
tpch_sf2_q01,2,q01,1701,35.36,0.0,283.0,107.9,1.8
tpch_sf2_q01,2,q01,1777,35.35,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,1854,35.35,0.0,283.0,110.0,1.8
tpch_sf2_q01,2,q01,1930,35.34,0.0,283.0,105.9,1.8
tpch_sf2_q01,2,q01,2006,35.34,0.0,283.0,106.5,1.8
tpch_sf2_q01,2,q01,2082,35.33,0.0,283.0,109.4,1.9
tpch_sf2_q01,2,q01,2158,35.32,0.0,283.0,106.8,1.8
tpch_sf2_q01,2,q01,2234,35.32,0.0,283.0,109.4,1.8
tpch_sf2_q01,2,q01,2312,35.32,0.0,283.0,107.0,1.8
tpch_sf2_q01,2,q01,2388,35.32,0.0,283.0,109.8,1.8
