run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,29,36.96,13.0,15.0,104.3,1.8
tpch_sf1_q01,1,q01,149,36.79,13.0,16.0,103.0,1.8
tpch_sf1_q01,1,q01,246,35.78,13.0,18.0,100.7,1.8
tpch_sf1_q01,1,q01,324,35.78,13.0,47.0,105.0,1.8
tpch_sf1_q01,1,q01,402,35.81,13.0,283.0,108.6,1.9
tpch_sf1_q01,1,q01,478,35.89,1.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,556,35.81,1.0,283.0,105.8,1.8
tpch_sf1_q01,1,q01,632,35.81,1.0,283.0,110.5,1.9
tpch_sf1_q01,1,q01,708,35.91,1.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,784,35.91,1.0,283.0,106.7,1.8
tpch_sf1_q01,1,q01,867,35.32,1.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,944,35.32,1.0,283.0,109.4,1.8
tpch_sf1_q01,1,q01,1021,35.29,1.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,1097,35.21,1.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,1173,35.12,1.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,1250,35.12,1.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,1325,35.11,1.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,1401,35.11,1.0,283.0,106.4,1.7
tpch_sf1_q01,1,q01,1477,35.01,0.0,283.0,108.3,1.8
tpch_sf1_q01,1,q01,1554,35.02,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,1630,35.02,0.0,283.0,108.0,1.8
tpch_sf1_q01,1,q01,1707,35.02,0.0,283.0,106.5,1.8
tpch_sf1_q01,1,q01,1783,35.01,0.0,283.0,108.5,1.8
tpch_sf1_q01,1,q01,1864,35.02,0.0,283.0,109.1,1.8
tpch_sf1_q01,1,q01,1940,35.02,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,2016,35.02,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,2092,35.01,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,2168,35.0,0.0,283.0,108.5,1.8
tpch_sf1_q01,1,q01,2245,35.0,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,2321,35.0,0.0,283.0,108.1,1.8
tpch_sf1_q01,1,q01,2397,35.0,0.0,283.0,106.4,1.8
tpch_sf1_q01,1,q01,2473,35.0,0.0,283.0,108.5,1.9
tpch_sf1_q01,1,q01,2549,35.0,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,2715,34.99,0.0,303.0,105.5,2.1
tpch_sf1_q01,1,q01,2793,35.03,0.0,15669.0,108.0,1.8
tpch_sf1_q01,1,q01,2881,35.06,0.0,15669.0,114.7,1.9
tpch_sf1_q01,1,q01,2961,35.54,2.0,15691.0,118.8,2.2
tpch_sf1_q01,1,q01,3041,35.54,2.0,15709.0,106.6,1.8
tpch_sf1_q01,1,q01,3121,39.37,2.0,15739.0,114.6,1.8
tpch_sf1_q01,1,q01,3197,46.02,2.0,15771.0,108.8,1.8
tpch_sf1_q01,1,q01,3277,52.26,2.0,15797.0,109.0,1.8
tpch_sf1_q01,1,q01,3355,58.74,2.0,15827.0,109.1,1.8
tpch_sf1_q01,1,q01,3434,58.74,2.0,15841.0,109.7,1.8
tpch_sf1_q01,1,q01,3511,64.26,2.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,3589,69.4,2.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,3664,74.8,2.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,3742,74.8,2.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,3817,79.29,2.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,3895,83.71,2.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,3971,83.32,54.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,4049,83.32,54.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,4127,87.71,54.0,15841.0,117.0,1.8
tpch_sf1_q01,1,q01,4205,89.69,54.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,4282,87.99,54.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,4361,86.48,54.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,4438,86.48,54.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,4514,83.68,54.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,4592,83.62,54.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,4670,83.29,54.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,4749,83.29,54.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,4826,83.78,54.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4903,84.36,54.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,4980,85.21,61.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,5058,85.68,61.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,5136,85.68,61.0,15841.0,115.8,1.8
tpch_sf1_q01,1,q01,5213,85.43,61.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,5292,85.75,61.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,5371,86.72,61.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,5449,86.72,61.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,5526,86.38,61.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,5602,87.74,61.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,5677,87.73,61.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,5756,86.95,61.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,5833,86.95,61.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,5909,86.36,61.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,5987,85.74,52.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,6064,85.71,52.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,6142,85.71,52.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,6219,85.73,52.0,15841.0,113.7,1.8
tpch_sf1_q01,1,q01,6297,84.93,52.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,6377,84.56,52.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,6454,85.25,52.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,6533,85.25,52.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,6610,85.06,52.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,6686,86.08,52.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,6765,85.81,52.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,6844,85.81,52.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,6920,87.03,52.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,6998,87.07,61.0,15841.0,114.9,1.8
tpch_sf1_q01,1,q01,7076,88.24,61.0,15841.0,114.8,1.8
tpch_sf1_q01,1,q01,7154,88.04,61.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,7233,88.04,61.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,7308,88.62,61.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,7388,88.39,61.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,7464,88.61,62.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,7540,88.61,62.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,7618,88.47,62.0,15841.0,115.7,1.8
tpch_sf1_q01,1,q01,7696,88.66,62.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,7772,88.75,62.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,7849,88.75,62.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,7928,88.4,62.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,8007,88.22,62.0,15841.0,112.8,1.8
tpch_sf1_q01,1,q01,8083,88.72,62.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,8161,87.76,62.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,8238,87.76,62.0,15841.0,111.8,1.8
tpch_sf1_q01,1,q01,8314,86.68,62.0,15841.0,113.1,1.8
tpch_sf1_q01,1,q01,8391,84.72,62.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,8468,84.35,45.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,8545,84.35,45.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,8621,83.62,45.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,8697,83.21,45.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,8775,83.89,45.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,8852,83.89,45.0,15841.0,112.1,1.8
tpch_sf1_q01,1,q01,8927,83.71,45.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,9006,84.0,45.0,15841.0,111.6,1.8
tpch_sf1_q01,1,q01,9083,84.13,45.0,15841.0,113.8,1.8
tpch_sf1_q01,1,q01,9159,84.41,45.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,9237,84.41,45.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,9314,85.83,45.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,9391,88.05,45.0,15841.0,111.4,1.8
tpch_sf1_q01,1,q01,9468,87.94,66.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,9545,87.94,66.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,9622,88.03,66.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,9698,87.96,66.0,15841.0,114.3,1.8
tpch_sf1_q01,1,q01,9775,88.06,66.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,9852,87.81,66.0,15841.0,112.0,1.8
tpch_sf1_q01,1,q01,9931,87.81,66.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,10009,88.21,66.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,10087,88.32,66.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,10164,88.7,66.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,10242,88.7,66.0,15841.0,114.7,1.8
tpch_sf1_q01,1,q01,10319,89.03,66.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,10396,88.54,66.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,10472,88.19,57.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,10550,88.19,57.0,15841.0,114.0,1.8
tpch_sf1_q01,1,q01,10722,87.11,57.0,5583.0,105.0,1.8
tpch_sf1_q01,1,q01,10798,82.62,57.0,5583.0,107.0,1.8
tpch_sf1_q01,1,q01,10873,77.56,57.0,5583.0,106.8,1.8
tpch_sf1_q01,1,q01,10949,77.56,57.0,5583.0,106.4,1.8
tpch_sf1_q01,1,q01,11024,72.76,0.0,5583.0,107.5,1.8
tpch_sf1_q01,1,q01,11099,65.45,0.0,5583.0,108.4,1.8
tpch_sf1_q01,1,q01,11174,62.83,0.0,5583.0,107.8,1.8
tpch_sf1_q01,1,q01,11248,62.83,0.0,5583.0,106.9,1.8
tpch_sf1_q01,1,q01,11326,57.61,0.0,5583.0,108.3,1.8
tpch_sf1_q01,1,q01,11482,52.94,0.0,459.0,102.1,2.0
tpch_sf1_q01,1,q01,11622,38.96,0.0,15.0,102.3,1.6
tpch_sf1_q01,1,q01,11754,38.73,0.0,18.0,100.6,1.8
tpch_sf1_q01,1,q01,11831,35.96,0.0,47.0,104.7,1.9
tpch_sf1_q01,1,q01,11907,36.17,0.0,283.0,105.9,1.9
tpch_sf1_q01,1,q01,11982,36.08,0.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,12056,36.09,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,12131,36.09,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,12206,36.19,0.0,283.0,106.5,1.8
tpch_sf1_q01,1,q01,12280,36.19,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,12355,36.1,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,12431,36.1,0.0,283.0,107.5,1.8
tpch_sf1_q01,1,q01,12506,35.56,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,12581,35.54,0.0,283.0,108.7,1.9
tpch_sf1_q01,1,q01,12656,35.38,0.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,12732,35.38,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,12806,35.37,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,12882,35.38,0.0,283.0,106.3,1.8
tpch_sf1_q01,1,q01,12957,35.28,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,13032,35.28,0.0,283.0,108.5,1.8
tpch_sf1_q01,1,q01,13107,35.29,0.0,283.0,107.1,1.8
tpch_sf1_q01,1,q01,13183,35.29,0.0,283.0,109.6,1.9
tpch_sf1_q01,1,q01,13257,35.28,0.0,283.0,105.3,1.8
tpch_sf1_q01,1,q01,13332,35.28,0.0,283.0,110.5,1.9
tpch_sf1_q01,1,q01,13407,35.29,0.0,283.0,109.1,1.8
tpch_sf1_q01,1,q01,13483,35.29,0.0,283.0,108.8,1.8
tpch_sf1_q01,1,q01,13563,35.29,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,13639,35.29,0.0,283.0,107.7,1.9
tpch_sf1_q01,1,q01,13715,35.29,0.0,283.0,106.3,1.8
tpch_sf1_q01,1,q01,13790,35.29,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,13871,35.28,0.0,283.0,104.6,1.8
tpch_sf1_q01,1,q01,13947,35.28,0.0,283.0,108.7,1.9
tpch_sf1_q01,1,q01,14023,35.28,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,14202,35.26,0.0,291.0,106.5,2.2
tpch_sf1_q01,1,q01,14279,35.3,0.0,15669.0,105.0,1.8
tpch_sf1_q01,1,q01,14355,35.29,0.0,15669.0,105.2,1.8
tpch_sf1_q01,1,q01,14433,35.29,0.0,15689.0,128.9,2.4
tpch_sf1_q01,1,q01,14514,36.13,20.0,15709.0,103.7,1.8
tpch_sf1_q01,1,q01,14596,41.39,20.0,15739.0,108.2,1.9
tpch_sf1_q01,1,q01,14677,47.7,20.0,15771.0,106.7,1.8
tpch_sf1_q01,1,q01,14754,47.7,20.0,15799.0,105.1,1.8
tpch_sf1_q01,1,q01,14835,54.5,20.0,15827.0,108.0,1.8
tpch_sf1_q01,1,q01,14915,60.87,20.0,15841.0,110.0,1.8
tpch_sf1_q01,1,q01,14992,66.16,59.0,15841.0,110.9,1.8
tpch_sf1_q01,1,q01,15072,69.52,59.0,15841.0,111.3,1.8
tpch_sf1_q01,1,q01,15154,69.52,59.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,15232,74.82,59.0,15841.0,111.7,1.8
tpch_sf1_q01,1,q01,15310,79.76,59.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,15389,84.54,59.0,15841.0,112.2,1.8
tpch_sf1_q01,1,q01,15468,88.97,62.0,15841.0,111.5,1.8
tpch_sf1_q01,1,q01,15547,88.97,62.0,15841.0,112.4,1.8
tpch_sf1_q01,1,q01,15626,88.09,62.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,15704,87.17,62.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,15785,86.57,62.0,15841.0,112.9,1.8
tpch_sf1_q01,1,q01,15868,85.8,62.0,15841.0,112.5,1.8
tpch_sf1_q01,1,q01,15948,85.8,62.0,15841.0,110.7,1.8
tpch_sf1_q01,1,q01,16028,84.18,62.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,16109,83.74,62.0,15841.0,113.3,1.8
tpch_sf1_q01,1,q01,16188,85.96,62.0,15841.0,113.0,1.8
tpch_sf1_q01,1,q01,16269,86.0,62.0,15841.0,113.4,1.8
tpch_sf1_q01,1,q01,16348,86.0,62.0,15841.0,112.3,1.8
tpch_sf1_q01,1,q01,16428,85.82,62.0,15841.0,111.2,1.8
tpch_sf1_q01,1,q01,16506,85.77,54.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,16585,85.34,54.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,16665,85.71,54.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,16745,85.71,54.0,15841.0,112.7,1.8
tpch_sf1_q01,1,q01,16825,85.93,54.0,15841.0,113.2,1.8
tpch_sf1_q01,1,q01,16907,86.22,54.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,16986,86.89,64.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,17064,87.42,64.0,15841.0,111.0,1.8
