run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,3334,0.0010,0.0045,22.94,288,233,76.6,90.0,15841,46.5,66,0.08,111.8,1.8,0.11,OK
tpch_sf1_q02,tpch,1,q02,4446,0.0050,0.0068,38.08,498,452,38.6,39.8,15841,18.2,22,0.19,109.5,1.8,0.55,OK
tpch_sf1_q03,tpch,1,q03,6668,0.0020,0.0040,34.12,440,395,48.1,50.5,15841,34.7,46,0.10,112.0,1.8,0.22,OK
tpch_sf1_q04,tpch,1,q04,8000,0.0010,0.0033,34.14,440,394,52.6,56.2,15841,31.9,42,0.05,111.9,1.8,0.11,OK
tpch_sf1_q05,tpch,1,q05,5716,0.0020,0.0046,33.92,436,368,44.9,48.1,15841,20.5,28,0.09,110.6,1.8,0.22,OK
tpch_sf1_q06,tpch,1,q06,10000,0.0020,0.0024,27.35,354,312,68.5,69.8,15841,44.8,46,0.14,110.1,1.8,0.22,OK
tpch_sf1_q07,tpch,1,q07,4446,0.0040,0.0059,33.81,435,381,43.9,45.9,15841,21.4,29,0.18,110.6,1.8,0.44,OK
tpch_sf1_q08,tpch,1,q08,5000,0.0030,0.0057,36.19,469,429,42.5,45.4,15841,17.2,24,0.13,-7940.4,1.8,-23.82,OK
tpch_sf1_q09,tpch,1,q09,4446,0.0030,0.0053,31.54,406,361,53.0,58.2,15841,29.7,47,0.16,110.8,1.8,0.33,OK
tpch_sf1_q10,tpch,1,q10,5000,0.0020,0.0050,32.79,424,369,48.2,51.0,15841,28.1,36,0.10,111.0,1.8,0.22,OK
tpch_sf1_q11,tpch,1,q11,10000,0.0010,0.0021,46.57,612,522,39.1,39.6,15841,13.1,15,0.04,109.5,1.8,0.11,OK
tpch_sf1_q12,tpch,1,q12,8000,0.0020,0.0036,37.10,478,420,51.2,53.8,15841,28.2,34,0.10,111.3,1.8,0.22,OK
tpch_sf1_q13,tpch,1,q13,20004,0.0060,0.0066,23.65,286,247,37.1,41.7,15839,4.5,66,0.22,110.0,1.8,0.66,OK
tpch_sf1_q14,tpch,1,q14,13334,0.0010,0.0024,39.17,507,454,44.4,45.8,15841,18.0,23,0.04,110.2,1.8,0.11,OK
tpch_sf1_q15,tpch,1,q15,10000,0.0010,0.0031,38.78,501,454,43.1,44.5,15841,16.1,20,0.04,111.0,1.8,0.11,OK
tpch_sf1_q16,tpch,1,q16,1380,0.0020,0.0092,20.35,261,213,41.9,44.6,15841,57.6,88,0.08,112.4,1.8,0.22,OK
tpch_sf1_q17,tpch,1,q17,4446,0.0010,0.0045,27.88,360,305,54.1,59.6,15841,40.7,55,0.05,112.8,1.8,0.11,OK
tpch_sf1_q18,tpch,1,q18,4446,0.0040,0.0065,36.39,468,412,76.4,82.5,15841,47.8,59,0.31,109.9,1.8,0.44,OK
tpch_sf1_q19,tpch,1,q19,6668,0.0020,0.0040,34.95,449,394,52.6,55.3,15841,26.8,34,0.11,111.0,1.8,0.22,OK
tpch_sf1_q20,tpch,1,q20,5000,0.0030,0.0055,35.41,456,407,42.6,44.1,15841,29.0,37,0.13,110.8,1.8,0.33,OK
tpch_sf1_q21,tpch,1,q21,2224,0.0040,0.0077,24.86,317,269,56.0,61.8,15841,40.5,61,0.22,111.2,1.8,0.44,OK
tpch_sf1_q22,tpch,1,q22,8000,0.0020,0.0039,38.89,507,464,40.6,42.1,15841,18.4,24,0.08,110.6,1.8,0.22,OK
