run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,25,48.12,1.0,15.0,109.7,1.9
tpch_sf2_q1,2,q1,133,48.27,1.0,18.0,100.3,1.8
tpch_sf2_q1,2,q1,209,47.16,1.0,47.0,103.5,1.8
tpch_sf2_q1,2,q1,283,44.74,1.0,3395.0,105.5,1.9
tpch_sf2_q1,2,q1,358,40.43,1.0,3395.0,107.9,1.9
tpch_sf2_q1,2,q1,432,40.43,1.0,3395.0,106.6,1.8
tpch_sf2_q1,2,q1,506,36.5,1.0,3395.0,105.2,1.8
tpch_sf2_q1,2,q1,581,35.41,1.0,3395.0,108.3,1.9
tpch_sf2_q1,2,q1,655,35.38,1.0,3395.0,107.1,1.8
tpch_sf2_q1,2,q1,728,35.38,1.0,3395.0,107.1,1.9
tpch_sf2_q1,2,q1,802,35.37,1.0,3395.0,106.5,1.8
tpch_sf2_q1,2,q1,876,35.38,1.0,3395.0,108.2,1.8
tpch_sf2_q1,2,q1,950,35.31,1.0,3395.0,106.3,1.8
tpch_sf2_q1,2,q1,1023,35.31,1.0,3395.0,108.8,1.9
tpch_sf2_q1,2,q1,1098,35.34,1.0,3395.0,107.8,1.8
tpch_sf2_q1,2,q1,1187,35.35,1.0,3403.0,107.0,2.0
tpch_sf2_q1,2,q1,1270,35.28,1.0,3453.0,104.1,1.8
tpch_sf2_q1,2,q1,1352,35.3,1.0,3437.0,104.9,1.9
tpch_sf2_q1,2,q1,1426,35.3,1.0,3437.0,108.7,1.8
tpch_sf2_q1,2,q1,1500,35.34,1.0,3437.0,105.4,1.8
tpch_sf2_q1,2,q1,1574,35.36,1.0,3437.0,107.1,1.8
tpch_sf2_q1,2,q1,1650,35.36,1.0,3437.0,105.6,1.7
tpch_sf2_q1,2,q1,1747,35.34,1.0,3437.0,101.9,1.8
tpch_sf2_q1,2,q1,1826,35.34,1.0,3437.0,105.9,1.9
tpch_sf2_q1,2,q1,1902,35.37,1.0,3441.0,103.5,2.0
tpch_sf2_q1,2,q1,1978,35.75,1.0,3441.0,103.5,2.0
tpch_sf2_q1,2,q1,2053,36.35,1.0,3441.0,102.8,2.0
tpch_sf2_q1,2,q1,2129,36.35,1.0,3441.0,106.3,2.0
tpch_sf2_q1,2,q1,2208,37.13,1.0,6553.0,108.4,1.8
tpch_sf2_q1,2,q1,2286,44.13,1.0,6555.0,113.9,2.2
tpch_sf2_q1,2,q1,2364,48.04,66.0,12783.0,113.8,2.1
tpch_sf2_q1,2,q1,2445,53.79,66.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,2525,53.79,66.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,2605,62.4,66.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,2684,67.77,66.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,2761,79.73,66.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,2843,88.32,66.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,2922,88.32,66.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,3004,96.7,66.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,3084,104.55,66.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,3161,112.43,66.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,3242,113.23,66.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,3322,113.23,66.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,3399,118.56,96.0,12789.0,109.0,1.8
tpch_sf2_q1,2,q1,3483,118.79,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,3563,121.45,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,3644,121.45,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,3724,121.45,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,3802,121.33,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,3885,121.38,97.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,3962,121.39,97.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,4040,121.39,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,4123,121.46,97.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,4202,121.43,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,4283,121.47,97.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,4364,121.46,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,4442,121.5,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,4522,121.5,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,4603,121.51,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,4686,121.47,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,4764,121.47,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,4840,121.54,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,4919,121.54,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,4999,121.51,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,5079,121.4,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,5160,121.38,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,5241,121.38,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,5319,121.46,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,5402,121.4,97.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,5480,121.37,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,5562,121.38,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,5642,121.45,97.0,12789.0,110.1,1.8
tpch_sf2_q1,2,q1,5720,121.45,97.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,5801,121.42,97.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,5880,121.35,97.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,5960,121.41,97.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,6040,121.41,97.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,6119,121.51,97.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,6197,121.57,97.0,12789.0,109.8,1.9
tpch_sf2_q1,2,q1,6277,121.55,97.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,6356,121.61,97.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,6433,121.61,97.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,6514,121.68,97.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,6594,121.67,97.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,6671,121.61,97.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,6748,121.6,97.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,6826,121.6,97.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,6908,121.62,97.0,12789.0,105.0,1.7
tpch_sf2_q1,2,q1,6986,121.73,97.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,7064,121.6,97.0,12789.0,106.6,1.8
