run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf2gb_q1,h2o,2gb,q1,20000,0.0040,0.0052,20.72,250,156,38.7,48.4,15821,4.8,70,0.15,109.7,1.8,0.44,OK
h2o_sf2gb_q10,h2o,2gb,q10,4708,0.0170,0.0175,20.20,246,183,47.3,92.3,15841,10.6,91,0.80,108.0,1.8,1.84,OK
h2o_sf2gb_q2,h2o,2gb,q2,14290,0.0070,0.0076,21.74,265,224,40.5,55.7,15841,7.7,82,0.28,112.7,1.8,0.79,OK
h2o_sf2gb_q3,h2o,2gb,q3,9095,0.0110,0.0114,22.47,274,170,42.9,65.1,15841,9.1,90,0.47,107.6,1.8,1.18,OK
h2o_sf2gb_q4,h2o,2gb,q4,20000,0.0050,0.0058,20.91,249,207,39.5,49.8,15841,9.2,78,0.20,107.4,1.8,0.54,OK
h2o_sf2gb_q5,h2o,2gb,q5,10000,0.0090,0.0099,21.74,265,175,43.1,62.0,15841,8.7,88,0.39,111.4,1.8,1.00,OK
h2o_sf2gb_q6,h2o,2gb,q6,10000,0.0100,0.0102,21.75,265,225,42.8,64.7,15839,6.3,87,0.43,109.4,1.8,1.09,OK
h2o_sf2gb_q7,h2o,2gb,q7,16670,0.0060,0.0069,21.06,253,210,41.6,59.7,15811,3.7,42,0.25,109.2,1.8,0.66,OK
h2o_sf2gb_q8,h2o,2gb,q8,6670,0.0150,0.0160,22.65,276,231,44.0,71.4,15841,7.2,91,0.66,107.2,1.8,1.61,OK
h2o_sf2gb_q9,h2o,2gb,q9,4350,0.0220,0.0230,24.23,294,242,49.9,98.1,15839,15.2,90,1.10,109.0,1.8,2.40,OK
