run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf1gb_q1,h2o,1gb,q1,40002,0.0030,0.0033,23.73,286,248,38.1,43.6,15829,5.6,58,0.11,108.2,1.8,0.32,OK
h2o_sf1gb_q10,h2o,1gb,q10,10000,0.0090,0.0099,22.18,268,268,42.6,66.0,15841,6.3,83,0.38,109.3,1.8,0.98,OK
h2o_sf1gb_q2,h2o,1gb,q2,25000,0.0040,0.0045,20.34,245,201,38.6,50.3,15799,11.2,73,0.15,109.5,1.8,0.44,OK
h2o_sf1gb_q3,h2o,1gb,q3,20000,0.0050,0.0058,20.65,251,215,39.9,50.5,15839,6.9,76,0.20,110.6,1.8,0.55,OK
h2o_sf1gb_q4,h2o,1gb,q4,40002,0.0030,0.0036,23.81,283,240,38.0,48.9,15801,3.3,28,0.11,107.1,1.8,0.32,OK
h2o_sf1gb_q5,h2o,1gb,q5,20000,0.0050,0.0056,20.31,243,239,39.2,49.9,15819,6.0,77,0.20,110.0,1.8,0.55,OK
h2o_sf1gb_q6,h2o,1gb,q6,20000,0.0050,0.0061,20.20,242,160,40.2,51.2,15813,8.0,75,0.20,108.8,1.8,0.54,OK
h2o_sf1gb_q7,h2o,1gb,q7,25000,0.0030,0.0042,20.04,244,200,39.1,48.8,15791,2.0,17,0.12,109.0,1.8,0.33,OK
h2o_sf1gb_q8,h2o,1gb,q8,10000,0.0100,0.0104,21.13,256,212,40.6,55.9,15839,9.8,88,0.41,108.7,1.8,1.09,OK
h2o_sf1gb_q9,h2o,1gb,q9,7695,0.0130,0.0132,21.80,262,222,43.9,68.3,15835,10.7,80,0.57,106.9,1.8,1.39,OK
