run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,25,41.98,2.0,15.0,104.3,1.8
tpch_sf1_q1,1,q1,142,42.03,2.0,18.0,102.8,1.8
tpch_sf1_q1,1,q1,222,42.18,2.0,283.0,102.5,1.8
tpch_sf1_q1,1,q1,296,41.88,2.0,3395.0,106.0,1.8
tpch_sf1_q1,1,q1,369,38.49,2.0,3395.0,108.4,1.8
tpch_sf1_q1,1,q1,443,38.49,2.0,3395.0,107.3,1.9
tpch_sf1_q1,1,q1,518,36.38,2.0,3395.0,108.6,1.8
tpch_sf1_q1,1,q1,591,35.77,2.0,3395.0,106.7,1.8
tpch_sf1_q1,1,q1,664,35.77,0.0,3395.0,106.8,1.8
tpch_sf1_q1,1,q1,737,35.77,0.0,3395.0,105.3,1.8
tpch_sf1_q1,1,q1,811,35.73,0.0,3395.0,107.8,1.9
tpch_sf1_q1,1,q1,885,35.74,0.0,3395.0,107.7,1.8
tpch_sf1_q1,1,q1,959,35.74,0.0,3395.0,107.0,1.8
tpch_sf1_q1,1,q1,1033,35.7,0.0,3395.0,107.5,1.8
tpch_sf1_q1,1,q1,1106,35.64,0.0,3395.0,104.1,1.8
tpch_sf1_q1,1,q1,1189,35.61,0.0,3403.0,108.0,2.1
tpch_sf1_q1,1,q1,1275,35.59,0.0,3453.0,104.0,1.8
tpch_sf1_q1,1,q1,1352,35.59,0.0,3437.0,104.5,1.9
tpch_sf1_q1,1,q1,1427,35.66,0.0,3437.0,106.7,1.8
tpch_sf1_q1,1,q1,1501,35.66,0.0,3437.0,105.9,1.8
tpch_sf1_q1,1,q1,1574,35.65,0.0,3437.0,109.0,1.8
tpch_sf1_q1,1,q1,1662,35.65,0.0,3437.0,106.0,1.8
tpch_sf1_q1,1,q1,1754,35.65,0.0,3437.0,101.6,1.8
tpch_sf1_q1,1,q1,1832,35.64,0.0,3437.0,105.0,1.9
tpch_sf1_q1,1,q1,1909,35.66,0.0,3441.0,103.9,1.9
tpch_sf1_q1,1,q1,1986,36.26,0.0,3441.0,106.6,2.1
tpch_sf1_q1,1,q1,2062,36.26,0.0,3441.0,105.6,1.8
