run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,25,39.56,0.0,15.0,112.1,1.9
h2o_sf1gb_q1,1gb,q1,144,39.56,0.0,18.0,101.6,1.8
h2o_sf1gb_q1,1gb,q1,224,39.64,0.0,283.0,105.3,1.8
h2o_sf1gb_q1,1gb,q1,298,40.23,0.0,3395.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,372,39.74,0.0,3395.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,446,38.85,0.0,3395.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,520,38.85,0.0,3395.0,107.6,1.9
h2o_sf1gb_q1,1gb,q1,594,35.18,0.0,3395.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,668,35.16,0.0,3395.0,105.8,1.8
h2o_sf1gb_q1,1gb,q1,742,35.15,0.0,3395.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,816,35.15,0.0,3395.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,890,35.13,0.0,3395.0,106.9,1.8
h2o_sf1gb_q1,1gb,q1,963,35.07,0.0,3395.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,1038,35.09,0.0,3395.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,1111,35.09,0.0,3395.0,105.2,1.8
h2o_sf1gb_q1,1gb,q1,1202,35.03,0.0,3403.0,103.7,2.0
h2o_sf1gb_q1,1gb,q1,1287,35.03,0.0,3453.0,104.9,1.8
h2o_sf1gb_q1,1gb,q1,1363,35.06,0.0,3437.0,105.5,1.9
h2o_sf1gb_q1,1gb,q1,1437,35.11,0.0,3437.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,1511,35.11,0.0,3437.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,1584,35.15,0.0,3437.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1666,35.17,0.0,3437.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1764,35.17,0.0,3437.0,103.0,1.8
h2o_sf1gb_q1,1gb,q1,1843,35.19,0.0,3437.0,107.1,1.9
h2o_sf1gb_q1,1gb,q1,1920,35.19,0.0,3441.0,104.0,1.9
h2o_sf1gb_q1,1gb,q1,1997,35.5,0.0,3443.0,105.2,1.9
h2o_sf1gb_q1,1gb,q1,2079,37.83,0.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,2159,45.16,0.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,2237,45.16,0.0,3447.0,106.5,1.8
h2o_sf1gb_q1,1gb,q1,2319,52.87,0.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,2399,60.45,0.0,3447.0,106.0,1.8
h2o_sf1gb_q1,1gb,q1,2479,68.13,0.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,2562,75.75,96.0,3447.0,105.4,1.8
