run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q1,tpch,1,q1,gpu,2000,5,5.0,22.96,283,249,119.6,123.4,6565,93.8,94,0.6,106.5,1.8,0.5,OK
tpch_sf1_q2,tpch,1,q2,gpu,3334,3,3.0,20.96,272,225,55.7,57.1,3451,62.8,63,0.2,106.8,1.8,0.3,OK
tpch_sf1_q3,tpch,1,q3,gpu,3334,3,3.0,33.82,413,370,101.8,103.4,6565,92.0,92,0.3,106.7,1.8,0.3,OK
tpch_sf1_q4,tpch,1,q4,gpu,5000,2,2.0,40.39,489,451,112.8,113.9,6563,92.0,93,0.2,107.1,1.8,0.2,OK
tpch_sf1_q5,tpch,1,q5,gpu,3334,3,3.0,34.36,431,392,106.5,107.7,6563,88.8,89,0.3,106.7,1.8,0.3,OK
tpch_sf1_q6,tpch,1,q6,gpu,10000,1,1.1,59.43,747,707,115.4,117.3,6561,91.5,93,0.1,106.6,1.8,0.1,OK
tpch_sf1_q7,tpch,1,q7,gpu,3334,3,3.0,34.40,429,428,94.0,99.9,6563,79.7,91,0.3,106.9,1.8,0.3,OK
tpch_sf1_q8,tpch,1,q8,gpu,5000,2,2.2,49.76,616,574,101.2,102.5,6563,85.2,86,0.2,106.9,1.8,0.2,OK
tpch_sf1_q9,tpch,1,q9,gpu,2000,5,5.0,26.99,321,281,105.8,107.1,6565,91.5,92,0.5,107.0,1.8,0.5,OK
tpch_sf1_q10,tpch,1,q10,gpu,5000,2,2.0,45.74,578,542,101.6,102.8,6565,85.4,86,0.2,106.6,1.8,0.2,OK
tpch_sf1_q11,tpch,1,q11,gpu,3334,3,3.1,17.77,230,191,92.9,93.8,3453,75.8,76,0.3,106.9,1.8,0.3,OK
tpch_sf1_q12,tpch,1,q12,gpu,5000,2,2.0,44.37,551,518,104.8,106.5,6563,85.7,86,0.2,106.8,1.8,0.2,OK
tpch_sf1_q13,tpch,1,q13,gpu,500,20,20.1,13.90,180,179,99.6,116.1,3453,83.1,97,2.0,106.5,1.8,2.1,OK
tpch_sf1_q14,tpch,1,q14,gpu,5000,2,2.1,37.68,478,434,100.8,102.2,6561,83.3,85,0.2,106.7,1.8,0.2,OK
tpch_sf1_q15,tpch,1,q15,gpu,10000,1,1.2,68.98,872,838,102.4,104.1,6567,81.9,83,0.1,106.4,1.8,0.1,OK
tpch_sf1_q16,tpch,1,q16,gpu,358,28,28.2,13.51,176,129,54.9,55.5,3449,95.6,96,1.5,106.7,1.8,3.0,OK
tpch_sf1_q17,tpch,1,q17,gpu,2500,3,3.5,24.94,311,311,85.1,92.4,6565,72.3,96,0.3,106.9,1.8,0.3,OK
tpch_sf1_q18,tpch,1,q18,gpu,2500,4,4.0,27.72,345,309,110.2,111.8,6565,91.1,92,0.4,107.0,1.8,0.4,OK
tpch_sf1_q19,tpch,1,q19,gpu,417,24,24.2,15.39,198,158,116.1,117.3,6561,93.0,94,2.8,106.9,1.8,2.6,OK
tpch_sf1_q20,tpch,1,q20,gpu,2500,4,4.0,28.28,346,302,93.3,94.5,6563,82.9,83,0.4,107.2,1.8,0.4,OK
tpch_sf1_q21,tpch,1,q21,gpu,127,79,79.8,13.73,174,139,114.4,117.2,12791,97.1,98,9.0,107.4,1.8,8.5,OK
tpch_sf1_q22,tpch,1,q22,gpu,5000,2,2.1,28.09,364,362,60.7,76.0,3453,48.2,97,0.1,106.6,1.8,0.2,OK
