run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,1000,10,10.0,22.24,276,232,121.9,125.1,12789,96.6,97,1.2,106.4,1.8,1.1,OK
tpch_sf2_q2,tpch,2,q2,gpu,2500,4,4.0,20.20,263,213,63.2,64.3,6563,69.6,70,0.3,106.5,1.8,0.4,OK
tpch_sf2_q3,tpch,2,q3,gpu,2000,5,5.0,35.76,435,387,109.3,110.5,12789,95.7,96,0.5,106.2,1.8,0.5,OK
tpch_sf2_q4,tpch,2,q4,gpu,3334,3,3.0,50.50,594,554,116.8,118.1,12787,96.0,96,0.4,106.8,1.8,0.3,OK
tpch_sf2_q5,tpch,2,q5,gpu,1667,6,6.0,32.15,390,355,113.9,115.8,12787,93.9,94,0.7,106.6,1.8,0.6,OK
tpch_sf2_q6,tpch,2,q6,gpu,10000,1,1.2,109.98,1302,1263,120.1,121.5,12785,96.4,97,0.1,107.0,1.8,0.1,OK
tpch_sf2_q7,tpch,2,q7,gpu,2500,4,4.0,44.00,537,497,108.6,110.1,12787,90.4,91,0.4,107.0,1.8,0.4,OK
tpch_sf2_q8,tpch,2,q8,gpu,2500,4,4.0,44.89,539,501,110.5,111.9,12787,91.1,92,0.4,106.9,1.8,0.4,OK
tpch_sf2_q9,tpch,2,q9,gpu,1112,9,9.1,27.31,335,331,105.6,115.2,12789,84.5,96,1.0,107.2,1.8,1.0,OK
tpch_sf2_q10,tpch,2,q10,gpu,3334,3,3.5,53.67,644,609,110.4,112.3,12789,91.6,92,0.3,107.4,1.8,0.3,OK
tpch_sf2_q11,tpch,2,q11,gpu,2000,5,5.1,16.91,219,218,97.4,110.3,6565,70.2,92,0.5,106.7,1.8,0.5,OK
tpch_sf2_q12,tpch,2,q12,gpu,3334,3,3.0,52.36,626,588,113.2,114.7,12787,92.1,93,0.3,107.2,1.8,0.3,OK
tpch_sf2_q13,tpch,2,q13,gpu,250,39,40.2,13.60,176,138,118.8,120.5,6565,98.0,98,4.6,107.3,1.8,4.2,OK
tpch_sf2_q14,tpch,2,q14,gpu,5000,2,2.0,63.30,751,713,111.0,112.5,12783,91.7,92,0.2,106.8,1.8,0.2,OK
tpch_sf2_q15,tpch,2,q15,gpu,5000,2,2.2,61.04,750,710,111.6,113.0,12791,89.4,91,0.2,106.6,1.8,0.2,OK
tpch_sf2_q16,tpch,2,q16,gpu,313,32,32.2,13.81,180,140,67.9,70.8,6561,96.0,96,2.2,107.0,1.8,3.4,OK
tpch_sf2_q17,tpch,2,q17,gpu,2000,5,5.1,32.37,394,355,102.7,104.3,12791,86.7,88,0.5,107.4,1.8,0.5,OK
tpch_sf2_q18,tpch,2,q18,gpu,1429,7,7.0,29.66,360,324,115.0,116.9,12789,95.0,95,0.8,107.1,1.8,0.7,OK
tpch_sf2_q19,tpch,2,q19,gpu,218,46,46.3,15.38,196,149,121.5,122.5,12785,96.2,97,5.6,107.2,1.8,4.9,OK
tpch_sf2_q20,tpch,2,q20,gpu,1667,6,6.0,31.25,381,350,103.6,106.3,12787,88.8,90,0.6,107.2,1.8,0.6,OK
tpch_sf2_q21,tpch,2,q21,gpu,65,155,156.8,13.99,178,130,120.3,121.8,14347,99.0,99,18.7,107.3,1.8,16.6,OK
tpch_sf2_q22,tpch,2,q22,gpu,3334,2,3.1,24.73,315,271,75.2,76.0,6565,60.2,61,0.2,107.0,1.8,0.2,OK
