run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf2gb_q1,h2o,2gb,q1,30000,0.0030,0.0039,23.87,291,200,58.5,73.4,15835,7.8,65,0.18,109.2,1.8,0.33,OK
h2o_sf2gb_q10,h2o,2gb,q10,8335,0.0120,0.0127,23.89,298,199,71.5,133.1,15841,7.7,86,0.86,110.5,1.9,1.33,OK
h2o_sf2gb_q2,h2o,2gb,q2,20000,0.0050,0.0055,20.82,255,159,60.8,82.8,15835,10.4,76,0.30,110.1,1.8,0.55,OK
h2o_sf2gb_q3,h2o,2gb,q3,12500,0.0070,0.0082,21.39,263,215,63.0,93.1,15829,7.2,83,0.44,110.5,1.8,0.77,OK
h2o_sf2gb_q4,h2o,2gb,q4,25000,0.0040,0.0043,20.23,248,209,59.1,74.8,15801,3.8,69,0.24,107.8,1.8,0.43,OK
h2o_sf2gb_q5,h2o,2gb,q5,14290,0.0070,0.0071,20.76,257,253,61.9,91.8,15841,6.6,83,0.43,112.1,1.8,0.78,OK
h2o_sf2gb_q6,h2o,2gb,q6,12500,0.0080,0.0082,20.93,259,218,64.2,94.5,15839,9.3,82,0.51,109.3,1.8,0.87,OK
h2o_sf2gb_q7,h2o,2gb,q7,20000,0.0040,0.0052,20.32,250,194,60.6,86.3,15841,7.5,77,0.24,109.6,1.8,0.44,OK
h2o_sf2gb_q8,h2o,2gb,q8,9095,0.0110,0.0113,21.18,263,220,66.9,105.4,15841,11.2,88,0.74,107.4,1.8,1.18,OK
h2o_sf2gb_q9,h2o,2gb,q9,5265,0.0190,0.0195,23.14,285,280,71.6,141.4,15841,12.2,86,1.36,110.5,1.8,2.10,OK
