run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q1,tpch,1,q1,gpu,2500,4,4.0,24.22,310,271,198.9,200.8,6565,92.9,93,0.8,106.8,1.8,0.4,OK
tpch_sf1_q2,tpch,1,q2,gpu,5000,2,2.1,24.77,326,276,92.3,93.8,3451,54.5,55,0.2,106.8,1.8,0.2,OK
tpch_sf1_q3,tpch,1,q3,gpu,5000,2,2.0,42.21,530,494,166.7,168.6,6565,91.3,92,0.3,107.2,1.8,0.2,OK
tpch_sf1_q4,tpch,1,q4,gpu,10000,1,1.0,69.00,861,860,176.5,182.8,6563,88.6,92,0.2,107.4,1.8,0.1,OK
tpch_sf1_q5,tpch,1,q5,gpu,5000,2,2.0,43.14,534,499,178.7,180.3,6563,87.4,88,0.4,107.1,1.8,0.2,OK
tpch_sf1_q6,tpch,1,q6,gpu,100,0,0.3,3.19,37,11,106.1,131.4,6561,53.8,92,0.0,106.9,1.8,0.0,OK
tpch_sf1_q7,tpch,1,q7,gpu,5000,2,2.0,44.12,567,567,154.0,161.3,6563,77.3,92,0.3,107.4,1.8,0.2,OK
tpch_sf1_q8,tpch,1,q8,gpu,5000,2,2.0,43.77,551,549,159.0,167.3,6563,79.5,84,0.3,107.2,1.8,0.2,OK
tpch_sf1_q9,tpch,1,q9,gpu,3334,3,3.0,35.89,449,417,181.4,183.9,6565,90.0,90,0.5,107.4,1.8,0.3,OK
tpch_sf1_q10,tpch,1,q10,gpu,5000,2,2.0,40.86,518,475,162.5,163.6,6565,83.8,84,0.3,107.2,1.8,0.2,OK
tpch_sf1_q11,tpch,1,q11,gpu,5000,2,2.1,20.73,270,227,164.8,165.9,3453,69.4,70,0.3,107.4,1.8,0.2,OK
tpch_sf1_q12,tpch,1,q12,gpu,5000,1,2.0,39.75,495,459,167.4,169.1,6563,84.2,85,0.2,107.3,1.8,0.1,OK
tpch_sf1_q13,tpch,1,q13,gpu,715,14,14.1,13.82,180,151,241.6,250.8,3453,95.0,96,3.4,107.3,1.8,1.5,OK
tpch_sf1_q14,tpch,1,q14,gpu,10000,1,1.1,65.37,826,786,159.4,161.2,6561,81.8,83,0.2,106.8,1.8,0.1,OK
tpch_sf1_q15,tpch,1,q15,gpu,10000,1,1.1,62.28,799,756,161.9,163.5,6567,81.7,83,0.2,106.7,1.8,0.1,OK
tpch_sf1_q16,tpch,1,q16,gpu,556,18,18.1,13.63,180,136,103.1,104.3,3449,93.0,93,1.9,107.5,1.8,1.9,OK
tpch_sf1_q17,tpch,1,q17,gpu,3334,3,3.0,28.71,366,328,147.8,149.6,6565,75.7,77,0.4,107.3,1.8,0.3,OK
tpch_sf1_q18,tpch,1,q18,gpu,3334,3,3.0,32.86,402,364,173.4,174.8,6565,91.0,91,0.5,107.0,1.8,0.3,OK
tpch_sf1_q19,tpch,1,q19,gpu,589,17,17.1,15.96,207,148,221.7,223.7,6559,91.5,92,3.8,107.0,1.8,1.8,OK
tpch_sf1_q20,tpch,1,q20,gpu,3334,3,3.0,32.39,403,399,143.1,151.4,6563,77.3,91,0.4,107.4,1.8,0.3,OK
tpch_sf1_q21,tpch,1,q21,gpu,173,58,58.7,13.89,178,142,216.0,218.8,12791,96.3,97,12.5,107.1,1.8,6.2,OK
tpch_sf1_q22,tpch,1,q22,gpu,5000,2,2.0,24.77,327,294,100.9,103.0,3453,44.6,45,0.2,106.6,1.8,0.2,OK
