run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,25,61.17,40.0,15.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,128,61.17,0.0,18.0,104.6,1.8
h2o_sf1gb_q1,1gb,q1,202,62.42,0.0,3395.0,107.5,1.9
h2o_sf1gb_q1,1gb,q1,276,62.13,0.0,3395.0,111.2,1.9
h2o_sf1gb_q1,1gb,q1,349,62.22,0.0,3395.0,110.8,1.8
h2o_sf1gb_q1,1gb,q1,422,61.47,0.0,3395.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,495,61.47,0.0,3395.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,568,55.59,0.0,3395.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,641,55.1,0.0,3395.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,714,55.1,0.0,3395.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,786,54.98,0.0,3395.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,859,55.03,0.0,3395.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,931,54.81,0.0,3395.0,110.2,1.8
h2o_sf1gb_q1,1gb,q1,1005,54.81,0.0,3395.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,1078,54.93,0.0,3395.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,1161,55.01,0.0,3403.0,108.8,2.1
h2o_sf1gb_q1,1gb,q1,1237,54.46,0.0,3465.0,106.3,1.9
h2o_sf1gb_q1,1gb,q1,1311,54.46,0.0,3437.0,107.5,1.9
h2o_sf1gb_q1,1gb,q1,1387,55.1,0.0,3437.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,1462,54.99,0.0,3437.0,110.2,1.9
h2o_sf1gb_q1,1gb,q1,1538,55.0,0.0,3437.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,1632,55.0,0.0,3437.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,1715,55.0,0.0,3437.0,104.1,1.8
h2o_sf1gb_q1,1gb,q1,1791,55.12,0.0,3437.0,107.3,1.9
h2o_sf1gb_q1,1gb,q1,1866,55.14,0.0,3441.0,103.9,1.8
h2o_sf1gb_q1,1gb,q1,1941,57.5,0.0,3447.0,105.5,1.9
h2o_sf1gb_q1,1gb,q1,2023,57.5,0.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,2104,65.6,0.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,2186,79.41,0.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,2264,92.82,0.0,3447.0,109.7,1.8
h2o_sf1gb_q1,1gb,q1,2343,101.83,0.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,2425,119.69,0.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,2503,119.69,0.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,2583,133.58,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,2663,147.46,96.0,3447.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,2745,161.23,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,2826,175.11,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,2904,175.11,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,2984,176.73,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,3064,187.2,96.0,3447.0,109.1,1.8
h2o_sf1gb_q1,1gb,q1,3142,192.49,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,3224,192.57,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,3305,192.57,96.0,3447.0,111.0,1.8
h2o_sf1gb_q1,1gb,q1,3383,192.72,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,3461,192.76,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,3539,192.95,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,3617,192.95,96.0,3447.0,105.9,1.8
h2o_sf1gb_q1,1gb,q1,3696,192.98,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3777,193.05,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,3855,193.17,96.0,3447.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,3933,193.21,96.0,3447.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,4013,193.21,96.0,3447.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,4093,193.28,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,4174,193.41,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,4252,193.44,96.0,3447.0,106.7,1.7
h2o_sf1gb_q1,1gb,q1,4334,193.5,96.0,3447.0,110.3,1.8
h2o_sf1gb_q1,1gb,q1,4416,193.5,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,4494,193.69,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,4575,193.74,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,4653,193.82,96.0,3447.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,4731,193.95,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,4810,193.95,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,4887,193.99,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,4965,194.02,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,5044,194.11,96.0,3447.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,5125,194.14,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,5203,194.14,96.0,3447.0,110.6,1.8
h2o_sf1gb_q1,1gb,q1,5281,194.19,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,5359,194.25,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,5441,194.21,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,5520,194.21,96.0,3447.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,5600,194.23,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,5678,194.21,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,5757,194.19,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,5839,194.16,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,5919,194.16,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,5998,194.14,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,6077,194.04,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,6158,194.02,96.0,3447.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,6239,193.9,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,6318,193.9,96.0,3447.0,110.1,1.8
h2o_sf1gb_q1,1gb,q1,6399,193.85,96.0,3447.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,6478,193.86,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,6558,193.83,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,6637,193.72,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,6716,193.72,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,6797,193.64,96.0,3447.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,6875,193.55,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,6956,193.5,96.0,3447.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,7035,193.48,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,7116,193.48,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,7195,193.4,96.0,3447.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,7277,193.39,96.0,3447.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,7358,193.33,96.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,7436,193.21,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,7518,193.21,96.0,3447.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,7599,193.18,96.0,3447.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,7677,193.19,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,7755,193.12,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,7833,193.16,96.0,3447.0,106.7,1.8
h2o_sf1gb_q1,1gb,q1,7911,193.16,96.0,3447.0,110.8,1.8
h2o_sf1gb_q1,1gb,q1,7989,193.21,96.0,3447.0,106.2,1.8
h2o_sf1gb_q1,1gb,q1,8067,193.2,96.0,3447.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,8149,193.2,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,8227,193.23,96.0,3447.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,8310,193.23,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,8391,193.21,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,8468,193.26,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,8546,193.26,96.0,3447.0,110.0,1.8
h2o_sf1gb_q1,1gb,q1,8625,193.21,96.0,3447.0,109.0,1.8
h2o_sf1gb_q1,1gb,q1,8702,193.21,96.0,3447.0,106.8,1.8
h2o_sf1gb_q1,1gb,q1,8781,193.3,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,8861,193.31,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,8939,193.3,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,9018,193.3,96.0,3447.0,108.2,1.8
h2o_sf1gb_q1,1gb,q1,9101,193.24,96.0,3447.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,9181,193.25,96.0,3447.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,9259,193.24,96.0,3447.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,9339,193.29,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,9420,193.29,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9497,193.33,96.0,3447.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,9575,193.31,96.0,3447.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,9654,193.37,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,9731,193.44,96.0,3447.0,109.9,1.8
h2o_sf1gb_q1,1gb,q1,9809,193.44,96.0,3447.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,9887,193.38,96.0,3447.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,9965,193.46,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,10044,193.51,96.0,3447.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,10122,193.59,96.0,3447.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,10203,193.59,96.0,3447.0,109.3,1.8
h2o_sf1gb_q1,1gb,q1,10281,193.64,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,10359,193.7,96.0,3447.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,10441,193.65,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10520,193.65,96.0,3447.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,10601,193.73,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,10682,193.73,96.0,3447.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,10760,193.71,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,10841,193.79,96.0,3447.0,107.2,1.8
h2o_sf1gb_q1,1gb,q1,10920,193.79,96.0,3447.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,11001,193.82,96.0,3447.0,110.7,1.8
