run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q01,tpch,2,q01,2224,0.0010,0.0061,21.52,273,223,136.7,169.8,15841,56.2,86,0.14,112.7,1.8,0.11,OK
tpch_sf2_q02,tpch,2,q02,4446,0.0050,0.0067,37.26,495,449,67.6,70.8,15841,16.8,22,0.34,110.1,1.8,0.55,OK
tpch_sf2_q03,tpch,2,q03,8000,0.0020,0.0039,39.15,512,466,94.5,103.3,15841,35.1,43,0.19,-7376.4,1.8,-14.75,OK
tpch_sf2_q04,tpch,2,q04,8000,0.0020,0.0037,37.45,488,431,107.5,117.4,15841,36.8,46,0.21,111.6,1.8,0.22,OK
tpch_sf2_q05,tpch,2,q05,5716,0.0020,0.0046,34.04,444,386,87.6,100.0,15841,22.3,30,0.18,110.9,1.8,0.22,OK
tpch_sf2_q06,tpch,2,q06,6667,0.0020,0.0032,25.01,327,263,139.5,141.2,15841,58.5,60,0.28,110.8,1.8,0.22,OK
tpch_sf2_q07,tpch,2,q07,5000,0.0040,0.0060,37.77,494,440,83.6,89.7,15841,23.3,30,0.33,110.2,1.8,0.44,OK
tpch_sf2_q08,tpch,2,q08,5000,0.0030,0.0058,36.71,479,426,82.2,92.5,15841,20.3,30,0.25,110.5,1.8,0.33,OK
tpch_sf2_q09,tpch,2,q09,4000,0.0030,0.0055,29.87,390,334,109.4,125.8,15841,30.7,44,0.33,110.8,1.8,0.33,OK
tpch_sf2_q10,tpch,2,q10,5000,0.0030,0.0051,33.32,435,385,92.5,101.4,15841,31.2,37,0.28,111.2,1.8,0.33,OK
tpch_sf2_q11,tpch,2,q11,10000,0.0010,0.0021,45.51,608,557,68.8,70.9,15841,12.7,15,0.07,110.9,1.8,0.11,OK
tpch_sf2_q12,tpch,2,q12,4000,0.0020,0.0041,20.32,267,192,110.3,112.3,15841,39.5,41,0.22,112.3,1.8,0.22,OK
tpch_sf2_q13,tpch,2,q13,17148,0.0070,0.0074,23.60,291,246,58.2,70.8,15829,7.3,73,0.41,108.0,1.8,0.76,OK
tpch_sf2_q14,tpch,2,q14,6667,0.0010,0.0025,20.43,268,218,88.3,89.8,15841,26.4,27,0.09,110.0,1.8,0.11,OK
tpch_sf2_q15,tpch,2,q15,5000,0.0020,0.0032,20.12,264,204,83.5,84.4,15841,23.5,24,0.17,111.6,1.8,0.22,OK
tpch_sf2_q16,tpch,2,q16,1906,0.0020,0.0073,21.42,279,229,81.9,92.7,15841,51.8,79,0.16,112.9,1.8,0.23,OK
tpch_sf2_q17,tpch,2,q17,4446,0.0010,0.0046,28.35,370,301,117.5,136.1,15841,43.4,60,0.12,111.8,1.8,0.11,OK
tpch_sf2_q18,tpch,2,q18,3638,0.0070,0.0084,38.26,497,449,142.5,156.2,15841,62.3,72,1.00,110.3,1.8,0.77,OK
tpch_sf2_q19,tpch,2,q19,5716,0.0020,0.0044,33.38,435,385,97.4,106.3,15841,33.5,43,0.19,111.9,1.8,0.22,OK
tpch_sf2_q20,tpch,2,q20,5000,0.0030,0.0053,34.15,447,403,77.5,82.3,15841,26.9,36,0.23,111.7,1.8,0.34,OK
tpch_sf2_q21,tpch,2,q21,2106,0.0040,0.0084,25.42,328,278,106.7,123.4,15841,40.6,56,0.43,111.4,1.8,0.45,OK
tpch_sf2_q22,tpch,2,q22,8000,0.0020,0.0039,38.80,514,425,73.4,79.1,15841,16.9,22,0.15,111.1,1.8,0.22,OK
