run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf1_q01,tpch,1,q01,4000,0.0010,0.0044,25.43,325,269,127.2,148.7,15841,47.5,64,0.13,113.6,1.8,0.11,OK
tpch_sf1_q02,tpch,1,q02,5000,0.0040,0.0064,39.35,525,468,63.1,65.5,15841,13.2,16,0.25,110.4,1.8,0.44,OK
tpch_sf1_q03,tpch,1,q03,8000,0.0020,0.0036,36.07,473,414,79.1,85.1,15841,25.9,35,0.16,112.1,1.8,0.22,OK
tpch_sf1_q04,tpch,1,q04,10000,0.0010,0.0030,37.99,497,452,86.1,92.4,15841,26.3,32,0.09,111.4,1.8,0.11,OK
tpch_sf1_q05,tpch,1,q05,6668,0.0020,0.0043,36.01,471,426,73.3,80.6,15841,15.2,21,0.15,111.3,1.8,0.22,OK
tpch_sf1_q06,tpch,1,q06,10000,0.0010,0.0021,24.46,320,277,108.5,111.3,15841,37.4,39,0.11,110.8,1.8,0.11,OK
tpch_sf1_q07,tpch,1,q07,5000,0.0030,0.0055,34.91,457,414,70.6,75.6,15841,16.2,24,0.21,111.2,1.8,0.33,OK
tpch_sf1_q08,tpch,1,q08,5716,0.0030,0.0053,38.05,500,449,69.0,74.2,15841,12.8,18,0.21,110.8,1.8,0.33,OK
tpch_sf1_q09,tpch,1,q09,5716,0.0030,0.0049,35.67,467,420,88.9,98.6,15841,23.5,31,0.27,110.9,1.8,0.33,OK
tpch_sf1_q10,tpch,1,q10,5716,0.0020,0.0045,33.46,440,381,76.4,81.2,15841,21.4,27,0.15,111.0,1.8,0.22,OK
tpch_sf1_q11,tpch,1,q11,10000,0.0010,0.0020,43.70,585,519,61.9,63.5,15841,8.4,10,0.06,110.8,1.8,0.11,OK
tpch_sf1_q12,tpch,1,q12,8000,0.0010,0.0034,34.85,455,400,81.6,87.0,15841,21.5,26,0.08,112.1,1.8,0.11,OK
tpch_sf1_q13,tpch,1,q13,24000,0.0040,0.0051,23.07,284,240,55.9,62.6,15841,5.5,57,0.22,108.7,1.8,0.43,OK
tpch_sf1_q14,tpch,1,q14,13334,0.0010,0.0022,36.65,480,427,68.8,71.4,15841,12.8,15,0.07,110.0,1.8,0.11,OK
tpch_sf1_q15,tpch,1,q15,10000,0.0010,0.0030,37.33,493,443,67.0,70.2,15841,12.9,22,0.07,111.0,1.8,0.11,OK
tpch_sf1_q16,tpch,1,q16,2106,0.0010,0.0068,21.73,285,230,70.3,76.2,15841,48.5,65,0.07,112.5,1.8,0.11,OK
tpch_sf1_q17,tpch,1,q17,6668,0.0010,0.0039,33.69,443,363,98.2,110.3,15841,34.7,47,0.10,111.3,1.8,0.11,OK
tpch_sf1_q18,tpch,1,q18,2858,0.0040,0.0058,20.50,267,222,125.4,129.7,15841,51.2,54,0.50,110.8,1.8,0.44,OK
tpch_sf1_q19,tpch,1,q19,8000,0.0020,0.0037,37.42,491,435,81.0,85.7,15841,21.7,31,0.16,111.7,1.8,0.22,OK
tpch_sf1_q20,tpch,1,q20,5716,0.0030,0.0049,35.42,465,407,66.9,70.0,15841,20.7,28,0.20,111.0,1.8,0.33,OK
tpch_sf1_q21,tpch,1,q21,2858,0.0030,0.0068,26.93,351,308,90.6,103.0,15841,36.7,50,0.27,111.0,1.8,0.33,OK
tpch_sf1_q22,tpch,1,q22,5000,0.0020,0.0037,22.20,293,246,66.4,68.0,15841,14.6,16,0.13,111.7,1.8,0.22,OK
