run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf2_q1,2,q1,24,73.7,0.0,15.0,112.7,1.9
tpch_sf2_q1,2,q1,128,73.7,0.0,18.0,102.6,1.8
tpch_sf2_q1,2,q1,202,73.3,0.0,3395.0,104.0,1.8
tpch_sf2_q1,2,q1,275,72.76,0.0,3395.0,109.3,1.9
tpch_sf2_q1,2,q1,348,66.55,0.0,3395.0,107.2,1.8
tpch_sf2_q1,2,q1,421,55.75,0.0,3395.0,108.2,1.8
tpch_sf2_q1,2,q1,494,55.75,0.0,3395.0,108.1,1.8
tpch_sf2_q1,2,q1,567,55.55,0.0,3395.0,107.6,1.8
tpch_sf2_q1,2,q1,640,54.58,0.0,3395.0,107.0,1.8
tpch_sf2_q1,2,q1,713,54.58,0.0,3395.0,108.0,1.8
tpch_sf2_q1,2,q1,786,54.54,0.0,3395.0,110.3,1.9
tpch_sf2_q1,2,q1,859,54.41,0.0,3395.0,107.3,1.8
tpch_sf2_q1,2,q1,931,54.29,0.0,3395.0,108.2,1.8
tpch_sf2_q1,2,q1,1003,54.29,0.0,3395.0,108.4,1.8
tpch_sf2_q1,2,q1,1076,54.37,0.0,3395.0,110.0,1.9
tpch_sf2_q1,2,q1,1154,54.25,0.0,3403.0,106.5,2.1
tpch_sf2_q1,2,q1,1228,53.79,0.0,3467.0,105.1,1.8
tpch_sf2_q1,2,q1,1301,53.79,0.0,3437.0,107.2,1.9
tpch_sf2_q1,2,q1,1373,54.31,0.0,3437.0,106.6,1.8
tpch_sf2_q1,2,q1,1447,54.22,0.0,3437.0,106.1,1.8
tpch_sf2_q1,2,q1,1522,54.24,0.0,3437.0,106.7,1.8
tpch_sf2_q1,2,q1,1607,54.24,0.0,3437.0,105.0,1.8
tpch_sf2_q1,2,q1,1694,54.33,0.0,3437.0,101.1,1.8
tpch_sf2_q1,2,q1,1771,54.23,0.0,3437.0,107.0,1.9
tpch_sf2_q1,2,q1,1847,54.33,0.0,3441.0,103.3,1.9
tpch_sf2_q1,2,q1,1922,55.19,0.0,3441.0,105.2,2.1
tpch_sf2_q1,2,q1,1996,55.19,0.0,3441.0,103.3,2.0
tpch_sf2_q1,2,q1,2072,56.28,0.0,6553.0,103.7,2.0
tpch_sf2_q1,2,q1,2147,65.51,0.0,6555.0,108.7,1.9
tpch_sf2_q1,2,q1,2226,73.19,0.0,6557.0,117.6,2.4
tpch_sf2_q1,2,q1,2309,73.19,0.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,2390,81.77,0.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,2473,92.2,0.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,2556,110.43,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,2637,118.32,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,2722,118.32,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,2802,139.23,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,2884,153.62,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,2966,157.62,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,3051,180.27,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,3133,181.88,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,3214,181.88,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,3294,186.82,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,3375,192.42,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,3459,197.25,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,3539,197.23,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,3616,197.23,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,3694,197.29,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,3775,197.29,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,3855,197.27,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,3936,197.22,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,4019,197.22,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,4101,197.23,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,4181,197.25,96.0,12789.0,109.9,1.8
tpch_sf2_q1,2,q1,4263,197.4,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,4347,197.59,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,4428,197.56,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,4514,197.56,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,4595,197.69,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,4677,197.7,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,4758,197.71,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,4838,197.82,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,4922,197.82,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,5005,197.83,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,5085,197.9,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,5168,198.01,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,5252,197.97,96.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,5334,197.99,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,5414,197.99,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,5501,198.19,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,5584,198.4,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,5664,198.41,96.0,12789.0,104.6,1.8
tpch_sf2_q1,2,q1,5744,198.4,96.0,12789.0,103.8,1.8
tpch_sf2_q1,2,q1,5824,198.45,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,5910,198.45,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,5994,198.52,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,6074,198.58,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,6158,198.64,96.0,12789.0,103.8,1.8
tpch_sf2_q1,2,q1,6243,198.65,96.0,12789.0,104.2,1.8
tpch_sf2_q1,2,q1,6324,198.73,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,6405,198.73,96.0,12789.0,105.3,1.8
tpch_sf2_q1,2,q1,6486,198.74,96.0,12789.0,103.3,1.8
tpch_sf2_q1,2,q1,6570,198.79,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,6652,198.75,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,6735,199.01,96.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,6815,199.01,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,6895,199.06,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,6977,199.1,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,7058,199.17,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,7141,199.2,96.0,12789.0,104.8,1.8
tpch_sf2_q1,2,q1,7225,199.25,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,7306,199.25,96.0,12789.0,103.3,1.8
tpch_sf2_q1,2,q1,7390,199.26,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,7474,199.24,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,7554,199.29,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,7637,199.33,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,7718,199.33,96.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,7798,199.38,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,7882,199.42,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,7963,199.46,96.0,12789.0,104.5,1.8
tpch_sf2_q1,2,q1,8042,199.49,96.0,12789.0,105.8,1.7
tpch_sf2_q1,2,q1,8120,199.49,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,8200,199.51,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,8281,199.52,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,8364,199.51,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,8446,199.46,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,8528,199.42,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,8611,199.42,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,8694,199.32,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,8776,199.21,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,8858,199.17,96.0,12789.0,109.6,1.8
tpch_sf2_q1,2,q1,8942,199.08,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,9023,199.09,96.0,12789.0,109.4,1.8
tpch_sf2_q1,2,q1,9105,199.09,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,9187,199.11,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,9269,199.1,96.0,12789.0,104.7,1.8
tpch_sf2_q1,2,q1,9351,199.03,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,9433,198.98,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,9516,198.98,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,9598,198.95,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,9681,198.86,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,9762,198.8,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,9844,198.72,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,9926,198.66,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,10009,198.66,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,10092,198.67,96.0,12789.0,109.4,1.8
tpch_sf2_q1,2,q1,10174,198.52,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,10256,198.39,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,10338,198.43,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,10420,198.43,96.0,12789.0,105.7,1.8
tpch_sf2_q1,2,q1,10503,198.51,96.0,12789.0,105.0,1.8
tpch_sf2_q1,2,q1,10585,198.54,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,10667,198.53,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,10749,198.51,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,10828,198.5,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,10911,198.5,96.0,12789.0,108.8,1.8
tpch_sf2_q1,2,q1,10993,198.5,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,11073,198.46,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,11158,198.41,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,11242,198.37,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,11323,198.37,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,11404,198.33,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,11485,198.25,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,11571,198.31,96.0,12789.0,108.5,1.8
tpch_sf2_q1,2,q1,11654,198.39,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,11736,198.59,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,11817,198.59,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,11902,198.55,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,11983,198.64,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,12065,198.69,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,12148,198.71,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,12230,198.75,96.0,12789.0,105.9,1.8
tpch_sf2_q1,2,q1,12312,198.75,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,12394,198.74,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,12474,198.7,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,12555,198.65,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,12636,198.65,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,12719,198.65,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,12802,198.65,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,12883,198.67,96.0,12789.0,105.3,1.7
tpch_sf2_q1,2,q1,12964,198.82,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,13047,198.96,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,13129,198.97,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,13215,198.97,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,13297,199.07,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,13379,199.08,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,13461,199.16,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,13542,199.16,96.0,12789.0,105.2,1.8
tpch_sf2_q1,2,q1,13624,199.13,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,13704,199.13,96.0,12789.0,106.2,1.8
tpch_sf2_q1,2,q1,13784,199.08,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,13862,199.06,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,13942,199.03,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,14024,199.0,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,14106,199.0,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,14188,198.99,96.0,12789.0,108.2,1.9
tpch_sf2_q1,2,q1,14270,199.07,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,14353,199.14,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,14435,199.11,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,14517,199.11,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,14600,199.15,96.0,12789.0,108.9,1.8
tpch_sf2_q1,2,q1,14682,199.18,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,14764,199.21,96.0,12789.0,108.3,1.8
tpch_sf2_q1,2,q1,14846,199.19,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,14928,199.18,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,15010,199.18,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,15091,199.15,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,15174,199.13,96.0,12789.0,107.9,1.8
tpch_sf2_q1,2,q1,15255,199.15,96.0,12789.0,105.1,1.8
tpch_sf2_q1,2,q1,15336,199.11,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,15417,199.11,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,15499,199.14,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,15583,199.25,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,15666,199.34,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,15747,199.3,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,15831,199.35,96.0,12789.0,109.1,1.8
tpch_sf2_q1,2,q1,15912,199.35,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,15993,199.33,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,16074,199.37,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,16162,199.37,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,16243,199.32,96.0,12789.0,108.4,1.8
tpch_sf2_q1,2,q1,16324,199.29,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,16405,199.29,96.0,12789.0,106.9,1.8
tpch_sf2_q1,2,q1,16486,199.21,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,16570,199.21,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,16655,199.03,96.0,12789.0,107.8,1.8
tpch_sf2_q1,2,q1,16737,199.1,96.0,12789.0,108.6,1.8
tpch_sf2_q1,2,q1,16820,199.1,96.0,12789.0,105.3,1.7
tpch_sf2_q1,2,q1,16903,199.19,96.0,12789.0,107.6,1.8
tpch_sf2_q1,2,q1,16985,199.28,96.0,12789.0,109.2,1.8
tpch_sf2_q1,2,q1,17066,199.19,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,17147,199.16,96.0,12789.0,108.0,1.8
tpch_sf2_q1,2,q1,17228,199.16,96.0,12789.0,106.3,1.8
tpch_sf2_q1,2,q1,17310,199.16,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,17392,199.15,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,17475,199.11,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,17557,199.07,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,17641,198.99,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,17721,198.99,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,17803,198.94,96.0,12789.0,106.7,1.8
tpch_sf2_q1,2,q1,17885,198.92,96.0,12789.0,106.5,1.8
tpch_sf2_q1,2,q1,17969,198.9,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,18050,198.82,96.0,12789.0,107.7,1.8
tpch_sf2_q1,2,q1,18133,198.93,96.0,12789.0,108.7,1.8
tpch_sf2_q1,2,q1,18216,198.93,96.0,12789.0,106.1,1.8
tpch_sf2_q1,2,q1,18297,198.98,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,18382,198.94,96.0,12789.0,107.1,1.8
tpch_sf2_q1,2,q1,18463,198.93,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,18547,198.88,96.0,12789.0,105.6,1.8
tpch_sf2_q1,2,q1,18630,198.88,96.0,12789.0,105.8,1.8
tpch_sf2_q1,2,q1,18714,198.88,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,18795,198.89,96.0,12789.0,107.2,1.8
tpch_sf2_q1,2,q1,18876,198.83,96.0,12789.0,106.0,1.8
tpch_sf2_q1,2,q1,18958,198.8,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,19041,198.75,96.0,12789.0,108.2,1.8
tpch_sf2_q1,2,q1,19125,198.75,96.0,12789.0,107.4,1.8
tpch_sf2_q1,2,q1,19207,198.69,96.0,12789.0,108.1,1.8
tpch_sf2_q1,2,q1,19288,198.73,96.0,12789.0,106.8,1.8
tpch_sf2_q1,2,q1,19368,198.68,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,19450,198.76,96.0,12789.0,105.4,1.8
tpch_sf2_q1,2,q1,19532,198.76,96.0,12789.0,107.5,1.8
tpch_sf2_q1,2,q1,19615,198.76,96.0,12789.0,106.6,1.8
tpch_sf2_q1,2,q1,19698,198.72,96.0,12789.0,105.5,1.8
tpch_sf2_q1,2,q1,19780,198.77,96.0,12789.0,107.0,1.8
tpch_sf2_q1,2,q1,19862,198.76,96.0,12789.0,106.4,1.8
tpch_sf2_q1,2,q1,19944,198.77,96.0,12789.0,107.3,1.8
tpch_sf2_q1,2,q1,20026,198.77,96.0,12789.0,106.8,1.8
