run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,24,68.47,0.0,15.0,104.5,1.8
h2o_sf2gb_q1,2gb,q1,128,70.23,0.0,18.0,105.4,1.8
h2o_sf2gb_q1,2gb,q1,202,69.25,0.0,3395.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,275,69.25,0.0,3395.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,348,69.15,0.0,3395.0,108.7,1.9
h2o_sf2gb_q1,2gb,q1,420,67.94,0.0,3395.0,108.1,1.8
h2o_sf2gb_q1,2gb,q1,495,60.94,0.0,3395.0,107.3,1.8
h2o_sf2gb_q1,2gb,q1,568,60.94,0.0,3395.0,109.1,1.8
h2o_sf2gb_q1,2gb,q1,641,55.48,0.0,3395.0,111.7,1.9
h2o_sf2gb_q1,2gb,q1,713,55.28,0.0,3395.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,786,55.2,0.0,3395.0,109.4,1.9
h2o_sf2gb_q1,2gb,q1,859,55.2,0.0,3395.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,932,55.21,0.0,3395.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,1005,55.34,0.0,3395.0,105.9,1.8
h2o_sf2gb_q1,2gb,q1,1078,55.34,0.0,3395.0,108.5,1.8
h2o_sf2gb_q1,2gb,q1,1154,55.05,0.0,3403.0,106.5,2.1
h2o_sf2gb_q1,2gb,q1,1235,54.66,0.0,3465.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,1311,55.39,0.0,3437.0,106.9,1.9
h2o_sf2gb_q1,2gb,q1,1389,55.44,0.0,3437.0,106.6,1.8
h2o_sf2gb_q1,2gb,q1,1463,55.44,0.0,3437.0,106.2,1.8
h2o_sf2gb_q1,2gb,q1,1536,55.37,0.0,3437.0,110.5,1.9
h2o_sf2gb_q1,2gb,q1,1626,55.49,0.0,3437.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,1709,55.42,0.0,3437.0,105.1,1.8
h2o_sf2gb_q1,2gb,q1,1783,55.47,0.0,3437.0,107.7,1.9
h2o_sf2gb_q1,2gb,q1,1860,55.47,0.0,3441.0,105.3,1.9
h2o_sf2gb_q1,2gb,q1,1935,56.1,10.0,3441.0,104.2,2.0
h2o_sf2gb_q1,2gb,q1,2018,57.37,10.0,6553.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,2101,64.28,10.0,6559.0,105.8,1.8
h2o_sf2gb_q1,2gb,q1,2180,64.28,10.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,2255,78.37,10.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,2332,91.76,10.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,2409,105.95,10.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,2491,120.19,10.0,6559.0,106.0,1.8
h2o_sf2gb_q1,2gb,q1,2570,120.19,10.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,2651,127.18,10.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,2728,148.66,10.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,2810,162.9,10.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,2889,176.5,10.0,6559.0,106.4,1.8
h2o_sf2gb_q1,2gb,q1,2971,176.5,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,3049,178.38,98.0,6559.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,3130,190.1,98.0,6559.0,106.3,1.8
h2o_sf2gb_q1,2gb,q1,3210,197.16,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,3291,197.24,98.0,6559.0,108.2,1.8
h2o_sf2gb_q1,2gb,q1,3371,197.24,98.0,6559.0,107.5,1.8
h2o_sf2gb_q1,2gb,q1,3452,197.27,98.0,6559.0,108.7,1.8
h2o_sf2gb_q1,2gb,q1,3530,197.34,98.0,6559.0,108.0,1.8
h2o_sf2gb_q1,2gb,q1,3607,197.37,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,3684,197.4,98.0,6559.0,110.2,1.8
h2o_sf2gb_q1,2gb,q1,3761,197.4,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,3841,197.39,98.0,6559.0,109.4,1.8
h2o_sf2gb_q1,2gb,q1,3920,197.36,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,4000,197.37,98.0,6559.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,4078,197.37,98.0,6559.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,4161,197.41,98.0,6559.0,109.0,1.8
h2o_sf2gb_q1,2gb,q1,4240,197.42,98.0,6559.0,107.0,1.8
h2o_sf2gb_q1,2gb,q1,4317,197.35,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,4394,197.35,98.0,6559.0,106.5,1.8
h2o_sf2gb_q1,2gb,q1,4472,197.35,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,4553,197.35,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,4632,197.32,98.0,6559.0,108.4,1.8
h2o_sf2gb_q1,2gb,q1,4713,197.26,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,4793,197.2,98.0,6559.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,4873,197.2,98.0,6559.0,106.8,1.8
h2o_sf2gb_q1,2gb,q1,4953,197.24,98.0,6559.0,108.8,1.8
h2o_sf2gb_q1,2gb,q1,5034,197.24,98.0,6559.0,106.9,1.8
h2o_sf2gb_q1,2gb,q1,5111,197.18,98.0,6559.0,107.6,1.8
h2o_sf2gb_q1,2gb,q1,5188,197.23,98.0,6559.0,107.8,1.8
h2o_sf2gb_q1,2gb,q1,5268,197.23,98.0,6559.0,109.6,1.8
h2o_sf2gb_q1,2gb,q1,5348,197.2,98.0,6559.0,107.9,1.8
h2o_sf2gb_q1,2gb,q1,5425,197.32,98.0,6559.0,107.4,1.8
h2o_sf2gb_q1,2gb,q1,5504,197.29,98.0,6559.0,108.3,1.8
h2o_sf2gb_q1,2gb,q1,5583,197.31,98.0,6559.0,106.2,1.7
h2o_sf2gb_q1,2gb,q1,5665,197.31,98.0,6559.0,110.7,1.8
h2o_sf2gb_q1,2gb,q1,5744,197.34,98.0,6559.0,105.9,1.7
h2o_sf2gb_q1,2gb,q1,5822,197.36,98.0,6559.0,108.4,1.8
