run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q01,1,q01,28,55.7,0.0,15.0,104.4,1.7
tpch_sf1_q01,1,q01,141,55.77,0.0,16.0,102.5,1.8
tpch_sf1_q01,1,q01,242,55.83,0.0,18.0,103.3,1.8
tpch_sf1_q01,1,q01,320,55.2,0.0,283.0,107.0,1.9
tpch_sf1_q01,1,q01,395,55.2,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,472,55.42,0.0,283.0,107.9,1.8
tpch_sf1_q01,1,q01,548,55.52,0.0,283.0,106.7,1.8
tpch_sf1_q01,1,q01,624,55.37,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,700,55.37,0.0,283.0,106.8,1.8
tpch_sf1_q01,1,q01,775,55.46,0.0,283.0,105.6,1.8
tpch_sf1_q01,1,q01,850,55.53,0.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,926,55.18,0.0,283.0,107.6,1.8
tpch_sf1_q01,1,q01,1002,55.1,0.0,283.0,107.3,1.8
tpch_sf1_q01,1,q01,1077,55.1,0.0,283.0,106.5,1.8
tpch_sf1_q01,1,q01,1153,54.83,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,1228,54.71,0.0,283.0,107.2,1.8
tpch_sf1_q01,1,q01,1302,54.47,0.0,283.0,108.2,1.8
tpch_sf1_q01,1,q01,1377,54.47,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,1454,54.02,0.0,283.0,110.1,1.8
tpch_sf1_q01,1,q01,1529,54.02,0.0,283.0,108.6,1.8
tpch_sf1_q01,1,q01,1604,54.03,0.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,1680,54.03,0.0,283.0,107.4,1.8
tpch_sf1_q01,1,q01,1754,54.02,0.0,283.0,107.0,1.8
tpch_sf1_q01,1,q01,1829,53.97,0.0,283.0,107.7,1.8
tpch_sf1_q01,1,q01,1905,53.94,0.0,283.0,106.0,1.8
tpch_sf1_q01,1,q01,1980,53.94,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,2055,53.87,0.0,283.0,105.4,1.8
tpch_sf1_q01,1,q01,2136,53.81,0.0,283.0,106.2,1.8
tpch_sf1_q01,1,q01,2211,53.74,0.0,283.0,106.9,1.8
tpch_sf1_q01,1,q01,2286,53.74,0.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,2361,53.73,0.0,283.0,106.1,1.8
tpch_sf1_q01,1,q01,2436,53.6,0.0,283.0,106.6,1.8
tpch_sf1_q01,1,q01,2509,53.58,0.0,283.0,107.8,1.8
tpch_sf1_q01,1,q01,2660,53.5,0.0,303.0,108.3,2.2
tpch_sf1_q01,1,q01,2734,53.63,14.0,15669.0,108.6,1.8
tpch_sf1_q01,1,q01,2807,53.65,14.0,15669.0,106.0,1.8
tpch_sf1_q01,1,q01,2884,53.65,14.0,15691.0,131.7,2.4
tpch_sf1_q01,1,q01,2963,54.9,14.0,15709.0,109.3,1.8
tpch_sf1_q01,1,q01,3039,62.15,14.0,15739.0,107.3,1.8
tpch_sf1_q01,1,q01,3119,73.47,14.0,15775.0,108.7,1.8
tpch_sf1_q01,1,q01,3195,73.47,14.0,15807.0,110.4,1.8
tpch_sf1_q01,1,q01,3275,84.35,14.0,15841.0,110.3,1.8
tpch_sf1_q01,1,q01,3351,91.35,14.0,15841.0,115.5,1.8
tpch_sf1_q01,1,q01,3426,99.07,14.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,3505,111.63,14.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,3582,111.63,14.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,3660,121.2,14.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,3737,122.99,58.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,3812,138.65,58.0,15841.0,116.6,1.8
tpch_sf1_q01,1,q01,3887,138.65,58.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,3963,145.6,58.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,4039,144.65,58.0,15841.0,113.5,1.8
tpch_sf1_q01,1,q01,4114,146.13,58.0,15841.0,112.6,1.8
tpch_sf1_q01,1,q01,4193,146.13,58.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,4268,141.02,58.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,4343,138.69,58.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4421,138.8,58.0,15841.0,114.1,1.8
tpch_sf1_q01,1,q01,4498,138.8,58.0,15841.0,116.1,1.8
tpch_sf1_q01,1,q01,4576,139.42,58.0,15841.0,114.5,1.8
tpch_sf1_q01,1,q01,4655,140.11,58.0,15841.0,116.2,1.8
tpch_sf1_q01,1,q01,4732,139.11,58.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,4808,139.9,58.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,4884,139.9,58.0,15841.0,118.0,1.8
tpch_sf1_q01,1,q01,4960,139.97,58.0,15841.0,116.7,1.8
tpch_sf1_q01,1,q01,5036,141.06,58.0,15841.0,116.3,1.8
tpch_sf1_q01,1,q01,5111,142.22,58.0,15841.0,113.6,1.8
tpch_sf1_q01,1,q01,5190,142.22,58.0,15841.0,118.5,1.8
tpch_sf1_q01,1,q01,5266,142.64,61.0,15841.0,114.6,1.8
tpch_sf1_q01,1,q01,5342,143.89,61.0,15841.0,113.9,1.8
tpch_sf1_q01,1,q01,5419,144.86,61.0,15841.0,115.2,1.8
tpch_sf1_q01,1,q01,5495,144.86,61.0,15841.0,115.0,1.8
tpch_sf1_q01,1,q01,5572,145.07,61.0,15841.0,114.4,1.8
tpch_sf1_q01,1,q01,5651,144.73,61.0,15841.0,115.6,1.8
tpch_sf1_q01,1,q01,5727,145.7,61.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,5804,145.45,61.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,5880,145.45,61.0,15841.0,115.3,1.8
tpch_sf1_q01,1,q01,5957,145.51,61.0,15841.0,115.9,1.8
tpch_sf1_q01,1,q01,6033,144.81,61.0,15841.0,115.1,1.8
tpch_sf1_q01,1,q01,6108,144.36,61.0,15841.0,117.4,1.8
tpch_sf1_q01,1,q01,6184,144.36,61.0,15841.0,115.4,1.8
tpch_sf1_q01,1,q01,6263,143.93,59.0,15841.0,114.2,1.8
tpch_sf1_q01,1,q01,6338,143.99,59.0,15841.0,114.2,1.8
