run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
tpch_sf1_q1,1,q1,24,66.95,1.0,15.0,110.3,1.8
tpch_sf1_q1,1,q1,126,67.83,1.0,18.0,103.9,1.8
tpch_sf1_q1,1,q1,200,68.15,1.0,3395.0,104.4,1.8
tpch_sf1_q1,1,q1,273,67.46,1.0,3395.0,107.4,1.8
tpch_sf1_q1,1,q1,347,66.42,1.0,3395.0,109.7,1.8
tpch_sf1_q1,1,q1,420,66.42,0.0,3395.0,109.5,1.9
tpch_sf1_q1,1,q1,493,59.91,0.0,3395.0,105.0,1.8
tpch_sf1_q1,1,q1,566,57.68,0.0,3395.0,108.7,1.9
tpch_sf1_q1,1,q1,639,57.6,0.0,3395.0,107.2,1.8
tpch_sf1_q1,1,q1,712,57.6,0.0,3395.0,107.7,1.8
tpch_sf1_q1,1,q1,784,57.48,0.0,3395.0,106.6,1.8
tpch_sf1_q1,1,q1,857,57.38,0.0,3395.0,108.6,1.8
tpch_sf1_q1,1,q1,930,57.38,0.0,3395.0,104.7,1.8
tpch_sf1_q1,1,q1,1002,57.55,0.0,3395.0,107.2,1.8
tpch_sf1_q1,1,q1,1075,57.47,0.0,3395.0,108.7,1.9
tpch_sf1_q1,1,q1,1149,57.24,0.0,3437.0,106.0,2.0
tpch_sf1_q1,1,q1,1225,57.24,0.0,3505.0,104.6,1.8
tpch_sf1_q1,1,q1,1299,57.63,0.0,3437.0,104.1,1.9
tpch_sf1_q1,1,q1,1372,57.53,0.0,3437.0,105.4,1.8
tpch_sf1_q1,1,q1,1445,57.54,0.0,3437.0,107.3,1.8
tpch_sf1_q1,1,q1,1520,57.54,0.0,3437.0,105.7,1.8
tpch_sf1_q1,1,q1,1606,57.48,0.0,3437.0,102.3,1.8
tpch_sf1_q1,1,q1,1693,57.55,0.0,3437.0,101.8,1.8
tpch_sf1_q1,1,q1,1768,57.5,0.0,3437.0,103.6,1.9
tpch_sf1_q1,1,q1,1843,57.79,0.0,3441.0,102.3,1.9
tpch_sf1_q1,1,q1,1920,57.79,5.0,3441.0,103.0,2.0
tpch_sf1_q1,1,q1,1997,60.29,5.0,3443.0,110.8,2.1
tpch_sf1_q1,1,q1,2078,68.32,5.0,6565.0,109.2,1.9
tpch_sf1_q1,1,q1,2155,75.9,5.0,6565.0,105.5,1.8
tpch_sf1_q1,1,q1,2232,75.9,5.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,2309,91.26,5.0,6565.0,107.5,1.8
tpch_sf1_q1,1,q1,2386,104.95,5.0,6565.0,108.1,1.8
tpch_sf1_q1,1,q1,2463,118.81,5.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,2540,125.89,5.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,2617,125.89,5.0,6565.0,109.4,1.8
tpch_sf1_q1,1,q1,2694,138.64,5.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,2770,160.71,5.0,6565.0,108.9,1.8
tpch_sf1_q1,1,q1,2847,174.39,5.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,2925,174.39,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,3002,185.73,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,3079,186.66,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,3156,196.45,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,3233,196.45,93.0,6565.0,106.1,1.8
tpch_sf1_q1,1,q1,3310,196.49,93.0,6565.0,109.0,1.8
tpch_sf1_q1,1,q1,3387,196.6,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,3464,196.71,93.0,6565.0,107.9,1.8
tpch_sf1_q1,1,q1,3541,196.75,93.0,6565.0,105.6,1.8
tpch_sf1_q1,1,q1,3618,196.75,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,3695,196.76,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,3773,196.78,93.0,6565.0,108.5,1.8
tpch_sf1_q1,1,q1,3850,196.89,93.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,3927,196.89,93.0,6565.0,104.9,1.7
tpch_sf1_q1,1,q1,4004,196.94,93.0,6565.0,108.6,1.8
tpch_sf1_q1,1,q1,4081,196.85,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,4157,196.99,93.0,6565.0,105.8,1.8
tpch_sf1_q1,1,q1,4235,196.99,93.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,4312,197.08,93.0,6565.0,107.7,1.8
tpch_sf1_q1,1,q1,4389,197.03,93.0,6565.0,107.4,1.8
tpch_sf1_q1,1,q1,4466,197.07,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,4543,197.15,93.0,6565.0,107.0,1.8
tpch_sf1_q1,1,q1,4620,197.15,93.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,4697,197.1,93.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,4774,197.13,93.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,4852,197.0,93.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,4930,197.0,91.0,6565.0,108.2,1.8
tpch_sf1_q1,1,q1,5007,196.87,91.0,6565.0,109.2,1.8
tpch_sf1_q1,1,q1,5084,196.96,91.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,5161,196.99,91.0,6565.0,106.9,1.8
tpch_sf1_q1,1,q1,5238,197.01,91.0,6565.0,107.3,1.8
tpch_sf1_q1,1,q1,5314,197.01,91.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,5392,197.06,91.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,5468,197.18,91.0,6565.0,108.6,1.8
tpch_sf1_q1,1,q1,5546,197.11,91.0,6565.0,106.6,1.8
tpch_sf1_q1,1,q1,5623,197.11,91.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,5700,197.22,91.0,6565.0,106.2,1.8
tpch_sf1_q1,1,q1,5777,197.38,91.0,6565.0,105.9,1.8
tpch_sf1_q1,1,q1,5853,197.51,91.0,6565.0,107.2,1.8
tpch_sf1_q1,1,q1,5930,197.51,93.0,6565.0,106.8,1.8
tpch_sf1_q1,1,q1,6007,197.58,93.0,6565.0,106.3,1.8
tpch_sf1_q1,1,q1,6085,197.79,93.0,6565.0,109.3,1.8
tpch_sf1_q1,1,q1,6161,197.76,93.0,6565.0,107.6,1.8
tpch_sf1_q1,1,q1,6239,197.85,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,6315,197.85,93.0,6565.0,108.0,1.8
tpch_sf1_q1,1,q1,6393,197.89,93.0,6565.0,108.3,1.8
tpch_sf1_q1,1,q1,6470,197.84,93.0,6565.0,107.1,1.8
tpch_sf1_q1,1,q1,6546,197.78,93.0,6565.0,106.7,1.8
