run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf2gb_q1,2gb,q1,26,62.71,0.0,15.0,105.6,1.8
h2o_sf2gb_q1,2gb,q1,132,59.76,0.0,16.0,109.2,1.8
h2o_sf2gb_q1,2gb,q1,232,54.67,0.0,18.0,111.6,1.8
h2o_sf2gb_q1,2gb,q1,309,54.96,0.0,283.0,114.0,1.9
h2o_sf2gb_q1,2gb,q1,386,54.96,0.0,283.0,117.9,1.8
h2o_sf2gb_q1,2gb,q1,462,55.09,0.0,283.0,115.5,1.8
h2o_sf2gb_q1,2gb,q1,537,55.37,0.0,283.0,118.4,1.8
h2o_sf2gb_q1,2gb,q1,619,55.45,0.0,283.0,117.5,1.8
h2o_sf2gb_q1,2gb,q1,695,55.45,0.0,283.0,118.2,1.8
h2o_sf2gb_q1,2gb,q1,771,55.55,0.0,283.0,116.9,1.8
h2o_sf2gb_q1,2gb,q1,846,55.61,0.0,283.0,116.1,1.8
h2o_sf2gb_q1,2gb,q1,922,55.44,0.0,283.0,118.1,1.8
h2o_sf2gb_q1,2gb,q1,998,55.44,0.0,283.0,115.9,1.8
h2o_sf2gb_q1,2gb,q1,1073,54.92,0.0,283.0,117.2,1.8
h2o_sf2gb_q1,2gb,q1,1149,54.67,0.0,283.0,119.4,1.9
h2o_sf2gb_q1,2gb,q1,1224,54.59,0.0,283.0,118.2,1.8
h2o_sf2gb_q1,2gb,q1,1300,54.33,0.0,283.0,116.5,1.8
h2o_sf2gb_q1,2gb,q1,1375,54.33,0.0,283.0,119.5,1.8
h2o_sf2gb_q1,2gb,q1,1450,53.93,0.0,283.0,116.7,1.8
h2o_sf2gb_q1,2gb,q1,1525,53.94,0.0,283.0,117.4,1.8
h2o_sf2gb_q1,2gb,q1,1605,53.99,0.0,283.0,117.7,1.8
h2o_sf2gb_q1,2gb,q1,1680,53.99,0.0,283.0,118.6,1.8
h2o_sf2gb_q1,2gb,q1,1755,54.03,0.0,283.0,115.2,1.8
h2o_sf2gb_q1,2gb,q1,1830,54.06,0.0,283.0,118.6,1.9
h2o_sf2gb_q1,2gb,q1,1904,54.05,0.0,283.0,116.2,1.8
h2o_sf2gb_q1,2gb,q1,1980,54.05,0.0,283.0,116.4,1.8
h2o_sf2gb_q1,2gb,q1,2055,54.05,0.0,283.0,118.8,1.8
h2o_sf2gb_q1,2gb,q1,2130,54.02,0.0,283.0,117.6,1.8
h2o_sf2gb_q1,2gb,q1,2206,53.98,0.0,283.0,116.6,1.8
h2o_sf2gb_q1,2gb,q1,2281,53.98,0.0,283.0,118.0,1.9
h2o_sf2gb_q1,2gb,q1,2356,53.97,0.0,283.0,117.9,1.8
h2o_sf2gb_q1,2gb,q1,2431,53.92,0.0,283.0,118.5,1.8
h2o_sf2gb_q1,2gb,q1,2506,53.82,0.0,283.0,117.2,1.8
h2o_sf2gb_q1,2gb,q1,2673,53.74,0.0,303.0,116.3,2.2
h2o_sf2gb_q1,2gb,q1,2749,53.82,0.0,15669.0,110.3,1.8
h2o_sf2gb_q1,2gb,q1,2824,53.88,0.0,15669.0,106.7,1.8
h2o_sf2gb_q1,2gb,q1,2906,53.84,0.0,15669.0,136.9,2.6
h2o_sf2gb_q1,2gb,q1,2983,53.84,0.0,15691.0,107.1,1.8
h2o_sf2gb_q1,2gb,q1,3060,56.27,0.0,15777.0,109.5,1.8
h2o_sf2gb_q1,2gb,q1,3231,68.64,0.0,5589.0,107.2,1.8
h2o_sf2gb_q1,2gb,q1,3306,72.22,0.0,5583.0,108.9,1.8
h2o_sf2gb_q1,2gb,q1,3379,72.22,0.0,5583.0,107.7,1.8
h2o_sf2gb_q1,2gb,q1,3454,72.26,0.0,5583.0,107.9,1.8
