run_id,benchmark,sf,query,storage,n_reps,min_ms,avg_ms,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
tpch_sf2_q1,tpch,2,q1,gpu,1250,8,8.0,23.59,286,250,196.9,199.5,12789,96.0,96,1.6,106.7,1.8,0.9,OK
tpch_sf2_q2,tpch,2,q2,gpu,3334,3,3.0,21.45,279,193,105.1,106.4,6563,63.9,64,0.3,107.4,1.8,0.3,OK
tpch_sf2_q3,tpch,2,q3,gpu,3334,3,3.0,50.55,590,551,176.0,177.5,12789,95.0,95,0.5,107.0,1.8,0.3,OK
tpch_sf2_q4,tpch,2,q4,gpu,5000,2,2.0,66.66,781,740,186.4,188.0,12787,96.0,96,0.4,107.2,1.8,0.2,OK
tpch_sf2_q5,tpch,2,q5,gpu,2500,4,4.0,40.58,482,448,190.4,192.4,12787,93.2,94,0.8,107.1,1.8,0.4,OK
tpch_sf2_q6,tpch,2,q6,gpu,10000,1,1.1,101.09,1267,1266,183.8,189.5,12785,92.9,96,0.2,106.7,1.8,0.1,OK
tpch_sf2_q7,tpch,2,q7,gpu,3334,3,3.0,51.38,601,568,174.6,176.7,12787,89.7,91,0.5,107.7,1.8,0.3,OK
tpch_sf2_q8,tpch,2,q8,gpu,3334,3,3.0,51.93,612,608,174.2,182.2,12787,86.9,92,0.5,107.6,1.8,0.3,OK
tpch_sf2_q9,tpch,2,q9,gpu,1667,6,6.0,33.32,405,363,195.8,197.4,12789,94.8,95,1.2,107.4,1.8,0.6,OK
tpch_sf2_q10,tpch,2,q10,gpu,3334,2,3.0,48.46,591,590,169.4,177.9,12789,86.8,95,0.3,107.1,1.8,0.2,OK
tpch_sf2_q11,tpch,2,q11,gpu,3334,3,3.1,21.35,276,244,195.0,199.4,6565,80.0,81,0.6,107.2,1.8,0.3,OK
tpch_sf2_q12,tpch,2,q12,gpu,5000,2,2.0,69.29,844,807,181.3,182.9,12787,91.2,92,0.4,107.1,1.8,0.2,OK
tpch_sf2_q13,tpch,2,q13,gpu,371,27,28.1,14.19,186,146,249.3,259.5,6565,97.7,98,6.7,107.1,1.8,2.9,OK
tpch_sf2_q14,tpch,2,q14,gpu,5000,2,2.1,58.04,705,667,174.1,175.7,12785,90.1,91,0.3,107.4,1.8,0.2,OK
tpch_sf2_q15,tpch,2,q15,gpu,5000,1,1.2,55.69,660,624,175.4,177.3,12789,90.3,91,0.2,107.4,1.8,0.1,OK
tpch_sf2_q16,tpch,2,q16,gpu,500,20,21.0,14.41,189,157,131.7,134.4,6561,93.6,94,2.6,107.3,1.8,2.1,OK
tpch_sf2_q17,tpch,2,q17,gpu,2500,3,4.0,35.32,434,430,159.1,169.1,12791,82.4,94,0.5,108.0,1.8,0.3,OK
tpch_sf2_q18,tpch,2,q18,gpu,1667,6,6.0,31.54,380,340,181.1,182.8,12789,95.1,96,1.1,107.7,1.8,0.6,OK
tpch_sf2_q19,tpch,2,q19,gpu,313,32,32.3,16.17,207,170,232.5,235.5,12785,95.3,96,7.4,108.1,1.8,3.5,OK
tpch_sf2_q20,tpch,2,q20,gpu,2500,4,4.0,40.65,491,454,166.7,168.5,12787,88.0,89,0.7,107.5,1.8,0.4,OK
tpch_sf2_q21,tpch,2,q21,gpu,87,116,117.1,14.08,181,135,225.7,228.2,14347,98.2,99,26.2,108.0,1.8,12.5,OK
tpch_sf2_q22,tpch,2,q22,gpu,5000,2,2.1,31.48,410,369,122.1,123.5,6565,56.1,57,0.2,107.2,1.8,0.2,OK
