run_id,sf,query,time_offset_ms,power_w,gpu_util_pct,mem_used_mb,cpu_pkg_power_w,cpu_dram_power_w
h2o_sf1gb_q1,1gb,q1,27,58.8,0.0,15.0,110.8,1.8
h2o_sf1gb_q1,1gb,q1,132,56.65,0.0,16.0,102.8,1.8
h2o_sf1gb_q1,1gb,q1,242,56.39,0.0,18.0,103.1,1.8
h2o_sf1gb_q1,1gb,q1,319,54.83,0.0,283.0,107.2,1.9
h2o_sf1gb_q1,1gb,q1,394,54.83,0.0,283.0,105.5,1.8
h2o_sf1gb_q1,1gb,q1,471,54.93,0.0,283.0,105.1,1.8
h2o_sf1gb_q1,1gb,q1,547,54.77,0.0,283.0,108.1,1.9
h2o_sf1gb_q1,1gb,q1,623,55.03,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,699,55.03,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,774,55.09,0.0,283.0,108.3,1.8
h2o_sf1gb_q1,1gb,q1,849,55.15,0.0,283.0,107.4,1.8
h2o_sf1gb_q1,1gb,q1,924,54.42,0.0,283.0,108.0,1.8
h2o_sf1gb_q1,1gb,q1,998,54.42,0.0,283.0,108.7,1.8
h2o_sf1gb_q1,1gb,q1,1073,54.23,0.0,283.0,105.7,1.8
h2o_sf1gb_q1,1gb,q1,1149,54.15,0.0,283.0,108.2,1.9
h2o_sf1gb_q1,1gb,q1,1225,53.81,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,1300,53.81,0.0,283.0,108.4,1.8
h2o_sf1gb_q1,1gb,q1,1376,53.8,0.0,283.0,107.8,1.8
h2o_sf1gb_q1,1gb,q1,1451,53.32,0.0,283.0,108.5,1.8
h2o_sf1gb_q1,1gb,q1,1527,53.31,0.0,283.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,1602,53.31,0.0,283.0,107.3,1.8
h2o_sf1gb_q1,1gb,q1,1678,53.32,0.0,283.0,106.4,1.9
h2o_sf1gb_q1,1gb,q1,1753,53.33,0.0,283.0,108.9,1.9
h2o_sf1gb_q1,1gb,q1,1828,53.33,0.0,283.0,105.0,1.8
h2o_sf1gb_q1,1gb,q1,1904,53.33,0.0,283.0,108.4,1.9
h2o_sf1gb_q1,1gb,q1,1979,53.38,0.0,283.0,107.5,1.8
h2o_sf1gb_q1,1gb,q1,2054,53.37,0.0,283.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,2130,53.35,0.0,283.0,106.3,1.8
h2o_sf1gb_q1,1gb,q1,2205,53.35,0.0,283.0,106.6,1.8
h2o_sf1gb_q1,1gb,q1,2280,53.39,0.0,283.0,108.9,1.8
h2o_sf1gb_q1,1gb,q1,2355,53.37,0.0,283.0,108.8,1.8
h2o_sf1gb_q1,1gb,q1,2431,53.34,0.0,283.0,106.1,1.8
h2o_sf1gb_q1,1gb,q1,2506,53.34,0.0,283.0,107.6,1.9
h2o_sf1gb_q1,1gb,q1,2638,53.31,0.0,303.0,108.8,2.3
h2o_sf1gb_q1,1gb,q1,2714,53.31,0.0,15669.0,107.7,1.8
h2o_sf1gb_q1,1gb,q1,2792,53.54,14.0,15669.0,123.3,2.2
h2o_sf1gb_q1,1gb,q1,2869,53.9,14.0,15721.0,109.6,1.8
h2o_sf1gb_q1,1gb,q1,2949,59.37,14.0,5601.0,111.2,1.8
h2o_sf1gb_q1,1gb,q1,3070,63.69,14.0,5583.0,105.6,1.8
h2o_sf1gb_q1,1gb,q1,3144,62.76,14.0,5583.0,107.9,1.8
h2o_sf1gb_q1,1gb,q1,3219,63.63,14.0,5583.0,107.6,1.8
h2o_sf1gb_q1,1gb,q1,3293,63.63,0.0,5583.0,109.4,1.8
h2o_sf1gb_q1,1gb,q1,3367,62.69,0.0,5583.0,107.0,1.8
h2o_sf1gb_q1,1gb,q1,3441,63.59,0.0,5583.0,110.7,1.8
h2o_sf1gb_q1,1gb,q1,3515,63.59,0.0,5583.0,109.5,1.8
h2o_sf1gb_q1,1gb,q1,3589,62.63,0.0,5583.0,108.6,1.8
h2o_sf1gb_q1,1gb,q1,3663,63.59,0.0,5583.0,108.1,1.8
h2o_sf1gb_q1,1gb,q1,3740,63.9,9.0,461.0,107.1,1.8
h2o_sf1gb_q1,1gb,q1,3850,63.14,9.0,15.0,104.8,1.9
h2o_sf1gb_q1,1gb,q1,4069,62.96,9.0,15.0,109.2,1.8
h2o_sf1gb_q1,1gb,q1,4145,54.84,9.0,283.0,114.9,1.9
h2o_sf1gb_q1,1gb,q1,4221,54.75,9.0,283.0,116.9,1.8
h2o_sf1gb_q1,1gb,q1,4298,54.75,1.0,283.0,115.8,1.8
h2o_sf1gb_q1,1gb,q1,4373,54.89,1.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,4449,54.68,1.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,4524,54.83,1.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,4599,54.83,1.0,283.0,118.3,1.8
h2o_sf1gb_q1,1gb,q1,4674,54.64,1.0,283.0,116.1,1.8
h2o_sf1gb_q1,1gb,q1,4750,54.6,0.0,283.0,116.8,1.8
h2o_sf1gb_q1,1gb,q1,4825,53.86,0.0,283.0,117.2,1.8
h2o_sf1gb_q1,1gb,q1,4900,53.86,0.0,283.0,116.3,1.8
h2o_sf1gb_q1,1gb,q1,4976,53.66,0.0,283.0,119.9,1.9
h2o_sf1gb_q1,1gb,q1,5051,53.16,0.0,283.0,117.2,1.8
h2o_sf1gb_q1,1gb,q1,5126,52.74,0.0,283.0,117.6,1.8
h2o_sf1gb_q1,1gb,q1,5201,52.74,0.0,283.0,114.4,1.8
h2o_sf1gb_q1,1gb,q1,5276,52.67,0.0,283.0,119.3,1.9
h2o_sf1gb_q1,1gb,q1,5351,52.67,0.0,283.0,114.8,1.8
h2o_sf1gb_q1,1gb,q1,5426,52.66,0.0,283.0,118.3,1.9
h2o_sf1gb_q1,1gb,q1,5501,52.66,0.0,283.0,117.1,1.8
h2o_sf1gb_q1,1gb,q1,5576,52.72,0.0,283.0,117.0,1.8
h2o_sf1gb_q1,1gb,q1,5653,52.74,0.0,283.0,117.5,1.9
h2o_sf1gb_q1,1gb,q1,5729,52.75,0.0,283.0,117.4,1.8
h2o_sf1gb_q1,1gb,q1,5803,52.75,0.0,283.0,117.3,1.8
h2o_sf1gb_q1,1gb,q1,5878,52.85,0.0,283.0,115.9,1.8
h2o_sf1gb_q1,1gb,q1,5953,52.85,0.0,283.0,116.5,1.8
h2o_sf1gb_q1,1gb,q1,6028,52.86,0.0,283.0,118.0,1.8
h2o_sf1gb_q1,1gb,q1,6103,52.86,0.0,283.0,118.4,1.8
h2o_sf1gb_q1,1gb,q1,6179,52.93,0.0,283.0,117.1,1.9
h2o_sf1gb_q1,1gb,q1,6254,52.95,0.0,283.0,118.0,1.8
h2o_sf1gb_q1,1gb,q1,6329,52.95,0.0,283.0,115.3,1.8
h2o_sf1gb_q1,1gb,q1,6498,52.97,0.0,303.0,116.1,2.1
h2o_sf1gb_q1,1gb,q1,6575,53.08,0.0,15669.0,112.5,1.8
h2o_sf1gb_q1,1gb,q1,6651,53.24,0.0,15669.0,124.0,2.2
h2o_sf1gb_q1,1gb,q1,6729,53.89,14.0,15713.0,108.6,1.8
