run_id,benchmark,sf,query,n_reps,min_s,avg_s,elapsed_s,num_samples,num_steady_samples,avg_power_w,max_power_w,max_mem_mb,avg_gpu_util,max_gpu_util,gpu_energy_j,avg_cpu_pkg_w,avg_cpu_dram_w,cpu_energy_j,status
h2o_sf1gb_q1,h2o,1gb,q1,60000,0.0020,0.0026,23.08,284,245,56.4,64.8,15841,4.0,57,0.11,110.6,1.8,0.22,OK
h2o_sf1gb_q10,h2o,1gb,q10,14290,0.0070,0.0076,21.26,262,30,69.9,93.9,15837,5.8,27,0.49,106.9,1.8,0.75,OK
h2o_sf1gb_q2,h2o,1gb,q2,40002,0.0030,0.0034,23.62,291,245,57.4,69.8,15835,4.5,61,0.17,107.8,1.8,0.32,OK
h2o_sf1gb_q3,h2o,1gb,q3,30000,0.0040,0.0043,23.83,292,249,58.6,75.5,15807,1.1,13,0.23,107.8,1.8,0.43,OK
h2o_sf1gb_q4,h2o,1gb,q4,40002,0.0020,0.0029,23.19,284,247,56.6,65.4,15827,5.1,37,0.11,109.0,1.8,0.22,OK
h2o_sf1gb_q5,h2o,1gb,q5,30000,0.0040,0.0042,23.52,290,290,58.4,73.7,15841,4.5,70,0.23,110.4,1.8,0.44,OK
h2o_sf1gb_q6,h2o,1gb,q6,30000,0.0040,0.0049,23.51,290,286,58.3,74.6,15839,4.6,72,0.23,107.0,1.8,0.43,OK
h2o_sf1gb_q7,h2o,1gb,q7,40002,0.0030,0.0033,23.23,284,151,58.2,70.8,15811,3.3,64,0.17,109.9,1.8,0.33,OK
h2o_sf1gb_q8,h2o,1gb,q8,14290,0.0070,0.0076,20.01,246,201,60.8,80.8,15841,9.1,72,0.43,108.9,1.8,0.76,OK
h2o_sf1gb_q9,h2o,1gb,q9,9095,0.0110,0.0112,21.01,258,164,65.3,99.2,15829,11.1,77,0.72,107.4,1.8,1.18,OK
